Id,WnvPresent
236,0.113517228574
237,0.113517228574
238,0.113517228574
239,0.113517228574
240,0.113517228574
241,0.113517228574
242,0.107451940174
243,0.124486427743
244,0.113517228574
245,0.113517228574
246,0.113517228574
247,0.113517228574
248,0.113517228574
249,0.113517228574
250,0.107451940174
251,0.124486427743
252,0.113517228574
253,0.113517228574
254,0.113517228574
255,0.113517228574
256,0.113517228574
257,0.113517228574
258,0.107451940174
259,0.124486427743
260,0.113517228574
261,0.113517228574
262,0.113517228574
263,0.113517228574
264,0.113517228574
265,0.113517228574
266,0.107451940174
267,0.124486427743
268,0.113517228574
269,0.113517228574
270,0.113517228574
271,0.113517228574
272,0.113517228574
273,0.113517228574
274,0.107451940174
275,0.124486427743
276,0.113517228574
277,0.113517228574
278,0.113517228574
279,0.113517228574
280,0.113517228574
281,0.113517228574
282,0.107451940174
283,0.124486427743
284,0.113517228574
285,0.113517228574
286,0.113517228574
287,0.113517228574
288,0.113517228574
289,0.113517228574
290,0.107451940174
291,0.124486427743
292,0.113517228574
293,0.113517228574
294,0.113517228574
295,0.113517228574
296,0.113517228574
297,0.113517228574
298,0.107451940174
299,0.124486427743
300,0.113517228574
301,0.113517228574
302,0.113517228574
303,0.113517228574
304,0.113517228574
305,0.113517228574
306,0.107451940174
307,0.124486427743
308,0.113517228574
309,0.113517228574
310,0.113517228574
311,0.113517228574
312,0.113517228574
313,0.113517228574
314,0.107451940174
315,0.124486427743
316,0.113517228574
317,0.113517228574
318,0.113517228574
319,0.113517228574
320,0.113517228574
321,0.113517228574
322,0.107451940174
323,0.124486427743
324,0.113517228574
325,0.113517228574
326,0.113517228574
327,0.113517228574
328,0.113517228574
329,0.113517228574
330,0.107451940174
331,0.124486427743
332,0.113517228574
333,0.113517228574
334,0.113517228574
335,0.113517228574
336,0.113517228574
337,0.113517228574
338,0.107451940174
339,0.124486427743
340,0.113517228574
341,0.113517228574
342,0.113517228574
343,0.113517228574
344,0.113517228574
345,0.113517228574
346,0.107451940174
347,0.124486427743
348,0.113517228574
349,0.113517228574
350,0.113517228574
351,0.113517228574
352,0.113517228574
353,0.113517228574
354,0.107451940174
355,0.124486427743
356,0.113517228574
357,0.113517228574
358,0.113517228574
359,0.113517228574
360,0.113517228574
361,0.113517228574
362,0.107451940174
363,0.124486427743
364,0.113517228574
365,0.113517228574
366,0.113517228574
367,0.113517228574
368,0.113517228574
369,0.113517228574
370,0.107451940174
371,0.124486427743
372,0.113517228574
373,0.113517228574
374,0.113517228574
375,0.113517228574
376,0.113517228574
377,0.113517228574
378,0.107451940174
379,0.124486427743
380,0.113517228574
381,0.113517228574
382,0.113517228574
383,0.113517228574
384,0.113517228574
385,0.113517228574
386,0.107451940174
387,0.124486427743
388,0.113517228574
389,0.113517228574
390,0.113517228574
391,0.113517228574
392,0.113517228574
393,0.113517228574
394,0.107451940174
395,0.124486427743
396,0.113517228574
397,0.113517228574
398,0.113517228574
399,0.113517228574
400,0.113517228574
401,0.113517228574
402,0.107451940174
403,0.124486427743
404,0.113517228574
405,0.113517228574
406,0.113517228574
407,0.113517228574
408,0.113517228574
409,0.113517228574
410,0.107451940174
411,0.124486427743
412,0.113517228574
413,0.113517228574
414,0.113517228574
415,0.113517228574
416,0.113517228574
417,0.113517228574
418,0.107451940174
419,0.124486427743
420,0.113517228574
421,0.113517228574
422,0.113517228574
423,0.113517228574
424,0.113517228574
425,0.113517228574
426,0.107451940174
427,0.124486427743
428,0.113517228574
429,0.113517228574
430,0.113517228574
431,0.113517228574
432,0.113517228574
433,0.113517228574
434,0.107451940174
435,0.124486427743
436,0.113517228574
437,0.113517228574
438,0.113517228574
439,0.113517228574
440,0.113517228574
441,0.113517228574
442,0.107451940174
443,0.124486427743
444,0.113517228574
445,0.113517228574
446,0.113517228574
447,0.113517228574
448,0.113517228574
449,0.113517228574
450,0.107451940174
451,0.124486427743
452,0.113517228574
453,0.113517228574
454,0.113517228574
455,0.113517228574
456,0.113517228574
457,0.113517228574
458,0.107451940174
459,0.124486427743
460,0.113517228574
461,0.113517228574
462,0.113517228574
463,0.113517228574
464,0.113517228574
465,0.113517228574
466,0.107451940174
467,0.124486427743
468,0.113517228574
469,0.113517228574
470,0.113517228574
471,0.113517228574
472,0.113517228574
473,0.113517228574
474,0.107451940174
475,0.124486427743
476,0.113517228574
477,0.113517228574
478,0.113517228574
479,0.113517228574
480,0.113517228574
481,0.113517228574
482,0.107451940174
483,0.124486427743
484,0.113517228574
485,0.113517228574
486,0.113517228574
487,0.113517228574
488,0.113517228574
489,0.113517228574
490,0.107451940174
491,0.124486427743
492,0.113517228574
493,0.113517228574
494,0.113517228574
495,0.113517228574
496,0.113517228574
497,0.113517228574
498,0.107451940174
499,0.124486427743
500,0.113517228574
501,0.113517228574
502,0.113517228574
503,0.113517228574
504,0.113517228574
505,0.113517228574
506,0.107451940174
507,0.124486427743
508,0.113517228574
509,0.113517228574
510,0.113517228574
511,0.113517228574
512,0.113517228574
513,0.113517228574
514,0.107451940174
515,0.124486427743
516,0.113517228574
517,0.113517228574
518,0.113517228574
519,0.113517228574
520,0.113517228574
521,0.113517228574
522,0.107451940174
523,0.124486427743
524,0.113517228574
525,0.113517228574
526,0.113517228574
527,0.113517228574
528,0.113517228574
529,0.113517228574
530,0.107451940174
531,0.124486427743
532,0.113517228574
533,0.113517228574
534,0.113517228574
535,0.113517228574
536,0.113517228574
537,0.113517228574
538,0.107451940174
539,0.124486427743
540,0.113517228574
541,0.113517228574
542,0.113517228574
543,0.113517228574
544,0.113517228574
545,0.113517228574
546,0.107451940174
547,0.124486427743
548,0.113517228574
549,0.113517228574
550,0.113517228574
551,0.113517228574
552,0.113517228574
553,0.113517228574
554,0.107451940174
555,0.124486427743
556,0.113517228574
557,0.113517228574
558,0.113517228574
559,0.113517228574
560,0.113517228574
561,0.113517228574
562,0.107451940174
563,0.124486427743
564,0.113517228574
565,0.113517228574
566,0.113517228574
567,0.113517228574
568,0.113517228574
569,0.113517228574
570,0.107451940174
571,0.124486427743
572,0.113517228574
573,0.113517228574
574,0.113517228574
575,0.113517228574
576,0.113517228574
577,0.113517228574
578,0.107451940174
579,0.124486427743
580,0.113517228574
581,0.113517228574
582,0.113517228574
583,0.113517228574
584,0.113517228574
585,0.113517228574
586,0.107451940174
587,0.124486427743
588,0.113517228574
589,0.113517228574
590,0.113517228574
591,0.113517228574
592,0.113517228574
593,0.113517228574
594,0.107451940174
595,0.124486427743
596,0.113517228574
597,0.113517228574
598,0.113517228574
599,0.113517228574
600,0.113517228574
601,0.113517228574
602,0.107451940174
603,0.124486427743
604,0.113517228574
605,0.113517228574
606,0.113517228574
607,0.113517228574
608,0.113517228574
609,0.113517228574
610,0.107451940174
611,0.124486427743
612,0.113517228574
613,0.113517228574
614,0.113517228574
615,0.113517228574
616,0.113517228574
617,0.113517228574
618,0.107451940174
619,0.124486427743
620,0.113517228574
621,0.113517228574
622,0.113517228574
623,0.113517228574
624,0.113517228574
625,0.113517228574
626,0.107451940174
627,0.124486427743
628,0.113517228574
629,0.113517228574
630,0.113517228574
631,0.113517228574
632,0.113517228574
633,0.113517228574
634,0.107451940174
635,0.124486427743
636,0.113517228574
637,0.113517228574
638,0.113517228574
639,0.113517228574
640,0.113517228574
641,0.113517228574
642,0.107451940174
643,0.124486427743
644,0.113517228574
645,0.113517228574
646,0.113517228574
647,0.113517228574
648,0.113517228574
649,0.113517228574
650,0.107451940174
651,0.124486427743
652,0.113517228574
653,0.113517228574
654,0.113517228574
655,0.113517228574
656,0.113517228574
657,0.113517228574
658,0.107451940174
659,0.124486427743
660,0.113517228574
661,0.113517228574
662,0.113517228574
663,0.113517228574
664,0.113517228574
665,0.113517228574
666,0.107451940174
667,0.124486427743
668,0.113517228574
669,0.113517228574
670,0.113517228574
671,0.113517228574
672,0.113517228574
673,0.113517228574
674,0.107451940174
675,0.124486427743
676,0.113517228574
677,0.113517228574
678,0.113517228574
679,0.113517228574
680,0.113517228574
681,0.113517228574
682,0.107451940174
683,0.124486427743
684,0.113517228574
685,0.113517228574
686,0.113517228574
687,0.113517228574
688,0.113517228574
689,0.113517228574
690,0.107451940174
691,0.124486427743
692,0.113517228574
693,0.113517228574
694,0.113517228574
695,0.113517228574
696,0.113517228574
697,0.113517228574
698,0.107451940174
699,0.124486427743
700,0.113517228574
701,0.113517228574
702,0.113517228574
703,0.113517228574
704,0.113517228574
705,0.113517228574
706,0.107451940174
707,0.124486427743
708,0.113517228574
709,0.113517228574
710,0.113517228574
711,0.113517228574
712,0.113517228574
713,0.113517228574
714,0.107451940174
715,0.124486427743
716,0.113517228574
717,0.113517228574
718,0.113517228574
719,0.113517228574
720,0.113517228574
721,0.113517228574
722,0.107451940174
723,0.124486427743
724,0.113517228574
725,0.113517228574
726,0.113517228574
727,0.113517228574
728,0.113517228574
729,0.113517228574
730,0.107451940174
731,0.124486427743
732,0.113517228574
733,0.113517228574
734,0.113517228574
735,0.113517228574
736,0.113517228574
737,0.113517228574
738,0.107451940174
739,0.124486427743
740,0.113517228574
741,0.113517228574
742,0.113517228574
743,0.113517228574
744,0.113517228574
745,0.113517228574
746,0.107451940174
747,0.124486427743
748,0.113517228574
749,0.113517228574
750,0.113517228574
751,0.113517228574
752,0.113517228574
753,0.113517228574
754,0.107451940174
755,0.124486427743
756,0.113517228574
757,0.113517228574
758,0.113517228574
759,0.113517228574
760,0.113517228574
761,0.113517228574
762,0.107451940174
763,0.124486427743
764,0.113517228574
765,0.113517228574
766,0.113517228574
767,0.113517228574
768,0.113517228574
769,0.113517228574
770,0.107451940174
771,0.124486427743
772,0.113517228574
773,0.113517228574
774,0.113517228574
775,0.113517228574
776,0.113517228574
777,0.113517228574
778,0.107451940174
779,0.124486427743
780,0.113517228574
781,0.113517228574
782,0.113517228574
783,0.113517228574
784,0.113517228574
785,0.113517228574
786,0.107451940174
787,0.124486427743
788,0.113517228574
789,0.113517228574
790,0.113517228574
791,0.113517228574
792,0.113517228574
793,0.113517228574
794,0.107451940174
795,0.124486427743
796,0.113517228574
797,0.113517228574
798,0.113517228574
799,0.113517228574
800,0.113517228574
801,0.113517228574
802,0.107451940174
803,0.124486427743
804,0.113517228574
805,0.113517228574
806,0.113517228574
807,0.113517228574
808,0.113517228574
809,0.113517228574
810,0.107451940174
811,0.124486427743
812,0.113517228574
813,0.113517228574
814,0.113517228574
815,0.113517228574
816,0.113517228574
817,0.113517228574
818,0.107451940174
819,0.124486427743
820,0.113517228574
821,0.113517228574
822,0.113517228574
823,0.113517228574
824,0.113517228574
825,0.113517228574
826,0.107451940174
827,0.124486427743
828,0.113517228574
829,0.113517228574
830,0.113517228574
831,0.113517228574
832,0.113517228574
833,0.113517228574
834,0.107451940174
835,0.124486427743
836,0.113517228574
837,0.113517228574
838,0.113517228574
839,0.113517228574
840,0.113517228574
841,0.113517228574
842,0.107451940174
843,0.124486427743
844,0.113517228574
845,0.113517228574
846,0.113517228574
847,0.113517228574
848,0.113517228574
849,0.113517228574
850,0.107451940174
851,0.124486427743
852,0.113517228574
853,0.113517228574
854,0.113517228574
855,0.113517228574
856,0.113517228574
857,0.113517228574
858,0.107451940174
859,0.124486427743
860,0.113517228574
861,0.113517228574
862,0.113517228574
863,0.113517228574
864,0.113517228574
865,0.113517228574
866,0.107451940174
867,0.124486427743
868,0.113517228574
869,0.113517228574
870,0.113517228574
871,0.113517228574
872,0.113517228574
873,0.113517228574
874,0.107451940174
875,0.124486427743
876,0.113517228574
877,0.113517228574
878,0.113517228574
879,0.113517228574
880,0.113517228574
881,0.113517228574
882,0.107451940174
883,0.124486427743
884,0.113517228574
885,0.113517228574
886,0.113517228574
887,0.113517228574
888,0.113517228574
889,0.113517228574
890,0.107451940174
891,0.124486427743
892,0.113517228574
893,0.113517228574
894,0.113517228574
895,0.113517228574
896,0.113517228574
897,0.113517228574
898,0.107451940174
899,0.124486427743
900,0.113517228574
901,0.113517228574
902,0.113517228574
903,0.113517228574
904,0.113517228574
905,0.113517228574
906,0.107451940174
907,0.124486427743
908,0.113517228574
909,0.113517228574
910,0.113517228574
911,0.113517228574
912,0.113517228574
913,0.113517228574
914,0.107451940174
915,0.124486427743
916,0.113517228574
917,0.113517228574
918,0.113517228574
919,0.113517228574
920,0.113517228574
921,0.113517228574
922,0.107451940174
923,0.124486427743
924,0.113517228574
925,0.113517228574
926,0.113517228574
927,0.113517228574
928,0.113517228574
929,0.113517228574
930,0.107451940174
931,0.124486427743
932,0.113517228574
933,0.113517228574
934,0.113517228574
935,0.113517228574
936,0.113517228574
937,0.113517228574
938,0.107451940174
939,0.124486427743
940,0.113517228574
941,0.113517228574
942,0.113517228574
943,0.113517228574
944,0.113517228574
945,0.113517228574
946,0.107451940174
947,0.124486427743
948,0.113517228574
949,0.113517228574
950,0.113517228574
951,0.113517228574
952,0.113517228574
953,0.113517228574
954,0.107451940174
955,0.124486427743
956,0.113517228574
957,0.113517228574
958,0.113517228574
959,0.113517228574
960,0.113517228574
961,0.113517228574
962,0.107451940174
963,0.124486427743
964,0.113517228574
965,0.113517228574
966,0.113517228574
967,0.113517228574
968,0.113517228574
969,0.113517228574
970,0.107451940174
971,0.124486427743
972,0.113517228574
973,0.113517228574
974,0.113517228574
975,0.113517228574
976,0.113517228574
977,0.113517228574
978,0.107451940174
979,0.124486427743
980,0.113517228574
981,0.113517228574
982,0.113517228574
983,0.113517228574
984,0.113517228574
985,0.113517228574
986,0.107451940174
987,0.124486427743
988,0.113517228574
989,0.113517228574
990,0.113517228574
991,0.113517228574
992,0.113517228574
993,0.113517228574
994,0.107451940174
995,0.124486427743
996,0.113517228574
997,0.113517228574
998,0.113517228574
999,0.113517228574
1000,0.113517228574
1001,0.113517228574
1002,0.107451940174
1003,0.124486427743
1004,0.113517228574
1005,0.113517228574
1006,0.113517228574
1007,0.113517228574
1008,0.113517228574
1009,0.113517228574
1010,0.107451940174
1011,0.124486427743
1012,0.113517228574
1013,0.113517228574
1014,0.113517228574
1015,0.113517228574
1016,0.113517228574
1017,0.113517228574
1018,0.107451940174
1019,0.124486427743
1020,0.113517228574
1021,0.113517228574
1022,0.113517228574
1023,0.113517228574
1024,0.113517228574
1025,0.113517228574
1026,0.107451940174
1027,0.124486427743
1028,0.113517228574
1029,0.113517228574
1030,0.113517228574
1031,0.113517228574
1032,0.113517228574
1033,0.113517228574
1034,0.107451940174
1035,0.124486427743
1036,0.113517228574
1037,0.113517228574
1038,0.113517228574
1039,0.113517228574
1040,0.113517228574
1041,0.113517228574
1042,0.107451940174
1043,0.124486427743
1044,0.113517228574
1045,0.113517228574
1046,0.113517228574
1047,0.113517228574
1048,0.113517228574
1049,0.113517228574
1050,0.107451940174
1051,0.124486427743
1052,0.113517228574
1053,0.113517228574
1054,0.113517228574
1055,0.113517228574
1056,0.113517228574
1057,0.113517228574
1058,0.107451940174
1059,0.124486427743
1060,0.113517228574
1061,0.113517228574
1062,0.113517228574
1063,0.113517228574
1064,0.113517228574
1065,0.113517228574
1066,0.107451940174
1067,0.124486427743
1068,0.113517228574
1069,0.113517228574
1070,0.113517228574
1071,0.113517228574
1072,0.113517228574
1073,0.113517228574
1074,0.107451940174
1075,0.124486427743
1076,0.113517228574
1077,0.113517228574
1078,0.113517228574
1079,0.113517228574
1080,0.113517228574
1081,0.113517228574
1082,0.107451940174
1083,0.124486427743
1084,0.113517228574
1085,0.113517228574
1086,0.113517228574
1087,0.113517228574
1088,0.113517228574
1089,0.113517228574
1090,0.107451940174
1091,0.124486427743
1092,0.113517228574
1093,0.113517228574
1094,0.113517228574
1095,0.113517228574
1096,0.113517228574
1097,0.113517228574
1098,0.107451940174
1099,0.124486427743
1100,0.113517228574
1101,0.113517228574
1102,0.113517228574
1103,0.113517228574
1104,0.113517228574
1105,0.113517228574
1106,0.107451940174
1107,0.124486427743
1108,0.113517228574
1109,0.113517228574
1110,0.113517228574
1111,0.113517228574
1112,0.113517228574
1113,0.113517228574
1114,0.107451940174
1115,0.124486427743
1116,0.113517228574
1117,0.113517228574
1118,0.113517228574
1119,0.113517228574
1120,0.113517228574
1121,0.113517228574
1122,0.107451940174
1123,0.124486427743
1124,0.113517228574
1125,0.113517228574
1126,0.113517228574
1127,0.113517228574
1128,0.113517228574
1129,0.113517228574
1130,0.107451940174
1131,0.124486427743
1132,0.113517228574
1133,0.113517228574
1134,0.113517228574
1135,0.113517228574
1136,0.113517228574
1137,0.113517228574
1138,0.107451940174
1139,0.124486427743
1140,0.113517228574
1141,0.113517228574
1142,0.113517228574
1143,0.113517228574
1144,0.113517228574
1145,0.113517228574
1146,0.107451940174
1147,0.124486427743
1148,0.113517228574
1149,0.113517228574
1150,0.113517228574
1151,0.113517228574
1152,0.113517228574
1153,0.113517228574
1154,0.107451940174
1155,0.124486427743
1156,0.113517228574
1157,0.113517228574
1158,0.113517228574
1159,0.113517228574
1160,0.113517228574
1161,0.113517228574
1162,0.107451940174
1163,0.124486427743
1164,0.113517228574
1165,0.113517228574
1166,0.113517228574
1167,0.113517228574
1168,0.113517228574
1169,0.113517228574
1170,0.107451940174
1171,0.124486427743
1172,0.113517228574
1173,0.113517228574
1174,0.113517228574
1175,0.113517228574
1176,0.113517228574
1177,0.113517228574
1178,0.107451940174
1179,0.124486427743
1180,0.113517228574
1181,0.113517228574
1182,0.113517228574
1183,0.113517228574
1184,0.113517228574
1185,0.113517228574
1186,0.107451940174
1187,0.124486427743
1188,0.113517228574
1189,0.113517228574
1190,0.113517228574
1191,0.113517228574
1192,0.113517228574
1193,0.113517228574
1194,0.107451940174
1195,0.124486427743
1196,0.113517228574
1197,0.113517228574
1198,0.113517228574
1199,0.113517228574
1200,0.113517228574
1201,0.113517228574
1202,0.107451940174
1203,0.124486427743
1204,0.113517228574
1205,0.113517228574
1206,0.113517228574
1207,0.113517228574
1208,0.113517228574
1209,0.113517228574
1210,0.107451940174
1211,0.124486427743
1212,0.113517228574
1213,0.113517228574
1214,0.113517228574
1215,0.113517228574
1216,0.113517228574
1217,0.113517228574
1218,0.107451940174
1219,0.124486427743
1220,0.113517228574
1221,0.113517228574
1222,0.113517228574
1223,0.113517228574
1224,0.113517228574
1225,0.113517228574
1226,0.107451940174
1227,0.124486427743
1228,0.113517228574
1229,0.113517228574
1230,0.113517228574
1231,0.113517228574
1232,0.113517228574
1233,0.113517228574
1234,0.107451940174
1235,0.124486427743
1236,0.113517228574
1237,0.113517228574
1238,0.113517228574
1239,0.113517228574
1240,0.113517228574
1241,0.113517228574
1242,0.107451940174
1243,0.124486427743
1244,0.113517228574
1245,0.113517228574
1246,0.113517228574
1247,0.113517228574
1248,0.113517228574
1249,0.113517228574
1250,0.107451940174
1251,0.124486427743
1252,0.113517228574
1253,0.113517228574
1254,0.113517228574
1255,0.113517228574
1256,0.113517228574
1257,0.113517228574
1258,0.107451940174
1259,0.124486427743
1260,0.113517228574
1261,0.113517228574
1262,0.113517228574
1263,0.113517228574
1264,0.113517228574
1265,0.113517228574
1266,0.107451940174
1267,0.124486427743
1268,0.113517228574
1269,0.113517228574
1270,0.113517228574
1271,0.113517228574
1272,0.113517228574
1273,0.113517228574
1274,0.107451940174
1275,0.124486427743
1276,0.113517228574
1277,0.113517228574
1278,0.113517228574
1279,0.113517228574
1280,0.113517228574
1281,0.113517228574
1282,0.107451940174
1283,0.124486427743
1284,0.113517228574
1285,0.113517228574
1286,0.113517228574
1287,0.113517228574
1288,0.113517228574
1289,0.113517228574
1290,0.107451940174
1291,0.124486427743
1292,0.113517228574
1293,0.113517228574
1294,0.113517228574
1295,0.113517228574
1296,0.113517228574
1297,0.113517228574
1298,0.107451940174
1299,0.124486427743
1300,0.113517228574
1301,0.113517228574
1302,0.113517228574
1303,0.113517228574
1304,0.113517228574
1305,0.113517228574
1306,0.107451940174
1307,0.124486427743
1308,0.113517228574
1309,0.113517228574
1310,0.113517228574
1311,0.113517228574
1312,0.113517228574
1313,0.113517228574
1314,0.107451940174
1315,0.124486427743
1316,0.113517228574
1317,0.113517228574
1318,0.113517228574
1319,0.113517228574
1320,0.113517228574
1321,0.113517228574
1322,0.107451940174
1323,0.124486427743
1324,0.113517228574
1325,0.113517228574
1326,0.113517228574
1327,0.113517228574
1328,0.113517228574
1329,0.113517228574
1330,0.107451940174
1331,0.124486427743
1332,0.113517228574
1333,0.113517228574
1334,0.113517228574
1335,0.113517228574
1336,0.113517228574
1337,0.113517228574
1338,0.107451940174
1339,0.124486427743
1340,0.113517228574
1341,0.113517228574
1342,0.113517228574
1343,0.113517228574
1344,0.113517228574
1345,0.113517228574
1346,0.107451940174
1347,0.124486427743
1348,0.113517228574
1349,0.113517228574
1350,0.113517228574
1351,0.113517228574
1352,0.113517228574
1353,0.113517228574
1354,0.107451940174
1355,0.124486427743
1356,0.113517228574
1357,0.113517228574
1358,0.113517228574
1359,0.113517228574
1360,0.113517228574
1361,0.113517228574
1362,0.107451940174
1363,0.124486427743
1364,0.113517228574
1365,0.113517228574
1366,0.113517228574
1367,0.113517228574
1368,0.113517228574
1369,0.113517228574
1370,0.107451940174
1371,0.124486427743
1372,0.113517228574
1373,0.113517228574
1374,0.113517228574
1375,0.113517228574
1376,0.113517228574
1377,0.113517228574
1378,0.107451940174
1379,0.124486427743
1380,0.113517228574
1381,0.113517228574
1382,0.113517228574
1383,0.113517228574
1384,0.113517228574
1385,0.113517228574
1386,0.107451940174
1387,0.124486427743
1388,0.113517228574
1389,0.113517228574
1390,0.113517228574
1391,0.113517228574
1392,0.113517228574
1393,0.113517228574
1394,0.107451940174
1395,0.124486427743
1396,0.113517228574
1397,0.113517228574
1398,0.113517228574
1399,0.113517228574
1400,0.113517228574
1401,0.113517228574
1402,0.107451940174
1403,0.124486427743
1404,0.113517228574
1405,0.113517228574
1406,0.113517228574
1407,0.113517228574
1408,0.113517228574
1409,0.113517228574
1410,0.107451940174
1411,0.124486427743
1412,0.113517228574
1413,0.113517228574
1414,0.113517228574
1415,0.113517228574
1416,0.113517228574
1417,0.113517228574
1418,0.107451940174
1419,0.124486427743
1420,0.113517228574
1421,0.113517228574
1422,0.113517228574
1423,0.113517228574
1424,0.113517228574
1425,0.113517228574
1426,0.107451940174
1427,0.124486427743
1428,0.113517228574
1429,0.113517228574
1430,0.113517228574
1431,0.113517228574
1432,0.113517228574
1433,0.113517228574
1434,0.107451940174
1435,0.124486427743
1436,0.113517228574
1437,0.113517228574
1438,0.113517228574
1439,0.113517228574
1440,0.113517228574
1441,0.113517228574
1442,0.107451940174
1443,0.124486427743
1444,0.113517228574
1445,0.113517228574
1446,0.113517228574
1447,0.113517228574
1448,0.113517228574
1449,0.113517228574
1450,0.107451940174
1451,0.124486427743
1452,0.113517228574
1453,0.113517228574
1454,0.113517228574
1455,0.113517228574
1456,0.113517228574
1457,0.113517228574
1458,0.107451940174
1459,0.124486427743
1460,0.113517228574
1461,0.113517228574
1462,0.113517228574
1463,0.113517228574
1464,0.113517228574
1465,0.113517228574
1466,0.107451940174
1467,0.124486427743
1468,0.113517228574
1469,0.113517228574
1470,0.113517228574
1471,0.113517228574
1472,0.113517228574
1473,0.113517228574
1474,0.107451940174
1475,0.124486427743
1476,0.113517228574
1477,0.113517228574
1478,0.113517228574
1479,0.113517228574
1480,0.113517228574
1481,0.113517228574
1482,0.107451940174
1483,0.124486427743
1484,0.113517228574
1485,0.113517228574
1486,0.113517228574
1487,0.113517228574
1488,0.113517228574
1489,0.113517228574
1490,0.107451940174
1491,0.124486427743
1492,0.113517228574
1493,0.113517228574
1494,0.113517228574
1495,0.113517228574
1496,0.113517228574
1497,0.113517228574
