Id,WnvPresent
364,0.00685563823237
365,0.00685563823237
366,0.00685563823237
367,0.00685563823237
368,0.00685563823237
369,0.04566913087
370,0.0169159452724
371,0.0587912327443
372,0.04566913087
373,0.04566913087
374,0.04566913087
375,0.04566913087
376,0.04566913087
377,0.0122565237336
378,0.00444192869695
379,0.0159385275466
380,0.0122565237336
381,0.0122565237336
382,0.0122565237336
383,0.0122565237336
384,0.0122565237336
385,0.0109573202917
386,0.00396775244312
387,0.0142546606904
388,0.0109573202917
389,0.0109573202917
390,0.0109573202917
391,0.0109573202917
392,0.0109573202917
393,0.00399539216274
394,0.00144030326022
395,0.00520874208886
396,0.00399539216274
397,0.00399539216274
398,0.00399539216274
399,0.00399539216274
400,0.00399539216274
401,0.0107633670095
402,0.00389703258385
403,0.0140031682184
404,0.0107633670095
405,0.0107633670095
406,0.0107633670095
407,0.0107633670095
408,0.0107633670095
409,0.00571714888541
410,0.00206326213855
411,0.00744946372265
412,0.00571714888541
413,0.00571714888541
414,0.00571714888541
415,0.00571714888541
416,0.00571714888541
417,0.00399539216274
418,0.00144030326022
419,0.00520874208886
420,0.00399539216274
421,0.00399539216274
422,0.00399539216274
423,0.00399539216274
424,0.00399539216274
425,0.00399539216274
426,0.00144030326022
427,0.00520874208886
428,0.00399539216274
429,0.00399539216274
430,0.00399539216274
431,0.00399539216274
432,0.00399539216274
433,0.00275607094553
434,0.000992749042184
435,0.00359441297838
436,0.00275607094553
437,0.00275607094553
438,0.00275607094553
439,0.00275607094553
440,0.00275607094553
441,0.00283724857681
442,0.00102204281552
443,0.00370019161257
444,0.00283724857681
445,0.00283724857681
446,0.00283724857681
447,0.00283724857681
448,0.00283724857681
449,0.00399539216274
450,0.00144030326022
451,0.00520874208886
452,0.00399539216274
453,0.00399539216274
454,0.00399539216274
455,0.00399539216274
456,0.00399539216274
457,0.00328321498194
458,0.00118302877049
459,0.00428121538288
460,0.00328321498194
461,0.00328321498194
462,0.00328321498194
463,0.00328321498194
464,0.00328321498194
465,0.00459916885457
466,0.00165860236513
467,0.00599477449714
468,0.00459916885457
469,0.00459916885457
470,0.00459916885457
471,0.00459916885457
472,0.00459916885457
473,0.0107633670095
474,0.00389703258385
475,0.0140031682184
476,0.0107633670095
477,0.0107633670095
478,0.0107633670095
479,0.0107633670095
480,0.0107633670095
481,0.0154693951834
482,0.0056179675478
483,0.0200969453991
484,0.0154693951834
485,0.0154693951834
486,0.0154693951834
487,0.0154693951834
488,0.0154693951834
489,0.00101367906435
490,0.000364724009623
491,0.00132272308122
492,0.00101367906435
493,0.00101367906435
494,0.00101367906435
495,0.00101367906435
496,0.00101367906435
497,0.00571714888541
498,0.00206326213855
499,0.00744946372265
500,0.00571714888541
501,0.00571714888541
502,0.00571714888541
503,0.00571714888541
504,0.00571714888541
505,0.00373930433912
506,0.00134776427317
507,0.00487526431446
508,0.00373930433912
509,0.00373930433912
510,0.00373930433912
511,0.00373930433912
512,0.00373930433912
513,0.015472735279
514,0.00561919269926
515,0.0201012642585
516,0.015472735279
517,0.015472735279
518,0.015472735279
519,0.015472735279
520,0.015472735279
521,0.00399539216274
522,0.00144030326022
523,0.00520874208886
524,0.00399539216274
525,0.00399539216274
526,0.00399539216274
527,0.00399539216274
528,0.00399539216274
529,0.00510741114518
530,0.00184249172779
531,0.0066562102729
532,0.00510741114518
533,0.00510741114518
534,0.00510741114518
535,0.00510741114518
536,0.00510741114518
537,0.00308915677224
538,0.00111296587811
539,0.00402840761831
540,0.00308915677224
541,0.00308915677224
542,0.00308915677224
543,0.00308915677224
544,0.00308915677224
545,0.00571714888541
546,0.00206326213855
547,0.00744946372265
548,0.00571714888541
549,0.00571714888541
550,0.00571714888541
551,0.00571714888541
552,0.00571714888541
553,0.00588502776092
554,0.00212407716324
555,0.00766781815909
556,0.00588502776092
557,0.00588502776092
558,0.00588502776092
559,0.00588502776092
560,0.00588502776092
561,0.00415033860799
562,0.00149630893603
563,0.00541048819108
564,0.00415033860799
565,0.00415033860799
566,0.00415033860799
567,0.00415033860799
568,0.00415033860799
569,0.00318931844161
570,0.00114912612822
571,0.00415889616036
572,0.00318931844161
573,0.00318931844161
574,0.00318931844161
575,0.00318931844161
576,0.00318931844161
577,0.00571714888541
578,0.00206326213855
579,0.00744946372265
580,0.00571714888541
581,0.00571714888541
582,0.00571714888541
583,0.00571714888541
584,0.00571714888541
585,0.00571714888541
586,0.00206326213855
587,0.00744946372265
588,0.00571714888541
589,0.00571714888541
590,0.00571714888541
591,0.00571714888541
592,0.00571714888541
593,0.00318931844161
594,0.00114912612822
595,0.00415889616036
596,0.00318931844161
597,0.00318931844161
598,0.00318931844161
599,0.00318931844161
600,0.00318931844161
601,0.00399539216274
602,0.00144030326022
603,0.00520874208886
604,0.00399539216274
605,0.00399539216274
606,0.00399539216274
607,0.00399539216274
608,0.00399539216274
609,0.00571714888541
610,0.00206326213855
611,0.00744946372265
612,0.00571714888541
613,0.00571714888541
614,0.00571714888541
615,0.00571714888541
616,0.00571714888541
617,0.00475738522729
618,0.00171583445019
619,0.00620070213701
620,0.00475738522729
621,0.00475738522729
622,0.00475738522729
623,0.00475738522729
624,0.00475738522729
625,0.00700743039445
626,0.00253101104818
627,0.00912711590402
628,0.00700743039445
629,0.00700743039445
630,0.00700743039445
631,0.00700743039445
632,0.00700743039445
633,0.00489722032611
634,0.00176642710742
635,0.00638268896425
636,0.00489722032611
637,0.00489722032611
638,0.00489722032611
639,0.00489722032611
640,0.00489722032611
641,0.00328321498194
642,0.00118302877049
643,0.00428121538288
644,0.00328321498194
645,0.00328321498194
646,0.00328321498194
647,0.00328321498194
648,0.00328321498194
649,0.0107633670095
650,0.00389703258385
651,0.0140031682184
652,0.0107633670095
653,0.0107633670095
654,0.0107633670095
655,0.0107633670095
656,0.0107633670095
657,0.00354154229436
658,0.00127632250107
659,0.00461770277553
660,0.00354154229436
661,0.00354154229436
662,0.00354154229436
663,0.00354154229436
664,0.00354154229436
665,0.00716778717569
666,0.0025891973542
667,0.00933552315938
668,0.00716778717569
669,0.00716778717569
670,0.00716778717569
671,0.00716778717569
672,0.00716778717569
673,0.00318931844161
674,0.00114912612822
675,0.00415889616036
676,0.00318931844161
677,0.00318931844161
678,0.00318931844161
679,0.00318931844161
680,0.00318931844161
681,0.00454039828435
682,0.00163734607266
683,0.00591827618547
684,0.00454039828435
685,0.00454039828435
686,0.00454039828435
687,0.00454039828435
688,0.00454039828435
689,0.00496972359722
690,0.00179266253464
691,0.00647704142923
692,0.00496972359722
693,0.00496972359722
694,0.00496972359722
695,0.00496972359722
696,0.00496972359722
697,0.00454039828435
698,0.00163734607266
699,0.00591827618547
700,0.00454039828435
701,0.00454039828435
702,0.00454039828435
703,0.00454039828435
704,0.00454039828435
705,0.00331896894897
706,0.00119593930811
707,0.00432779031007
708,0.00331896894897
709,0.00331896894897
710,0.00331896894897
711,0.00331896894897
712,0.00331896894897
713,0.00511576793289
714,0.00184551633728
715,0.00666708423618
716,0.00511576793289
717,0.00511576793289
718,0.00511576793289
719,0.00511576793289
720,0.00511576793289
721,0.00582069345426
722,0.00210077016373
723,0.00758414331927
724,0.00582069345426
725,0.00582069345426
726,0.00582069345426
727,0.00582069345426
728,0.00582069345426
729,0.00333270787861
730,0.0012009005087
731,0.0043456870651
732,0.00333270787861
733,0.00333270787861
734,0.00333270787861
735,0.00333270787861
736,0.00333270787861
737,0.00467388538014
738,0.00168562834932
739,0.00609202479527
740,0.00467388538014
741,0.00467388538014
742,0.00467388538014
743,0.00467388538014
744,0.00467388538014
745,0.00571714888541
746,0.00206326213855
747,0.00744946372265
748,0.00571714888541
749,0.00571714888541
750,0.00571714888541
751,0.00571714888541
752,0.00571714888541
753,0.0131774166778
754,0.00477851317327
755,0.0171312694332
756,0.0131774166778
757,0.0131774166778
758,0.0131774166778
759,0.0131774166778
760,0.0131774166778
761,0.00571714888541
762,0.00206326213855
763,0.00744946372265
764,0.00571714888541
765,0.00571714888541
766,0.00571714888541
767,0.00571714888541
768,0.00571714888541
769,0.0148449295826
770,0.0053890057268
771,0.0192893356753
772,0.0148449295826
773,0.0148449295826
774,0.0148449295826
775,0.0148449295826
776,0.0148449295826
777,0.00467388538014
778,0.00168562834932
779,0.00609202479527
780,0.00467388538014
781,0.00467388538014
782,0.00467388538014
783,0.00467388538014
784,0.00467388538014
785,0.00212310838515
786,0.000764442676613
787,0.00276945046958
788,0.00212310838515
789,0.00212310838515
790,0.00212310838515
791,0.00212310838515
792,0.00212310838515
793,0.00265482277244
794,0.000956216885704
795,0.00346247405319
796,0.00265482277244
797,0.00265482277244
798,0.00265482277244
799,0.00265482277244
800,0.00265482277244
801,0.00265482277244
802,0.000956216885704
803,0.00346247405319
804,0.00265482277244
805,0.00265482277244
806,0.00265482277244
807,0.00265482277244
808,0.00265482277244
809,0.00372865577207
810,0.00134391700367
811,0.00486139661385
812,0.00372865577207
813,0.00372865577207
814,0.00372865577207
815,0.00372865577207
816,0.00372865577207
817,0.00907181818295
818,0.003281003833
819,0.011808536695
820,0.00907181818295
821,0.00907181818295
822,0.00907181818295
823,0.00907181818295
824,0.00907181818295
825,0.00467388538014
826,0.00168562834932
827,0.00609202479527
828,0.00467388538014
829,0.00467388538014
830,0.00467388538014
831,0.00467388538014
832,0.00467388538014
833,0.00331896894897
834,0.00119593930811
835,0.00432779031007
836,0.00331896894897
837,0.00331896894897
838,0.00331896894897
839,0.00331896894897
840,0.00331896894897
841,0.00588502776092
842,0.00212407716324
843,0.00766781815909
844,0.00588502776092
845,0.00588502776092
846,0.00588502776092
847,0.00588502776092
848,0.00588502776092
849,0.00338035006769
850,0.00121810503441
851,0.00440774609362
852,0.00338035006769
853,0.00338035006769
854,0.00338035006769
855,0.00338035006769
856,0.00338035006769
857,0.00464167370792
858,0.00167397663096
859,0.00605009894135
860,0.00464167370792
861,0.00464167370792
862,0.00464167370792
863,0.00464167370792
864,0.00464167370792
865,0.00265482277244
866,0.000956216885704
867,0.00346247405319
868,0.00265482277244
869,0.00265482277244
870,0.00265482277244
871,0.00265482277244
872,0.00265482277244
873,0.00259054652191
874,0.000933027324487
875,0.00337870989883
876,0.00259054652191
877,0.00259054652191
878,0.00259054652191
879,0.00259054652191
880,0.00259054652191
881,0.00511576793289
882,0.00184551633728
883,0.00666708423618
884,0.00511576793289
885,0.00511576793289
886,0.00511576793289
887,0.00511576793289
888,0.00511576793289
889,0.011353390955
890,0.00411222395159
891,0.014768139552
892,0.011353390955
893,0.011353390955
894,0.011353390955
895,0.011353390955
896,0.011353390955
897,0.0110485448113
898,0.00400102113429
899,0.0143729380873
900,0.0110485448113
901,0.0110485448113
902,0.0110485448113
903,0.0110485448113
904,0.0110485448113
905,0.00700743039445
906,0.00253101104818
907,0.00912711590402
908,0.00700743039445
909,0.00700743039445
910,0.00700743039445
911,0.00700743039445
912,0.00700743039445
913,0.00318931844161
914,0.00114912612822
915,0.00415889616036
916,0.00318931844161
917,0.00318931844161
918,0.00318931844161
919,0.00318931844161
920,0.00318931844161
921,0.0103072255157
922,0.00373078253538
923,0.0134115884027
924,0.0103072255157
925,0.0103072255157
926,0.0103072255157
927,0.0103072255157
928,0.0103072255157
929,0.0164469408154
930,0.00597675866036
931,0.0213605717487
932,0.0164469408154
933,0.0164469408154
934,0.0164469408154
935,0.0164469408154
936,0.0164469408154
937,0.0331296530423
938,0.012170612451
939,0.0428104151194
940,0.0331296530423
941,0.0331296530423
942,0.0331296530423
943,0.0331296530423
944,0.0331296530423
945,0.0151429910781
946,0.00549826762556
947,0.0196748512864
948,0.0151429910781
949,0.0151429910781
950,0.0151429910781
951,0.0151429910781
952,0.0151429910781
953,0.00226908062935
954,0.000817077675179
955,0.00295972952663
956,0.00226908062935
957,0.00226908062935
958,0.00226908062935
959,0.00226908062935
960,0.00226908062935
961,0.00275607094553
962,0.000992749042184
963,0.00359441297838
964,0.00275607094553
965,0.00275607094553
966,0.00275607094553
967,0.00275607094553
968,0.00275607094553
969,0.00702963574599
970,0.0025390676613
971,0.00915597624337
972,0.00702963574599
973,0.00702963574599
974,0.00702963574599
975,0.00702963574599
976,0.00702963574599
977,0.00265482277244
978,0.000956216885704
979,0.00346247405319
980,0.00265482277244
981,0.00265482277244
982,0.00265482277244
983,0.00265482277244
984,0.00265482277244
985,0.00331896894897
986,0.00119593930811
987,0.00432779031007
988,0.00331896894897
989,0.00331896894897
990,0.00331896894897
991,0.00331896894897
992,0.00331896894897
993,0.00240823998161
994,0.000867265243007
995,0.00314111200322
996,0.00240823998161
997,0.00240823998161
998,0.00240823998161
999,0.00240823998161
1000,0.00240823998161
1001,0.00498824937765
1002,0.00179936651064
1003,0.00650114936976
1004,0.00498824937765
1005,0.00498824937765
1006,0.00498824937765
1007,0.00498824937765
1008,0.00498824937765
1009,0.00823699582969
1010,0.00297747249456
1011,0.0107245969958
1012,0.00823699582969
1013,0.00823699582969
1014,0.00823699582969
1015,0.00823699582969
1016,0.00823699582969
1017,0.00823699582969
1018,0.00297747249456
1019,0.0107245969958
1020,0.00823699582969
1021,0.00823699582969
1022,0.00823699582969
1023,0.00823699582969
1024,0.00823699582969
1025,0.00475738522729
1026,0.00171583445019
1027,0.00620070213701
1028,0.00475738522729
1029,0.00475738522729
1030,0.00475738522729
1031,0.00475738522729
1032,0.00475738522729
1033,0.011555430325
1034,0.00418594866637
1035,0.0150300222904
1036,0.011555430325
1037,0.011555430325
1038,0.011555430325
1039,0.011555430325
1040,0.011555430325
1041,0.00588502776092
1042,0.00212407716324
1043,0.00766781815909
1044,0.00588502776092
1045,0.00588502776092
1046,0.00588502776092
1047,0.00588502776092
1048,0.00588502776092
1049,0.00601985539173
1050,0.00217292870224
1051,0.00784316777166
1052,0.00601985539173
1053,0.00601985539173
1054,0.00601985539173
1055,0.00601985539173
1056,0.00601985539173
1057,0.00460017285693
1058,0.00165896550925
1059,0.00599608132615
1060,0.00460017285693
1061,0.00460017285693
1062,0.00460017285693
1063,0.00460017285693
1064,0.00460017285693
1065,0.00275607094553
1066,0.000992749042184
1067,0.00359441297838
1068,0.00275607094553
1069,0.00275607094553
1070,0.00275607094553
1071,0.00275607094553
1072,0.00275607094553
1073,0.0034308114095
1074,0.00123632875869
1075,0.0044734754025
1076,0.0034308114095
1077,0.0034308114095
1078,0.0034308114095
1079,0.0034308114095
1080,0.0034308114095
1081,0.00475738522729
1082,0.00171583445019
1083,0.00620070213701
1084,0.00475738522729
1085,0.00475738522729
1086,0.00475738522729
1087,0.00475738522729
1088,0.00475738522729
1089,0.00823699582969
1090,0.00297747249456
1091,0.0107245969958
1092,0.00823699582969
1093,0.00823699582969
1094,0.00823699582969
1095,0.00823699582969
1096,0.00823699582969
1097,0.00588502776092
1098,0.00212407716324
1099,0.00766781815909
1100,0.00588502776092
1101,0.00588502776092
1102,0.00588502776092
1103,0.00588502776092
1104,0.00588502776092
1105,0.0138768902573
1106,0.0050344370093
1107,0.0180367823827
1108,0.0138768902573
1109,0.0138768902573
1110,0.0138768902573
1111,0.0138768902573
1112,0.0138768902573
1113,0.00318931844161
1114,0.00114912612822
1115,0.00415889616036
1116,0.00318931844161
1117,0.00318931844161
1118,0.00318931844161
1119,0.00318931844161
1120,0.00318931844161
1121,0.0154693951834
1122,0.0056179675478
1123,0.0200969453991
1124,0.0154693951834
1125,0.0154693951834
1126,0.0154693951834
1127,0.0154693951834
1128,0.0154693951834
1129,0.015472735279
1130,0.00561919269926
1131,0.0201012642585
1132,0.015472735279
1133,0.015472735279
1134,0.015472735279
1135,0.015472735279
1136,0.015472735279
1137,0.0114876606122
1138,0.00416121717187
1139,0.0149421830091
1140,0.0114876606122
1141,0.0114876606122
1142,0.0114876606122
1143,0.0114876606122
1144,0.0114876606122
1145,0.00510741114518
1146,0.00184249172779
1147,0.0066562102729
1148,0.00510741114518
1149,0.00510741114518
1150,0.00510741114518
1151,0.00510741114518
1152,0.00510741114518
1153,0.00713417586764
1154,0.00257700031882
1155,0.00929184200066
1156,0.00713417586764
1157,0.00713417586764
1158,0.00713417586764
1159,0.00713417586764
1160,0.00713417586764
1161,0.00403693401197
1162,0.00145531754419
1163,0.00526283301
1164,0.00403693401197
1165,0.00403693401197
1166,0.00403693401197
1167,0.00403693401197
1168,0.00403693401197
1169,0.00411292235461
1170,0.00148278374221
1171,0.00536177256699
1172,0.00411292235461
1173,0.00411292235461
1174,0.00411292235461
1175,0.00411292235461
1176,0.00411292235461
1177,0.00588502776092
1178,0.00212407716324
1179,0.00766781815909
1180,0.00588502776092
1181,0.00588502776092
1182,0.00588502776092
1183,0.00588502776092
1184,0.00588502776092
1185,0.00475738522729
1186,0.00171583445019
1187,0.00620070213701
1188,0.00475738522729
1189,0.00475738522729
1190,0.00475738522729
1191,0.00475738522729
1192,0.00475738522729
1193,0.00328321498194
1194,0.00118302877049
1195,0.00428121538288
1196,0.00328321498194
1197,0.00328321498194
1198,0.00328321498194
1199,0.00328321498194
1200,0.00328321498194
1201,0.00333270787861
1202,0.0012009005087
1203,0.0043456870651
1204,0.00333270787861
1205,0.00333270787861
1206,0.00333270787861
1207,0.00333270787861
1208,0.00333270787861
1209,0.00773899558553
1210,0.00279656093756
1211,0.0100777272155
1212,0.00773899558553
1213,0.00773899558553
1214,0.00773899558553
1215,0.00773899558553
1216,0.00773899558553
1217,0.00445900743118
1218,0.0016079110675
1219,0.00581232980996
1220,0.00445900743118
1221,0.00445900743118
1222,0.00445900743118
1223,0.00445900743118
1224,0.00445900743118
1225,0.0160005880786
1226,0.00581287634653
1227,0.0207836860843
1228,0.0160005880786
1229,0.0160005880786
1230,0.0160005880786
1231,0.0160005880786
1232,0.0160005880786
1233,0.00352308462383
1234,0.00126965557122
1235,0.00459366227023
1236,0.00352308462383
1237,0.00352308462383
1238,0.00352308462383
1239,0.00352308462383
1240,0.00352308462383
1241,0.00304463571806
1242,0.0010968944308
1243,0.0039704039544
1244,0.00304463571806
1245,0.00304463571806
1246,0.00304463571806
1247,0.00304463571806
1248,0.00304463571806
1249,0.00304463571806
1250,0.0010968944308
1251,0.0039704039544
1252,0.00304463571806
1253,0.00304463571806
1254,0.00304463571806
1255,0.00304463571806
1256,0.00304463571806
1257,0.00304463571806
1258,0.0010968944308
1259,0.0039704039544
1260,0.00304463571806
1261,0.00304463571806
1262,0.00304463571806
1263,0.00304463571806
1264,0.00304463571806
1265,0.00441314150385
1266,0.00159132500882
1267,0.00575262387133
1268,0.00441314150385
1269,0.00441314150385
1270,0.00441314150385
1271,0.00441314150385
1272,0.00441314150385
1273,0.0036814245258
1274,0.00132685324472
1275,0.00479988595798
1276,0.0036814245258
1277,0.0036814245258
1278,0.0036814245258
1279,0.0036814245258
1280,0.0036814245258
1281,0.00290095930708
1282,0.00104503561739
1283,0.00378320630645
1284,0.00290095930708
1285,0.00290095930708
1286,0.00290095930708
1287,0.00290095930708
1288,0.00290095930708
1289,0.00304463571806
1290,0.0010968944308
1291,0.0039704039544
1292,0.00304463571806
1293,0.00304463571806
1294,0.00304463571806
1295,0.00304463571806
1296,0.00304463571806
1297,0.00362677180298
1298,0.00130710953753
1299,0.0047287078813
1300,0.00362677180298
1301,0.00362677180298
1302,0.00362677180298
1303,0.00362677180298
1304,0.00362677180298
1305,0.00362677180298
1306,0.00130710953753
1307,0.0047287078813
1308,0.00362677180298
1309,0.00362677180298
1310,0.00362677180298
1311,0.00362677180298
1312,0.00362677180298
1313,0.00548878546444
1314,0.00198055732935
1315,0.0071524031925
1316,0.00548878546444
1317,0.00548878546444
1318,0.00548878546444
1319,0.00548878546444
1320,0.00548878546444
1321,0.0135263082379
1322,0.00490613692662
1323,0.0175829798448
1324,0.0135263082379
1325,0.0135263082379
1326,0.0135263082379
1327,0.0135263082379
1328,0.0135263082379
1329,0.00162485421868
1330,0.000584855276449
1331,0.00211983403194
1332,0.00162485421868
1333,0.00162485421868
1334,0.00162485421868
1335,0.00162485421868
1336,0.00162485421868
1337,0.00391202448413
1338,0.00141017447105
1339,0.00510018634661
1340,0.00391202448413
1341,0.00391202448413
1342,0.00391202448413
1343,0.00391202448413
1344,0.00391202448413
1345,0.00313428605617
1346,0.00112925782466
1347,0.00408720209868
1348,0.00313428605617
1349,0.00313428605617
1350,0.00313428605617
1351,0.00313428605617
1352,0.00313428605617
1353,0.0214094988548
1354,0.00780520465584
1355,0.02776387545
1356,0.0214094988548
1357,0.0214094988548
1358,0.0214094988548
1359,0.0214094988548
1360,0.0214094988548
1361,0.0228679602625
1362,0.00834481487812
1363,0.0296420987346
1364,0.0228679602625
1365,0.0228679602625
