Id,WnvPresent
184,0.0569445738129
185,0.0569445738129
186,0.0569445738129
187,0.0569445738129
188,0.0569445738129
189,0.0569445738129
190,0.0569445738129
191,0.0569445738129
192,0.0569445738129
193,0.0569445738129
194,0.0569445738129
195,0.0569445738129
196,0.0569445738129
197,0.0569445738129
198,0.0569445738129
199,0.0569445738129
200,0.0569445738129
201,0.0569445738129
202,0.0569445738129
203,0.0569445738129
204,0.0569445738129
205,0.0569445738129
206,0.0569445738129
207,0.0569445738129
208,0.0569445738129
209,0.0569445738129
210,0.0569445738129
211,0.0569445738129
212,0.0569445738129
213,0.0569445738129
214,0.0569445738129
215,0.0569445738129
216,0.0569445738129
217,0.0569445738129
218,0.0569445738129
219,0.0569445738129
220,0.0569445738129
221,0.0569445738129
222,0.0569445738129
223,0.0569445738129
224,0.0569445738129
225,0.0569445738129
226,0.0569445738129
227,0.0569445738129
228,0.0569445738129
229,0.0569445738129
230,0.0569445738129
231,0.0569445738129
232,0.0569445738129
233,0.0569445738129
234,0.0569445738129
235,0.0569445738129
236,0.0569445738129
237,0.0569445738129
238,0.0569445738129
239,0.0569445738129
240,0.0569445738129
241,0.0569445738129
242,0.0569445738129
243,0.0569445738129
244,0.0569445738129
245,0.0569445738129
246,0.0569445738129
247,0.0569445738129
248,0.0569445738129
249,0.0569445738129
250,0.0569445738129
251,0.0569445738129
252,0.0569445738129
253,0.0569445738129
254,0.0569445738129
255,0.0569445738129
256,0.0569445738129
257,0.0569445738129
258,0.0569445738129
259,0.0569445738129
260,0.0569445738129
261,0.0569445738129
262,0.0569445738129
263,0.0569445738129
264,0.0569445738129
265,0.0569445738129
266,0.0569445738129
267,0.0569445738129
268,0.0569445738129
269,0.0569445738129
270,0.0569445738129
271,0.0569445738129
272,0.0569445738129
273,0.0569445738129
274,0.0569445738129
275,0.0569445738129
276,0.0569445738129
277,0.0569445738129
278,0.0569445738129
279,0.0569445738129
280,0.0569445738129
281,0.0569445738129
282,0.0569445738129
283,0.0569445738129
284,0.0569445738129
285,0.0569445738129
286,0.0569445738129
287,0.0569445738129
288,0.0569445738129
289,0.0569445738129
290,0.0569445738129
291,0.0569445738129
292,0.0569445738129
293,0.0569445738129
294,0.0569445738129
295,0.0569445738129
296,0.0569445738129
297,0.0569445738129
298,0.0569445738129
299,0.0569445738129
300,0.0569445738129
301,0.0569445738129
302,0.0569445738129
303,0.0569445738129
304,0.0569445738129
305,0.0569445738129
306,0.0569445738129
307,0.0569445738129
308,0.0569445738129
309,0.0569445738129
310,0.0569445738129
311,0.0569445738129
312,0.0569445738129
313,0.0569445738129
314,0.0569445738129
315,0.0569445738129
316,0.0569445738129
317,0.0569445738129
318,0.0569445738129
319,0.0569445738129
320,0.0569445738129
321,0.0569445738129
322,0.0569445738129
323,0.0569445738129
324,0.0569445738129
325,0.0569445738129
326,0.0569445738129
327,0.0569445738129
328,0.0569445738129
329,0.0569445738129
330,0.0569445738129
331,0.0569445738129
332,0.0569445738129
333,0.0569445738129
334,0.0569445738129
335,0.0569445738129
336,0.0569445738129
337,0.0569445738129
338,0.0569445738129
339,0.0569445738129
340,0.0569445738129
341,0.0569445738129
342,0.0569445738129
343,0.0569445738129
344,0.0569445738129
345,0.0569445738129
346,0.0569445738129
347,0.0569445738129
348,0.0569445738129
349,0.0569445738129
350,0.0569445738129
351,0.0569445738129
352,0.0569445738129
353,0.0569445738129
354,0.0569445738129
355,0.0569445738129
356,0.0569445738129
357,0.0569445738129
358,0.0569445738129
359,0.0569445738129
360,0.0569445738129
361,0.0569445738129
362,0.0569445738129
363,0.0569445738129
364,0.0569445738129
365,0.0569445738129
366,0.0569445738129
367,0.0569445738129
368,0.0569445738129
369,0.0569445738129
370,0.0569445738129
371,0.0569445738129
372,0.0569445738129
373,0.0569445738129
374,0.0569445738129
375,0.0569445738129
376,0.0569445738129
377,0.0569445738129
378,0.0569445738129
379,0.0569445738129
380,0.0569445738129
381,0.0569445738129
382,0.0569445738129
383,0.0569445738129
384,0.0569445738129
385,0.0569445738129
386,0.0569445738129
387,0.0569445738129
388,0.0569445738129
389,0.0569445738129
390,0.0569445738129
391,0.0569445738129
392,0.0569445738129
393,0.0569445738129
394,0.0569445738129
395,0.0569445738129
396,0.0569445738129
397,0.0569445738129
398,0.0569445738129
399,0.0569445738129
400,0.0569445738129
401,0.0569445738129
402,0.0569445738129
403,0.0569445738129
404,0.0569445738129
405,0.0569445738129
406,0.0569445738129
407,0.0569445738129
408,0.0569445738129
409,0.0569445738129
410,0.0569445738129
411,0.0569445738129
412,0.0569445738129
413,0.0569445738129
414,0.0569445738129
415,0.0569445738129
416,0.0569445738129
417,0.0569445738129
418,0.0569445738129
419,0.0569445738129
420,0.0569445738129
421,0.0569445738129
422,0.0569445738129
423,0.0569445738129
424,0.0569445738129
425,0.0569445738129
426,0.0569445738129
427,0.0569445738129
428,0.0569445738129
429,0.0569445738129
430,0.0569445738129
431,0.0569445738129
432,0.0569445738129
433,0.0569445738129
434,0.0569445738129
435,0.0569445738129
436,0.0569445738129
437,0.0569445738129
438,0.0569445738129
439,0.0569445738129
440,0.0569445738129
441,0.0569445738129
442,0.0569445738129
443,0.0569445738129
444,0.0569445738129
445,0.0569445738129
446,0.0569445738129
447,0.0569445738129
448,0.0569445738129
449,0.0569445738129
450,0.0569445738129
451,0.0569445738129
452,0.0569445738129
453,0.0569445738129
454,0.0569445738129
455,0.0569445738129
456,0.0569445738129
457,0.0569445738129
458,0.0569445738129
459,0.0569445738129
460,0.0569445738129
461,0.0569445738129
462,0.0569445738129
463,0.0569445738129
464,0.0569445738129
465,0.0569445738129
466,0.0569445738129
467,0.0569445738129
468,0.0569445738129
469,0.0569445738129
470,0.0569445738129
471,0.0569445738129
472,0.0569445738129
473,0.0569445738129
474,0.0569445738129
475,0.0569445738129
476,0.0569445738129
477,0.0569445738129
478,0.0569445738129
479,0.0569445738129
480,0.0569445738129
481,0.0569445738129
482,0.0569445738129
483,0.0569445738129
484,0.0569445738129
485,0.0569445738129
486,0.0569445738129
487,0.0569445738129
488,0.0569445738129
489,0.0569445738129
490,0.0569445738129
491,0.0569445738129
492,0.0569445738129
493,0.0569445738129
494,0.0569445738129
495,0.0569445738129
496,0.0569445738129
497,0.0569445738129
498,0.0569445738129
499,0.0569445738129
500,0.0569445738129
501,0.0569445738129
502,0.0569445738129
503,0.0569445738129
504,0.0569445738129
505,0.0569445738129
506,0.0569445738129
507,0.0569445738129
508,0.0569445738129
509,0.0569445738129
510,0.0569445738129
511,0.0569445738129
512,0.0569445738129
513,0.0569445738129
514,0.0569445738129
515,0.0569445738129
516,0.0569445738129
517,0.0569445738129
518,0.0569445738129
519,0.0569445738129
520,0.0569445738129
521,0.0569445738129
522,0.0569445738129
523,0.0569445738129
524,0.0569445738129
525,0.0569445738129
526,0.0569445738129
527,0.0569445738129
528,0.0569445738129
529,0.0569445738129
530,0.0569445738129
531,0.0569445738129
532,0.0569445738129
533,0.0569445738129
534,0.0569445738129
535,0.0569445738129
536,0.0569445738129
537,0.0569445738129
538,0.0569445738129
539,0.0569445738129
540,0.0569445738129
541,0.0569445738129
542,0.0569445738129
543,0.0569445738129
544,0.0569445738129
545,0.0569445738129
546,0.0569445738129
547,0.0569445738129
548,0.0569445738129
549,0.0569445738129
550,0.0569445738129
551,0.0569445738129
552,0.0569445738129
553,0.0569445738129
554,0.0569445738129
555,0.0569445738129
556,0.0569445738129
557,0.0569445738129
558,0.0569445738129
559,0.0569445738129
560,0.0569445738129
561,0.0569445738129
562,0.0569445738129
563,0.0569445738129
564,0.0569445738129
565,0.0569445738129
566,0.0569445738129
567,0.0569445738129
568,0.0569445738129
569,0.0569445738129
570,0.0569445738129
571,0.0569445738129
572,0.0569445738129
573,0.0569445738129
574,0.0569445738129
575,0.0569445738129
576,0.0569445738129
577,0.0569445738129
578,0.0569445738129
579,0.0569445738129
580,0.0569445738129
581,0.0569445738129
582,0.0569445738129
583,0.0569445738129
584,0.0569445738129
585,0.0569445738129
586,0.0569445738129
587,0.0569445738129
588,0.0569445738129
589,0.0569445738129
590,0.0569445738129
591,0.0569445738129
592,0.0569445738129
593,0.0569445738129
594,0.0569445738129
595,0.0569445738129
596,0.0569445738129
597,0.0569445738129
598,0.0569445738129
599,0.0569445738129
600,0.0569445738129
601,0.0569445738129
602,0.0569445738129
603,0.0569445738129
604,0.0569445738129
605,0.0569445738129
606,0.0569445738129
607,0.0569445738129
608,0.0569445738129
609,0.0569445738129
610,0.0569445738129
611,0.0569445738129
612,0.0569445738129
613,0.0569445738129
614,0.0569445738129
615,0.0569445738129
616,0.0569445738129
617,0.0569445738129
618,0.0569445738129
619,0.0569445738129
620,0.0569445738129
621,0.0569445738129
622,0.0569445738129
623,0.0569445738129
624,0.0569445738129
625,0.0569445738129
626,0.0569445738129
627,0.0569445738129
628,0.0569445738129
629,0.0569445738129
630,0.0569445738129
631,0.0569445738129
632,0.0569445738129
633,0.0569445738129
634,0.0569445738129
635,0.0569445738129
636,0.0569445738129
637,0.0569445738129
638,0.0569445738129
639,0.0569445738129
640,0.0569445738129
641,0.0569445738129
642,0.0569445738129
643,0.0569445738129
644,0.0569445738129
645,0.0569445738129
646,0.0569445738129
647,0.0569445738129
648,0.0569445738129
649,0.0569445738129
650,0.0569445738129
651,0.0569445738129
652,0.0569445738129
653,0.0569445738129
654,0.0569445738129
655,0.0569445738129
656,0.0569445738129
657,0.0569445738129
658,0.0569445738129
659,0.0569445738129
660,0.0569445738129
661,0.0569445738129
662,0.0569445738129
663,0.0569445738129
664,0.0569445738129
665,0.0569445738129
666,0.0569445738129
667,0.0569445738129
668,0.0569445738129
669,0.0569445738129
670,0.0569445738129
671,0.0569445738129
672,0.0569445738129
673,0.0569445738129
674,0.0569445738129
675,0.0569445738129
676,0.0569445738129
677,0.0569445738129
678,0.0569445738129
679,0.0569445738129
680,0.0569445738129
681,0.0569445738129
682,0.0569445738129
683,0.0569445738129
684,0.0569445738129
685,0.0569445738129
686,0.0569445738129
687,0.0569445738129
688,0.0569445738129
689,0.0569445738129
690,0.0569445738129
691,0.0569445738129
692,0.0569445738129
693,0.0569445738129
694,0.0569445738129
695,0.0569445738129
696,0.0569445738129
697,0.0569445738129
698,0.0569445738129
699,0.0569445738129
700,0.0569445738129
701,0.0569445738129
702,0.0569445738129
703,0.0569445738129
704,0.0569445738129
705,0.0569445738129
706,0.0569445738129
707,0.0569445738129
708,0.0569445738129
709,0.0569445738129
710,0.0569445738129
711,0.0569445738129
712,0.0569445738129
713,0.0569445738129
714,0.0569445738129
715,0.0569445738129
716,0.0569445738129
717,0.0569445738129
718,0.0569445738129
719,0.0569445738129
720,0.0569445738129
721,0.0569445738129
722,0.0569445738129
723,0.0569445738129
724,0.0569445738129
725,0.0569445738129
726,0.0569445738129
727,0.0569445738129
728,0.0569445738129
729,0.0569445738129
730,0.0569445738129
731,0.0569445738129
732,0.0569445738129
733,0.0569445738129
734,0.0569445738129
735,0.0569445738129
736,0.0569445738129
737,0.0569445738129
738,0.0569445738129
739,0.0569445738129
740,0.0569445738129
741,0.0569445738129
742,0.0569445738129
743,0.0569445738129
744,0.0569445738129
745,0.0569445738129
746,0.0569445738129
747,0.0569445738129
748,0.0569445738129
749,0.0569445738129
750,0.0569445738129
751,0.0569445738129
752,0.0569445738129
753,0.0569445738129
754,0.0569445738129
755,0.0569445738129
756,0.0569445738129
757,0.0569445738129
758,0.0569445738129
759,0.0569445738129
760,0.0569445738129
761,0.0569445738129
762,0.0569445738129
763,0.0569445738129
764,0.0569445738129
765,0.0569445738129
766,0.0569445738129
767,0.0569445738129
768,0.0569445738129
769,0.0569445738129
770,0.0569445738129
771,0.0569445738129
772,0.0569445738129
773,0.0569445738129
774,0.0569445738129
775,0.0569445738129
776,0.0569445738129
777,0.0569445738129
778,0.0569445738129
779,0.0569445738129
780,0.0569445738129
781,0.0569445738129
782,0.0569445738129
783,0.0569445738129
784,0.0569445738129
785,0.0569445738129
786,0.0569445738129
787,0.0569445738129
788,0.0569445738129
789,0.0569445738129
790,0.0569445738129
791,0.0569445738129
792,0.0569445738129
793,0.0569445738129
794,0.0569445738129
795,0.0569445738129
796,0.0569445738129
797,0.0569445738129
798,0.0569445738129
799,0.0569445738129
800,0.0569445738129
801,0.0569445738129
802,0.0569445738129
803,0.0569445738129
804,0.0569445738129
805,0.0569445738129
806,0.0569445738129
807,0.0569445738129
808,0.0569445738129
809,0.0569445738129
810,0.0569445738129
811,0.0569445738129
812,0.0569445738129
813,0.0569445738129
814,0.0569445738129
815,0.0569445738129
816,0.0569445738129
817,0.0569445738129
818,0.0569445738129
819,0.0569445738129
820,0.0569445738129
821,0.0569445738129
822,0.0569445738129
823,0.0569445738129
824,0.0569445738129
825,0.0569445738129
826,0.0569445738129
827,0.0569445738129
828,0.0569445738129
829,0.0569445738129
830,0.0569445738129
831,0.0569445738129
832,0.0569445738129
833,0.0569445738129
834,0.0569445738129
835,0.0569445738129
836,0.0569445738129
837,0.0569445738129
838,0.0569445738129
839,0.0569445738129
840,0.0569445738129
841,0.0569445738129
842,0.0569445738129
843,0.0569445738129
844,0.0569445738129
845,0.0569445738129
846,0.0569445738129
847,0.0569445738129
848,0.0569445738129
849,0.0569445738129
850,0.0569445738129
851,0.0569445738129
852,0.0569445738129
853,0.0569445738129
854,0.0569445738129
855,0.0569445738129
856,0.0569445738129
857,0.0569445738129
858,0.0569445738129
859,0.0569445738129
860,0.0569445738129
861,0.0569445738129
862,0.0569445738129
863,0.0569445738129
864,0.0569445738129
865,0.0569445738129
866,0.0569445738129
867,0.0569445738129
868,0.0569445738129
869,0.0569445738129
870,0.0569445738129
871,0.0569445738129
872,0.0569445738129
873,0.0569445738129
874,0.0569445738129
875,0.0569445738129
876,0.0569445738129
877,0.0569445738129
878,0.0569445738129
879,0.0569445738129
880,0.0569445738129
881,0.0569445738129
882,0.0569445738129
883,0.0569445738129
884,0.0569445738129
885,0.0569445738129
886,0.0569445738129
887,0.0569445738129
888,0.0569445738129
889,0.0569445738129
890,0.0569445738129
891,0.0569445738129
892,0.0569445738129
893,0.0569445738129
894,0.0569445738129
895,0.0569445738129
896,0.0569445738129
897,0.0569445738129
898,0.0569445738129
899,0.0569445738129
900,0.0569445738129
901,0.0569445738129
902,0.0569445738129
903,0.0569445738129
904,0.0569445738129
905,0.0569445738129
906,0.0569445738129
907,0.0569445738129
908,0.0569445738129
909,0.0569445738129
910,0.0569445738129
911,0.0569445738129
912,0.0569445738129
913,0.0569445738129
914,0.0569445738129
915,0.0569445738129
916,0.0569445738129
917,0.0569445738129
918,0.0569445738129
919,0.0569445738129
920,0.0569445738129
921,0.0569445738129
922,0.0569445738129
923,0.0569445738129
924,0.0569445738129
925,0.0569445738129
926,0.0569445738129
927,0.0569445738129
928,0.0569445738129
929,0.0569445738129
930,0.0569445738129
931,0.0569445738129
932,0.0569445738129
933,0.0569445738129
934,0.0569445738129
935,0.0569445738129
936,0.0569445738129
937,0.0569445738129
938,0.0569445738129
939,0.0569445738129
940,0.0569445738129
941,0.0569445738129
942,0.0569445738129
943,0.0569445738129
944,0.0569445738129
945,0.0569445738129
946,0.0569445738129
947,0.0569445738129
948,0.0569445738129
949,0.0569445738129
950,0.0569445738129
951,0.0569445738129
952,0.0569445738129
953,0.0569445738129
954,0.0569445738129
955,0.0569445738129
956,0.0569445738129
957,0.0569445738129
958,0.0569445738129
959,0.0569445738129
960,0.0569445738129
961,0.0569445738129
962,0.0569445738129
963,0.0569445738129
964,0.0569445738129
965,0.0569445738129
966,0.0569445738129
967,0.0569445738129
968,0.0569445738129
969,0.0569445738129
970,0.0569445738129
971,0.0569445738129
972,0.0569445738129
973,0.0569445738129
974,0.0569445738129
975,0.0569445738129
976,0.0569445738129
977,0.0569445738129
978,0.0569445738129
979,0.0569445738129
980,0.0569445738129
981,0.0569445738129
982,0.0569445738129
983,0.0569445738129
984,0.0569445738129
985,0.0569445738129
986,0.0569445738129
987,0.0569445738129
988,0.0569445738129
989,0.0569445738129
990,0.0569445738129
991,0.0569445738129
992,0.0569445738129
993,0.0569445738129
994,0.0569445738129
995,0.0569445738129
996,0.0569445738129
997,0.0569445738129
998,0.0569445738129
999,0.0569445738129
1000,0.0569445738129
1001,0.0569445738129
1002,0.0569445738129
1003,0.0569445738129
1004,0.0569445738129
1005,0.0569445738129
1006,0.0569445738129
1007,0.0569445738129
1008,0.0569445738129
1009,0.0569445738129
1010,0.0569445738129
1011,0.0569445738129
1012,0.0569445738129
1013,0.0569445738129
1014,0.0569445738129
1015,0.0569445738129
1016,0.0569445738129
1017,0.0569445738129
1018,0.0569445738129
1019,0.0569445738129
1020,0.0569445738129
1021,0.0569445738129
1022,0.0569445738129
1023,0.0569445738129
1024,0.0569445738129
1025,0.0569445738129
1026,0.0569445738129
1027,0.0569445738129
1028,0.0569445738129
1029,0.0569445738129
1030,0.0569445738129
1031,0.0569445738129
1032,0.0569445738129
1033,0.0569445738129
1034,0.0569445738129
1035,0.0569445738129
1036,0.0569445738129
1037,0.0569445738129
1038,0.0569445738129
1039,0.0569445738129
1040,0.0569445738129
1041,0.0569445738129
1042,0.0569445738129
1043,0.0569445738129
1044,0.0569445738129
1045,0.0569445738129
1046,0.0569445738129
1047,0.0569445738129
1048,0.0569445738129
1049,0.0569445738129
1050,0.0569445738129
1051,0.0569445738129
1052,0.0569445738129
1053,0.0569445738129
1054,0.0569445738129
1055,0.0569445738129
1056,0.0569445738129
1057,0.0569445738129
1058,0.0569445738129
1059,0.0569445738129
1060,0.0569445738129
1061,0.0569445738129
1062,0.0569445738129
1063,0.0569445738129
1064,0.0569445738129
1065,0.0569445738129
1066,0.0569445738129
1067,0.0569445738129
1068,0.0569445738129
1069,0.0569445738129
1070,0.0569445738129
1071,0.0569445738129
1072,0.0569445738129
1073,0.0569445738129
1074,0.0569445738129
1075,0.0569445738129
1076,0.0569445738129
1077,0.0569445738129
1078,0.0569445738129
1079,0.0569445738129
1080,0.0569445738129
1081,0.0569445738129
1082,0.0569445738129
1083,0.0569445738129
1084,0.0569445738129
1085,0.0569445738129
1086,0.0569445738129
1087,0.0569445738129
1088,0.0569445738129
1089,0.0569445738129
1090,0.0569445738129
1091,0.0569445738129
1092,0.0569445738129
1093,0.0569445738129
1094,0.0569445738129
1095,0.0569445738129
1096,0.0569445738129
1097,0.0569445738129
1098,0.0569445738129
1099,0.0569445738129
1100,0.0569445738129
1101,0.0569445738129
1102,0.0569445738129
1103,0.0569445738129
1104,0.0569445738129
1105,0.0569445738129
1106,0.0569445738129
1107,0.0569445738129
1108,0.0569445738129
1109,0.0569445738129
1110,0.0569445738129
1111,0.0569445738129
1112,0.0569445738129
1113,0.0569445738129
1114,0.0569445738129
1115,0.0569445738129
1116,0.0569445738129
1117,0.0569445738129
1118,0.0569445738129
1119,0.0569445738129
1120,0.0569445738129
1121,0.0569445738129
1122,0.0569445738129
1123,0.0569445738129
1124,0.0569445738129
1125,0.0569445738129
1126,0.0569445738129
1127,0.0569445738129
1128,0.0569445738129
1129,0.0569445738129
1130,0.0569445738129
1131,0.0569445738129
1132,0.0569445738129
1133,0.0569445738129
1134,0.0569445738129
1135,0.0569445738129
1136,0.0569445738129
1137,0.0569445738129
1138,0.0569445738129
1139,0.0569445738129
1140,0.0569445738129
1141,0.0569445738129
1142,0.0569445738129
1143,0.0569445738129
1144,0.0569445738129
1145,0.0569445738129
1146,0.0569445738129
1147,0.0569445738129
1148,0.0569445738129
1149,0.0569445738129
1150,0.0569445738129
1151,0.0569445738129
1152,0.0569445738129
1153,0.0569445738129
1154,0.0569445738129
1155,0.0569445738129
1156,0.0569445738129
1157,0.0569445738129
1158,0.0569445738129
1159,0.0569445738129
1160,0.0569445738129
1161,0.0569445738129
1162,0.0569445738129
1163,0.0569445738129
1164,0.0569445738129
1165,0.0569445738129
1166,0.0569445738129
1167,0.0569445738129
1168,0.0569445738129
1169,0.0569445738129
1170,0.0569445738129
1171,0.0569445738129
1172,0.0569445738129
1173,0.0569445738129
1174,0.0569445738129
1175,0.0569445738129
1176,0.0569445738129
1177,0.0569445738129
1178,0.0569445738129
1179,0.0569445738129
1180,0.0569445738129
1181,0.0569445738129
1182,0.0569445738129
1183,0.0569445738129
1184,0.0569445738129
1185,0.0569445738129
1186,0.0569445738129
1187,0.0569445738129
1188,0.0569445738129
1189,0.0569445738129
1190,0.0569445738129
1191,0.0569445738129
1192,0.0569445738129
1193,0.0569445738129
1194,0.0569445738129
1195,0.0569445738129
1196,0.0569445738129
1197,0.0569445738129
1198,0.0569445738129
1199,0.0569445738129
1200,0.0569445738129
1201,0.0569445738129
1202,0.0569445738129
1203,0.0569445738129
1204,0.0569445738129
1205,0.0569445738129
1206,0.0569445738129
1207,0.0569445738129
1208,0.0569445738129
1209,0.207155739671
1210,0.207155739671
1211,0.207155739671
1212,0.207155739671
1213,0.207155739671
1214,0.207155739671
1215,0.207155739671
1216,0.207155739671
1217,0.207155739671
1218,0.207155739671
1219,0.207155739671
1220,0.207155739671
1221,0.207155739671
1222,0.207155739671
1223,0.207155739671
1224,0.207155739671
1225,0.207155739671
1226,0.207155739671
1227,0.207155739671
1228,0.207155739671
1229,0.207155739671
1230,0.207155739671
1231,0.207155739671
1232,0.207155739671
1233,0.207155739671
1234,0.207155739671
1235,0.207155739671
1236,0.207155739671
1237,0.207155739671
1238,0.207155739671
1239,0.207155739671
1240,0.207155739671
1241,0.207155739671
1242,0.207155739671
1243,0.207155739671
1244,0.207155739671
1245,0.207155739671
1246,0.207155739671
1247,0.207155739671
1248,0.207155739671
1249,0.207155739671
1250,0.207155739671
1251,0.207155739671
1252,0.207155739671
1253,0.207155739671
1254,0.207155739671
1255,0.207155739671
1256,0.207155739671
1257,0.207155739671
1258,0.207155739671
1259,0.207155739671
1260,0.207155739671
1261,0.207155739671
1262,0.207155739671
1263,0.207155739671
1264,0.207155739671
1265,0.207155739671
1266,0.207155739671
1267,0.207155739671
1268,0.207155739671
1269,0.207155739671
1270,0.207155739671
1271,0.207155739671
1272,0.207155739671
1273,0.207155739671
1274,0.207155739671
1275,0.207155739671
1276,0.207155739671
1277,0.207155739671
1278,0.207155739671
1279,0.207155739671
1280,0.207155739671
1281,0.207155739671
1282,0.207155739671
1283,0.207155739671
1284,0.207155739671
1285,0.207155739671
1286,0.207155739671
1287,0.207155739671
1288,0.207155739671
1289,0.207155739671
1290,0.207155739671
1291,0.207155739671
1292,0.207155739671
1293,0.207155739671
1294,0.207155739671
1295,0.207155739671
1296,0.207155739671
1297,0.207155739671
1298,0.207155739671
1299,0.207155739671
1300,0.207155739671
1301,0.207155739671
1302,0.207155739671
1303,0.207155739671
1304,0.207155739671
1305,0.207155739671
1306,0.207155739671
1307,0.207155739671
1308,0.207155739671
1309,0.207155739671
1310,0.207155739671
1311,0.207155739671
1312,0.207155739671
1313,0.207155739671
1314,0.207155739671
1315,0.207155739671
1316,0.207155739671
1317,0.207155739671
1318,0.207155739671
1319,0.207155739671
1320,0.207155739671
1321,0.207155739671
1322,0.207155739671
1323,0.207155739671
1324,0.207155739671
1325,0.207155739671
1326,0.207155739671
1327,0.207155739671
1328,0.207155739671
1329,0.207155739671
1330,0.207155739671
1331,0.207155739671
1332,0.207155739671
1333,0.207155739671
1334,0.207155739671
1335,0.207155739671
1336,0.207155739671
1337,0.207155739671
1338,0.207155739671
1339,0.207155739671
1340,0.207155739671
1341,0.207155739671
1342,0.207155739671
1343,0.207155739671
1344,0.207155739671
1345,0.207155739671
1346,0.207155739671
1347,0.207155739671
1348,0.207155739671
1349,0.207155739671
1350,0.207155739671
1351,0.207155739671
1352,0.207155739671
1353,0.207155739671
1354,0.207155739671
1355,0.207155739671
1356,0.207155739671
1357,0.207155739671
1358,0.207155739671
1359,0.207155739671
1360,0.207155739671
1361,0.207155739671
1362,0.207155739671
1363,0.207155739671
1364,0.207155739671
1365,0.207155739671
1366,0.207155739671
1367,0.207155739671
1368,0.207155739671
1369,0.207155739671
1370,0.207155739671
1371,0.207155739671
1372,0.207155739671
1373,0.207155739671
1374,0.207155739671
1375,0.207155739671
1376,0.207155739671
1377,0.207155739671
