Id,WnvPresent
796,0.112425744518
797,0.112425744518
798,0.112425744518
799,0.112425744518
800,0.112425744518
801,0.110989172358
802,0.102676655918
803,0.107104432173
804,0.110989172358
805,0.110989172358
806,0.110989172358
807,0.110989172358
808,0.110989172358
809,0.116342516988
810,0.107778207276
811,0.112325232899
812,0.116342516988
813,0.116342516988
814,0.116342516988
815,0.116342516988
816,0.116342516988
817,0.117691964762
818,0.109092194062
819,0.113655487017
820,0.117691964762
821,0.117691964762
822,0.117691964762
823,0.117691964762
824,0.117691964762
825,0.0976743185842
826,0.0900553997033
827,0.0939702815027
828,0.0976743185842
829,0.0976743185842
830,0.0976743185842
831,0.0976743185842
832,0.0976743185842
833,0.104155634488
834,0.0961410045918
835,0.100548302187
836,0.104155634488
837,0.104155634488
838,0.104155634488
839,0.104155634488
840,0.104155634488
841,0.0641155245382
842,0.0589382990769
843,0.0629084224572
844,0.0641155245382
845,0.0641155245382
846,0.0641155245382
847,0.0641155245382
848,0.0641155245382
849,0.0743889433773
850,0.0678695868606
851,0.0723292522402
852,0.0743889433773
853,0.0743889433773
854,0.0743889433773
855,0.0743889433773
856,0.0743889433773
857,0.0911460387852
858,0.0836671342805
859,0.0879829471159
860,0.0911460387852
861,0.0911460387852
862,0.0911460387852
863,0.0911460387852
864,0.0911460387852
865,0.107606353411
866,0.0994396712293
867,0.103844515388
868,0.107606353411
869,0.107606353411
870,0.107606353411
871,0.107606353411
872,0.107606353411
873,0.116976152369
874,0.108687767153
875,0.113215111801
876,0.116976152369
877,0.116976152369
878,0.116976152369
879,0.116976152369
880,0.116976152369
881,0.0893771245541
882,0.081815350681
883,0.0863045230393
884,0.0893771245541
885,0.0893771245541
886,0.0893771245541
887,0.0893771245541
888,0.0893771245541
889,0.115506987952
890,0.106991282341
891,0.11150578513
892,0.115506987952
893,0.115506987952
894,0.115506987952
895,0.115506987952
896,0.115506987952
897,0.0583418631242
898,0.053458763991
899,0.0573778645038
900,0.0583418631242
901,0.0583418631242
902,0.0583418631242
903,0.0583418631242
904,0.0583418631242
905,0.058018963858
906,0.0534178153805
907,0.0571321289567
908,0.058018963858
909,0.058018963858
910,0.058018963858
911,0.058018963858
912,0.058018963858
913,0.0708066579532
914,0.0648604107715
915,0.0690267409651
916,0.0708066579532
917,0.0708066579532
918,0.0708066579532
919,0.0708066579532
920,0.0708066579532
921,0.115281425221
922,0.10672931058
923,0.111281953123
924,0.115281425221
925,0.115281425221
926,0.115281425221
927,0.115281425221
928,0.115281425221
929,0.0445418731891
930,0.0407398404021
931,0.0447543451969
932,0.0445418731891
933,0.0445418731891
934,0.0445418731891
935,0.0445418731891
936,0.0445418731891
937,0.0428975815477
938,0.0392601726238
939,0.0432283318668
940,0.0428975815477
941,0.0428975815477
942,0.0428975815477
943,0.0428975815477
944,0.0428975815477
945,0.0409110289977
946,0.0374764099662
947,0.0413775263741
948,0.0409110289977
949,0.0409110289977
950,0.0409110289977
951,0.0409110289977
952,0.0409110289977
953,0.0750016820461
954,0.0683892160105
955,0.0729095462431
956,0.0750016820461
957,0.0750016820461
958,0.0750016820461
959,0.0750016820461
960,0.0750016820461
961,0.0719323415383
962,0.0661747195065
963,0.0700633793342
964,0.0719323415383
965,0.0719323415383
966,0.0719323415383
967,0.0719323415383
968,0.0719323415383
969,0.0766070204809
970,0.0698637248274
971,0.0743957792549
972,0.0766070204809
973,0.0766070204809
974,0.0766070204809
975,0.0766070204809
976,0.0766070204809
977,0.110335723606
978,0.102042945949
979,0.106471648436
980,0.110335723606
981,0.110335723606
982,0.110335723606
983,0.110335723606
984,0.110335723606
985,0.102931878581
986,0.0950137380394
987,0.0993859618791
988,0.102931878581
989,0.102931878581
990,0.102931878581
991,0.102931878581
992,0.102931878581
993,0.113472387884
994,0.104971512534
995,0.109512809022
996,0.113472387884
997,0.113472387884
998,0.113472387884
999,0.113472387884
1000,0.113472387884
1001,0.0581243841216
1002,0.0532534663211
1003,0.0571781132701
1004,0.0581243841216
1005,0.0581243841216
1006,0.0581243841216
1007,0.0581243841216
1008,0.0581243841216
1009,0.0570947415939
1010,0.0525740645531
1011,0.0562425168494
1012,0.0570947415939
1013,0.0570947415939
1014,0.0570947415939
1015,0.0570947415939
1016,0.0570947415939
1017,0.0565740313272
1018,0.0521048656559
1019,0.0557695046161
1020,0.0565740313272
1021,0.0565740313272
1022,0.0565740313272
1023,0.0565740313272
1024,0.0565740313272
1025,0.0562465663856
1026,0.0515446177348
1027,0.0552359981851
1028,0.0562465663856
1029,0.0562465663856
1030,0.0562465663856
1031,0.0562465663856
1032,0.0562465663856
1033,0.0494156380782
1034,0.0451178309897
1035,0.0492393413676
1036,0.0494156380782
1037,0.0494156380782
1038,0.0494156380782
1039,0.0494156380782
1040,0.0494156380782
1041,0.0596311455884
1042,0.0543402396404
1043,0.0586030772361
1044,0.0596311455884
1045,0.0596311455884
1046,0.0596311455884
1047,0.0596311455884
1048,0.0596311455884
1049,0.0911042749473
1050,0.0834250567121
1051,0.0879355654521
1052,0.0911042749473
1053,0.0911042749473
1054,0.0911042749473
1055,0.0911042749473
1056,0.0911042749473
1057,0.0690483372493
1058,0.0634938763859
1059,0.0676613509679
1060,0.0690483372493
1061,0.0690483372493
1062,0.0690483372493
1063,0.0690483372493
1064,0.0690483372493
1065,0.0744794530294
1066,0.067963236966
1067,0.072411394109
1068,0.0744794530294
1069,0.0744794530294
1070,0.0744794530294
1071,0.0744794530294
1072,0.0744794530294
1073,0.0787983802253
1074,0.0719379835401
1075,0.0764110619518
1076,0.0787983802253
1077,0.0787983802253
1078,0.0787983802253
1079,0.0787983802253
1080,0.0787983802253
1081,0.0550083899342
1082,0.0504174535525
1083,0.0546345565851
1084,0.0550083899342
1085,0.0550083899342
1086,0.0550083899342
1087,0.0550083899342
1088,0.0550083899342
1089,0.0590774529007
1090,0.0541194036429
1091,0.0580440197243
1092,0.0590774529007
1093,0.0590774529007
1094,0.0590774529007
1095,0.0590774529007
1096,0.0590774529007
1097,0.0577583172407
1098,0.0526490644953
1099,0.0568978677202
1100,0.0577583172407
1101,0.0577583172407
1102,0.0577583172407
1103,0.0577583172407
1104,0.0577583172407
1105,0.0703389036846
1106,0.0644500132002
1107,0.0686111039209
1108,0.0703389036846
1109,0.0703389036846
1110,0.0703389036846
1111,0.0703389036846
1112,0.0703389036846
1113,0.0700613036212
1114,0.0644354361701
1115,0.0686101572484
1116,0.0700613036212
1117,0.0700613036212
1118,0.0700613036212
1119,0.0700613036212
1120,0.0700613036212
1121,0.0516832478106
1122,0.0474008981088
1123,0.0515590336784
1124,0.0516832478106
1125,0.0516832478106
1126,0.0516832478106
1127,0.0516832478106
1128,0.0516832478106
1129,0.0509248720225
1130,0.0467144804844
1131,0.0508654743383
1132,0.0509248720225
1133,0.0509248720225
1134,0.0509248720225
1135,0.0509248720225
1136,0.0509248720225
1137,0.0490322121378
1138,0.044783090737
1139,0.0488935307499
1140,0.0490322121378
1141,0.0490322121378
1142,0.0490322121378
1143,0.0490322121378
1144,0.0490322121378
1145,0.0540507285036
1146,0.0498071472187
1147,0.0539959221848
1148,0.0540507285036
1149,0.0540507285036
1150,0.0540507285036
1151,0.0540507285036
1152,0.0540507285036
1153,0.0822109062108
1154,0.0751249736135
1155,0.079584406763
1156,0.0822109062108
1157,0.0822109062108
1158,0.0822109062108
1159,0.0822109062108
1160,0.0822109062108
1161,0.0531604455541
1162,0.0485007668982
1163,0.0526681723442
1164,0.0531604455541
1165,0.0531604455541
1166,0.0531604455541
1167,0.0531604455541
1168,0.0531604455541
1169,0.0656384236933
1170,0.0600756909015
1171,0.0643020955439
1172,0.0656384236933
1173,0.0656384236933
1174,0.0656384236933
1175,0.0656384236933
1176,0.0656384236933
1177,0.0631761039075
1178,0.0580722930453
1179,0.0620493524365
1180,0.0631761039075
1181,0.0631761039075
1182,0.0631761039075
1183,0.0631761039075
1184,0.0631761039075
1185,0.0566391862216
1186,0.0521578349044
1187,0.0558786329739
1188,0.0566391862216
1189,0.0566391862216
1190,0.0566391862216
1191,0.0566391862216
1192,0.0566391862216
1193,0.0715309193202
1194,0.0652076807147
1195,0.0697067761461
1196,0.0715309193202
1197,0.0715309193202
1198,0.0715309193202
1199,0.0715309193202
1200,0.0715309193202
1201,0.0789591358696
1202,0.0726873011542
1203,0.0765727961505
1204,0.0789591358696
1205,0.0789591358696
1206,0.0789591358696
1207,0.0789591358696
1208,0.0789591358696
1209,0.0432629786198
1210,0.0397958676485
1211,0.0436857747581
1212,0.0432629786198
1213,0.0432629786198
1214,0.0432629786198
1215,0.0432629786198
1216,0.0432629786198
1217,0.046008761496
1218,0.0422987741733
1219,0.0462315706532
1220,0.046008761496
1221,0.046008761496
1222,0.046008761496
1223,0.046008761496
1224,0.046008761496
1225,0.0413465652668
1226,0.0380694711032
1227,0.0418974037029
1228,0.0413465652668
1229,0.0413465652668
1230,0.0413465652668
1231,0.0413465652668
1232,0.0413465652668
1233,0.0607990498687
1234,0.0560002574502
1235,0.0595803217972
1236,0.0607990498687
1237,0.0607990498687
1238,0.0607990498687
1239,0.0607990498687
1240,0.0607990498687
1241,0.0632495158551
1242,0.0584768503813
1243,0.0620838846452
1244,0.0632495158551
1245,0.0632495158551
1246,0.0632495158551
1247,0.0632495158551
1248,0.0632495158551
1249,0.0635225296212
1250,0.0587088298343
1251,0.0623367961826
1252,0.0635225296212
1253,0.0635225296212
1254,0.0635225296212
1255,0.0635225296212
1256,0.0635225296212
1257,0.0630465764891
1258,0.0582940510975
1259,0.0618966614789
1260,0.0630465764891
1261,0.0630465764891
1262,0.0630465764891
1263,0.0630465764891
1264,0.0630465764891
1265,0.0557585247512
1266,0.0513957139347
1267,0.0549643001146
1268,0.0557585247512
1269,0.0557585247512
1270,0.0557585247512
1271,0.0557585247512
1272,0.0557585247512
1273,0.0681535218304
1274,0.0630335236891
1275,0.0666169701869
1276,0.0681535218304
1277,0.0681535218304
1278,0.0681535218304
1279,0.0681535218304
1280,0.0681535218304
1281,0.0609853163307
1282,0.0565456524889
1283,0.0598153105919
1284,0.0609853163307
1285,0.0609853163307
1286,0.0609853163307
1287,0.0609853163307
1288,0.0609853163307
1289,0.0647462273532
1290,0.059832855064
1291,0.0634660796442
1292,0.0647462273532
1293,0.0647462273532
1294,0.0647462273532
1295,0.0647462273532
1296,0.0647462273532
1297,0.0623997836409
1298,0.0578474231181
1299,0.0613441959754
1300,0.0623997836409
1301,0.0623997836409
1302,0.0623997836409
1303,0.0623997836409
1304,0.0623997836409
1305,0.0602746289704
1306,0.0556507498961
1307,0.0591432459645
1308,0.0602746289704
1309,0.0602746289704
1310,0.0602746289704
1311,0.0602746289704
1312,0.0602746289704
1313,0.0738044180406
1314,0.0679785096474
1315,0.0718645447571
1316,0.0738044180406
1317,0.0738044180406
1318,0.0738044180406
1319,0.0738044180406
1320,0.0738044180406
1321,0.0435131086152
1322,0.040040010687
1323,0.0439171647195
1324,0.0435131086152
1325,0.0435131086152
1326,0.0435131086152
1327,0.0435131086152
1328,0.0435131086152
1329,0.056270098668
1330,0.0519297779854
1331,0.0554391066121
1332,0.056270098668
1333,0.056270098668
1334,0.056270098668
1335,0.056270098668
1336,0.056270098668
1337,0.0473654684856
1338,0.0434864373687
1339,0.0474870160871
1340,0.0473654684856
1341,0.0473654684856
1342,0.0473654684856
1343,0.0473654684856
1344,0.0473654684856
1345,0.0657496844508
1346,0.0609440554302
1347,0.0644267676316
1348,0.0657496844508
1349,0.0657496844508
1350,0.0657496844508
1351,0.0657496844508
1352,0.0657496844508
1353,0.0421909891521
1354,0.0388364460563
1355,0.0426859098334
1356,0.0421909891521
1357,0.0421909891521
1358,0.0421909891521
1359,0.0421909891521
1360,0.0421909891521
1361,0.0409413223162
1362,0.0376927740317
1363,0.0415201117101
1364,0.0409413223162
1365,0.0409413223162
1366,0.0409413223162
1367,0.0409413223162
1368,0.0409413223162
1369,0.042166680641
1370,0.0388255457923
1371,0.0426627242818
1372,0.042166680641
1373,0.042166680641
1374,0.042166680641
1375,0.042166680641
1376,0.042166680641
1377,0.0548705182305
1378,0.0506074031112
1379,0.0541512170396
1380,0.0548705182305
1381,0.0548705182305
