Id,WnvPresent
248,0.461356895358
249,0.461356895358
250,0.45802734777
251,0.462243318666
252,0.461356895358
253,0.461356895358
254,0.461356895358
255,0.461356895358
256,0.461356895358
257,0.453404037875
258,0.450083926633
259,0.454288068213
260,0.453404037875
261,0.453404037875
262,0.453404037875
263,0.453404037875
264,0.453404037875
265,0.45665083464
266,0.453326666495
267,0.45753589644
268,0.45665083464
269,0.45665083464
270,0.45665083464
271,0.45665083464
272,0.45665083464
273,0.4553353914
274,0.452012832919
275,0.456220044367
276,0.4553353914
277,0.4553353914
278,0.4553353914
279,0.4553353914
280,0.4553353914
281,0.454392420561
282,0.451071044458
283,0.455276772859
284,0.454392420561
285,0.454392420561
286,0.454392420561
287,0.454392420561
288,0.454392420561
289,0.454392420561
290,0.451071044458
291,0.455276772859
292,0.454392420561
293,0.454392420561
294,0.454392420561
295,0.454392420561
296,0.454392420561
297,0.460039373559
298,0.456711272268
299,0.460925431625
300,0.460039373559
301,0.460039373559
302,0.460039373559
303,0.460039373559
304,0.460039373559
305,0.454273303689
306,0.450952078639
307,0.455157617556
308,0.454273303689
309,0.454273303689
310,0.454273303689
311,0.454273303689
312,0.454273303689
313,0.455435988927
314,0.452113305713
315,0.456320673596
316,0.455435988927
317,0.455435988927
318,0.455435988927
319,0.455435988927
320,0.455435988927
321,0.458158078441
322,0.454832122861
323,0.459043593504
324,0.458158078441
325,0.458158078441
326,0.458158078441
327,0.458158078441
328,0.458158078441
329,0.45728760795
330,0.453962677241
331,0.458172863221
332,0.45728760795
333,0.45728760795
334,0.45728760795
335,0.45728760795
336,0.45728760795
337,0.456405744706
338,0.453081872959
339,0.45729073127
340,0.456405744706
341,0.456405744706
342,0.456405744706
343,0.456405744706
344,0.456405744706
345,0.45665083464
346,0.453326666495
347,0.45753589644
348,0.45665083464
349,0.45665083464
350,0.45665083464
351,0.45665083464
352,0.45665083464
353,0.457721681543
354,0.454396237232
355,0.45860706704
356,0.457721681543
357,0.457721681543
358,0.457721681543
359,0.457721681543
360,0.457721681543
361,0.461356895358
362,0.45802734777
363,0.462243318666
364,0.461356895358
365,0.461356895358
366,0.461356895358
367,0.461356895358
368,0.461356895358
369,0.461356895358
370,0.45802734777
371,0.462243318666
372,0.461356895358
373,0.461356895358
374,0.461356895358
375,0.461356895358
376,0.461356895358
377,0.459094872255
378,0.455767836374
379,0.459980660864
380,0.459094872255
381,0.459094872255
382,0.459094872255
383,0.459094872255
384,0.459094872255
385,0.456751479075
386,0.453427189682
387,0.457636571647
388,0.456751479075
389,0.456751479075
390,0.456751479075
391,0.456751479075
392,0.456751479075
393,0.454273303689
394,0.450952078639
395,0.455157617556
396,0.454273303689
397,0.454273303689
398,0.454273303689
399,0.454273303689
400,0.454273303689
401,0.460039373559
402,0.456711272268
403,0.460925431625
404,0.460039373559
405,0.460039373559
406,0.460039373559
407,0.460039373559
408,0.460039373559
409,0.454273303689
410,0.450952078639
411,0.455157617556
412,0.454273303689
413,0.454273303689
414,0.454273303689
415,0.454273303689
416,0.454273303689
417,0.454273303689
418,0.450952078639
419,0.455157617556
420,0.454273303689
421,0.454273303689
422,0.454273303689
423,0.454273303689
424,0.454273303689
425,0.454273303689
426,0.450952078639
427,0.455157617556
428,0.454273303689
429,0.454273303689
430,0.454273303689
431,0.454273303689
432,0.454273303689
433,0.453404037875
434,0.450083926633
435,0.454288068213
436,0.453404037875
437,0.453404037875
438,0.453404037875
439,0.453404037875
440,0.453404037875
441,0.45728760795
442,0.453962677241
443,0.458172863221
444,0.45728760795
445,0.45728760795
446,0.45728760795
447,0.45728760795
448,0.45728760795
449,0.454273303689
450,0.450952078639
451,0.455157617556
452,0.454273303689
453,0.454273303689
454,0.454273303689
455,0.454273303689
456,0.454273303689
457,0.458158078441
458,0.454832122861
459,0.459043593504
460,0.458158078441
461,0.458158078441
462,0.458158078441
463,0.458158078441
464,0.458158078441
465,0.45665083464
466,0.453326666495
467,0.45753589644
468,0.45665083464
469,0.45665083464
470,0.45665083464
471,0.45665083464
472,0.45665083464
473,0.460039373559
474,0.456711272268
475,0.460925431625
476,0.460039373559
477,0.460039373559
478,0.460039373559
479,0.460039373559
480,0.460039373559
481,0.461356895358
482,0.45802734777
483,0.462243318666
484,0.461356895358
485,0.461356895358
486,0.461356895358
487,0.461356895358
488,0.461356895358
489,0.453523116235
490,0.45020285122
491,0.454407185732
492,0.453523116235
493,0.453523116235
494,0.453523116235
495,0.453523116235
496,0.453523116235
497,0.4553353914
498,0.452012832919
499,0.456220044367
500,0.4553353914
501,0.4553353914
502,0.4553353914
503,0.4553353914
504,0.4553353914
505,0.45728760795
506,0.453962677241
507,0.458172863221
508,0.45728760795
509,0.45728760795
510,0.45728760795
511,0.45728760795
512,0.45728760795
513,0.460039373559
514,0.456711272268
515,0.460925431625
516,0.460039373559
517,0.460039373559
518,0.460039373559
519,0.460039373559
520,0.460039373559
521,0.4553353914
522,0.452012832919
523,0.456220044367
524,0.4553353914
525,0.4553353914
526,0.4553353914
527,0.4553353914
528,0.4553353914
529,0.460039373559
530,0.456711272268
531,0.460925431625
532,0.460039373559
533,0.460039373559
534,0.460039373559
535,0.460039373559
536,0.460039373559
537,0.461356895358
538,0.45802734777
539,0.462243318666
540,0.461356895358
541,0.461356895358
542,0.461356895358
543,0.461356895358
544,0.461356895358
545,0.454273303689
546,0.450952078639
547,0.455157617556
548,0.454273303689
549,0.454273303689
550,0.454273303689
551,0.454273303689
552,0.454273303689
553,0.458158078441
554,0.454832122861
555,0.459043593504
556,0.458158078441
557,0.458158078441
558,0.458158078441
559,0.458158078441
560,0.458158078441
561,0.456751479075
562,0.453427189682
563,0.457636571647
564,0.456751479075
565,0.456751479075
566,0.456751479075
567,0.456751479075
568,0.456751479075
569,0.454273303689
570,0.450952078639
571,0.455157617556
572,0.454273303689
573,0.454273303689
574,0.454273303689
575,0.454273303689
576,0.454273303689
577,0.455343247563
578,0.452020679332
579,0.456227903009
580,0.455343247563
581,0.455343247563
582,0.455343247563
583,0.455343247563
584,0.455343247563
585,0.456405744706
586,0.453081872959
587,0.45729073127
588,0.456405744706
589,0.456405744706
590,0.456405744706
591,0.456405744706
592,0.456405744706
593,0.454273303689
594,0.450952078639
595,0.455157617556
596,0.454273303689
597,0.454273303689
598,0.454273303689
599,0.454273303689
600,0.454273303689
601,0.456217390296
602,0.452893747427
603,0.457102318748
604,0.456217390296
605,0.456217390296
606,0.456217390296
607,0.456217390296
608,0.456217390296
609,0.456217390296
610,0.452893747427
611,0.457102318748
612,0.456217390296
613,0.456217390296
614,0.456217390296
615,0.456217390296
616,0.456217390296
617,0.45631801943
618,0.452994254164
619,0.45720297896
620,0.45631801943
621,0.45631801943
622,0.45631801943
623,0.45631801943
624,0.45631801943
625,0.456217390296
626,0.452893747427
627,0.457102318748
628,0.456217390296
629,0.456217390296
630,0.456217390296
631,0.456217390296
632,0.456217390296
633,0.45631801943
634,0.452994254164
635,0.45720297896
636,0.45631801943
637,0.45631801943
638,0.45631801943
639,0.45631801943
640,0.45631801943
641,0.456217390296
642,0.452893747427
643,0.457102318748
644,0.456217390296
645,0.456217390296
646,0.456217390296
647,0.456217390296
648,0.456217390296
649,0.460922773383
650,0.457593697215
651,0.461809077712
652,0.460922773383
653,0.460922773383
654,0.460922773383
655,0.460922773383
656,0.460922773383
657,0.460922773383
658,0.457593697215
659,0.461809077712
660,0.460922773383
661,0.460922773383
662,0.460922773383
663,0.460922773383
664,0.460922773383
665,0.455347508391
666,0.452024934872
667,0.456232165181
668,0.455347508391
669,0.455347508391
670,0.455347508391
671,0.455347508391
672,0.455347508391
673,0.454273303689
674,0.450952078639
675,0.455157617556
676,0.454273303689
677,0.454273303689
678,0.454273303689
679,0.454273303689
680,0.454273303689
681,0.452580499746
682,0.449261462373
683,0.453464256496
684,0.452580499746
685,0.452580499746
686,0.452580499746
687,0.452580499746
688,0.452580499746
689,0.455347508391
690,0.452024934872
691,0.456232165181
692,0.455347508391
693,0.455347508391
694,0.455347508391
695,0.455347508391
696,0.455347508391
697,0.452580499746
698,0.449261462373
699,0.453464256496
700,0.452580499746
701,0.452580499746
702,0.452580499746
703,0.452580499746
704,0.452580499746
705,0.452580499746
706,0.449261462373
707,0.453464256496
708,0.452580499746
709,0.452580499746
710,0.452580499746
711,0.452580499746
712,0.452580499746
713,0.455347508391
714,0.452024934872
715,0.456232165181
716,0.455347508391
717,0.455347508391
718,0.455347508391
719,0.455347508391
720,0.455347508391
721,0.455347508391
722,0.452024934872
723,0.456232165181
724,0.455347508391
725,0.455347508391
726,0.455347508391
727,0.455347508391
728,0.455347508391
729,0.455347508391
730,0.452024934872
731,0.456232165181
732,0.455347508391
733,0.455347508391
734,0.455347508391
735,0.455347508391
736,0.455347508391
737,0.455347508391
738,0.452024934872
739,0.456232165181
740,0.455347508391
741,0.455347508391
742,0.455347508391
743,0.455347508391
744,0.455347508391
745,0.457288076208
746,0.453963144942
747,0.45817333162
748,0.457288076208
749,0.457288076208
750,0.457288076208
751,0.457288076208
752,0.457288076208
753,0.460922773383
754,0.457593697215
755,0.461809077712
756,0.460922773383
757,0.460922773383
758,0.460922773383
759,0.460922773383
760,0.460922773383
761,0.455343247563
762,0.452020679332
763,0.456227903009
764,0.455343247563
765,0.455343247563
766,0.455343247563
767,0.455343247563
768,0.455343247563
769,0.459776732603
770,0.456448925177
771,0.460662716379
772,0.459776732603
773,0.459776732603
774,0.459776732603
775,0.459776732603
776,0.459776732603
777,0.454518648292
778,0.451197112535
779,0.455403041207
780,0.454518648292
781,0.454518648292
782,0.454518648292
783,0.454518648292
784,0.454518648292
785,0.452329410944
786,0.449010704594
787,0.453213083318
788,0.452329410944
789,0.452329410944
790,0.452329410944
791,0.452329410944
792,0.452329410944
793,0.452329410944
794,0.449010704594
795,0.453213083318
796,0.452329410944
797,0.452329410944
798,0.452329410944
799,0.452329410944
800,0.452329410944
801,0.452329410944
802,0.449010704594
803,0.453213083318
804,0.452329410944
805,0.452329410944
806,0.452329410944
807,0.452329410944
808,0.452329410944
809,0.454398546347
810,0.451077162487
811,0.455282900619
812,0.454398546347
813,0.454398546347
814,0.454398546347
815,0.454398546347
816,0.454398546347
817,0.458830475388
818,0.455503742028
819,0.459716187427
820,0.458830475388
821,0.458830475388
822,0.458830475388
823,0.458830475388
824,0.458830475388
825,0.454518648292
826,0.451197112535
827,0.455403041207
828,0.454518648292
829,0.454518648292
830,0.454518648292
831,0.454518648292
832,0.454518648292
833,0.454518648292
834,0.451197112535
835,0.455403041207
836,0.454518648292
837,0.454518648292
838,0.454518648292
839,0.454518648292
840,0.454518648292
841,0.456217390296
842,0.452893747427
843,0.457102318748
844,0.456217390296
845,0.456217390296
846,0.456217390296
847,0.456217390296
848,0.456217390296
849,0.455347508391
850,0.452024934872
851,0.456232165181
852,0.455347508391
853,0.455347508391
854,0.455347508391
855,0.455347508391
856,0.455347508391
857,0.459776732603
858,0.456448925177
859,0.460662716379
860,0.459776732603
861,0.459776732603
862,0.459776732603
863,0.459776732603
864,0.459776732603
865,0.452329410944
866,0.449010704594
867,0.453213083318
868,0.452329410944
869,0.452329410944
870,0.452329410944
871,0.452329410944
872,0.452329410944
873,0.454398546347
874,0.451077162487
875,0.455282900619
876,0.454398546347
877,0.454398546347
878,0.454398546347
879,0.454398546347
880,0.454398546347
881,0.455347508391
882,0.452024934872
883,0.456232165181
884,0.455347508391
885,0.455347508391
886,0.455347508391
887,0.455347508391
888,0.455347508391
889,0.454398546347
890,0.451077162487
891,0.455282900619
892,0.454398546347
893,0.454398546347
894,0.454398546347
895,0.454398546347
896,0.454398546347
897,0.457721681543
898,0.454396237232
899,0.45860706704
900,0.457721681543
901,0.457721681543
902,0.457721681543
903,0.457721681543
904,0.457721681543
905,0.457288076208
906,0.453963144942
907,0.45817333162
908,0.457288076208
909,0.457288076208
910,0.457288076208
911,0.457288076208
912,0.457288076208
913,0.454273303689
914,0.450952078639
915,0.455157617556
916,0.454273303689
917,0.454273303689
918,0.454273303689
919,0.454273303689
920,0.454273303689
921,0.456885184037
922,0.453560733986
923,0.457770317376
924,0.456885184037
925,0.456885184037
926,0.456885184037
927,0.456885184037
928,0.456885184037
929,0.459094872255
930,0.455767836374
931,0.459980660864
932,0.459094872255
933,0.459094872255
934,0.459094872255
935,0.459094872255
936,0.459094872255
937,0.465834391791
938,0.462500276358
939,0.466721963768
940,0.465834391791
941,0.465834391791
942,0.465834391791
943,0.465834391791
944,0.465834391791
945,0.465834391791
946,0.462500276358
947,0.466721963768
948,0.465834391791
949,0.465834391791
950,0.465834391791
951,0.465834391791
952,0.465834391791
953,0.45728760795
954,0.453962677241
955,0.458172863221
956,0.45728760795
957,0.45728760795
958,0.45728760795
959,0.45728760795
960,0.45728760795
961,0.453404037875
962,0.450083926633
963,0.454288068213
964,0.453404037875
965,0.453404037875
966,0.453404037875
967,0.453404037875
968,0.453404037875
969,0.459776732603
970,0.456448925177
971,0.460662716379
972,0.459776732603
973,0.459776732603
974,0.459776732603
975,0.459776732603
976,0.459776732603
977,0.452329410944
978,0.449010704594
979,0.453213083318
980,0.452329410944
981,0.452329410944
982,0.452329410944
983,0.452329410944
984,0.452329410944
985,0.454518648292
986,0.451197112535
987,0.455403041207
988,0.454518648292
989,0.454518648292
990,0.454518648292
991,0.454518648292
992,0.454518648292
993,0.454814164491
994,0.451492256628
995,0.455698652048
996,0.454814164491
997,0.454814164491
998,0.454814164491
999,0.454814164491
1000,0.454814164491
1001,0.457721681543
1002,0.454396237232
1003,0.45860706704
1004,0.457721681543
1005,0.457721681543
1006,0.457721681543
1007,0.457721681543
1008,0.457721681543
1009,0.456405744706
1010,0.453081872959
1011,0.45729073127
1012,0.456405744706
1013,0.456405744706
1014,0.456405744706
1015,0.456405744706
1016,0.456405744706
1017,0.456405744706
1018,0.453081872959
1019,0.45729073127
1020,0.456405744706
1021,0.456405744706
1022,0.456405744706
1023,0.456405744706
1024,0.456405744706
1025,0.455435988927
1026,0.452113305713
1027,0.456320673596
1028,0.455435988927
1029,0.455435988927
1030,0.455435988927
1031,0.455435988927
1032,0.455435988927
1033,0.461356895358
1034,0.45802734777
1035,0.462243318666
1036,0.461356895358
1037,0.461356895358
1038,0.461356895358
1039,0.461356895358
1040,0.461356895358
1041,0.459229472544
1042,0.455902283373
1043,0.460115299942
1044,0.459229472544
1045,0.459229472544
1046,0.459229472544
1047,0.459229472544
1048,0.459229472544
1049,0.45728760795
1050,0.453962677241
1051,0.458172863221
1052,0.45728760795
1053,0.45728760795
1054,0.45728760795
1055,0.45728760795
1056,0.45728760795
1057,0.4553353914
1058,0.452012832919
1059,0.456220044367
1060,0.4553353914
1061,0.4553353914
1062,0.4553353914
1063,0.4553353914
1064,0.4553353914
1065,0.455347508391
1066,0.452024934872
1067,0.456232165181
1068,0.455347508391
1069,0.455347508391
1070,0.455347508391
1071,0.455347508391
1072,0.455347508391
1073,0.455347508391
1074,0.452024934872
1075,0.456232165181
1076,0.455347508391
1077,0.455347508391
1078,0.455347508391
1079,0.455347508391
1080,0.455347508391
1081,0.460039373559
1082,0.456711272268
1083,0.460925431625
1084,0.460039373559
1085,0.460039373559
1086,0.460039373559
1087,0.460039373559
1088,0.460039373559
1089,0.457721681543
1090,0.454396237232
1091,0.45860706704
1092,0.457721681543
1093,0.457721681543
1094,0.457721681543
1095,0.457721681543
1096,0.457721681543
1097,0.457288076208
1098,0.453963144942
1099,0.45817333162
1100,0.457288076208
1101,0.457288076208
1102,0.457288076208
1103,0.457288076208
1104,0.457288076208
1105,0.45665083464
1106,0.453326666495
1107,0.45753589644
1108,0.45665083464
1109,0.45665083464
1110,0.45665083464
1111,0.45665083464
1112,0.45665083464
1113,0.4553353914
1114,0.452012832919
1115,0.456220044367
1116,0.4553353914
1117,0.4553353914
1118,0.4553353914
1119,0.4553353914
1120,0.4553353914
1121,0.461356895358
1122,0.45802734777
1123,0.462243318666
1124,0.461356895358
1125,0.461356895358
1126,0.461356895358
1127,0.461356895358
1128,0.461356895358
1129,0.461356895358
1130,0.45802734777
1131,0.462243318666
1132,0.461356895358
1133,0.461356895358
1134,0.461356895358
1135,0.461356895358
1136,0.461356895358
1137,0.459094872255
1138,0.455767836374
1139,0.459980660864
1140,0.459094872255
1141,0.459094872255
1142,0.459094872255
1143,0.459094872255
1144,0.459094872255
1145,0.460039373559
1146,0.456711272268
1147,0.460925431625
1148,0.460039373559
1149,0.460039373559
1150,0.460039373559
1151,0.460039373559
1152,0.460039373559
1153,0.455347508391
1154,0.452024934872
1155,0.456232165181
1156,0.455347508391
1157,0.455347508391
1158,0.455347508391
1159,0.455347508391
1160,0.455347508391
1161,0.459094872255
1162,0.455767836374
1163,0.459980660864
1164,0.459094872255
1165,0.459094872255
1166,0.459094872255
1167,0.459094872255
1168,0.459094872255
1169,0.458158078441
1170,0.454832122861
1171,0.459043593504
1172,0.458158078441
1173,0.458158078441
1174,0.458158078441
1175,0.458158078441
1176,0.458158078441
1177,0.456217390296
1178,0.452893747427
1179,0.457102318748
1180,0.456217390296
1181,0.456217390296
1182,0.456217390296
1183,0.456217390296
1184,0.456217390296
1185,0.45631801943
1186,0.452994254164
1187,0.45720297896
1188,0.45631801943
1189,0.45631801943
1190,0.45631801943
1191,0.45631801943
1192,0.45631801943
1193,0.458158078441
1194,0.454832122861
1195,0.459043593504
1196,0.458158078441
1197,0.458158078441
1198,0.458158078441
1199,0.458158078441
1200,0.458158078441
1201,0.454465785721
1202,0.451144316773
1203,0.455350161639
1204,0.454465785721
1205,0.454465785721
1206,0.454465785721
1207,0.454465785721
1208,0.454465785721
1209,0.463117667762
1210,0.459786259845
1211,0.46400455985
1212,0.463117667762
1213,0.463117667762
1214,0.463117667762
1215,0.463117667762
1216,0.463117667762
1217,0.46085439791
1218,0.457525396452
1219,0.461740683378
1220,0.46085439791
1221,0.46085439791
1222,0.46085439791
1223,0.46085439791
1224,0.46085439791
1225,0.463117667762
1226,0.459786259845
1227,0.46400455985
1228,0.463117667762
1229,0.463117667762
1230,0.463117667762
1231,0.463117667762
1232,0.463117667762
1233,0.457092684468
1234,0.453767986036
1235,0.457977880823
1236,0.457092684468
1237,0.457092684468
1238,0.457092684468
1239,0.457092684468
1240,0.457092684468
1241,0.455160106072
1242,0.451837765579
1243,0.45604470363
1244,0.455160106072
1245,0.455160106072
1246,0.455160106072
1247,0.455160106072
1248,0.455160106072
1249,0.455160106072
1250,0.451837765579
1251,0.45604470363
1252,0.455160106072
1253,0.455160106072
1254,0.455160106072
1255,0.455160106072
1256,0.455160106072
1257,0.455160106072
1258,0.451837765579
1259,0.45604470363
1260,0.455160106072
1261,0.455160106072
1262,0.455160106072
1263,0.455160106072
1264,0.455160106072
1265,0.457092684468
1266,0.453767986036
1267,0.457977880823
1268,0.457092684468
1269,0.457092684468
1270,0.457092684468
1271,0.457092684468
1272,0.457092684468
1273,0.456222533829
1274,0.452898884697
1275,0.457107463871
1276,0.456222533829
1277,0.456222533829
1278,0.456222533829
1279,0.456222533829
1280,0.456222533829
1281,0.459917066524
1282,0.456589101851
1283,0.460803090056
1284,0.459917066524
1285,0.459917066524
1286,0.459917066524
1287,0.459917066524
1288,0.459917066524
1289,0.455160106072
1290,0.451837765579
1291,0.45604470363
1292,0.455160106072
1293,0.455160106072
1294,0.455160106072
1295,0.455160106072
1296,0.455160106072
1297,0.459917066524
1298,0.456589101851
1299,0.460803090056
1300,0.459917066524
1301,0.459917066524
1302,0.459917066524
1303,0.459917066524
1304,0.459917066524
1305,0.459917066524
1306,0.456589101851
1307,0.460803090056
1308,0.459917066524
1309,0.459917066524
1310,0.459917066524
1311,0.459917066524
1312,0.459917066524
1313,0.455160106072
1314,0.451837765579
1315,0.45604470363
1316,0.455160106072
1317,0.455160106072
1318,0.455160106072
1319,0.455160106072
1320,0.455160106072
1321,0.46085439791
1322,0.457525396452
1323,0.461740683378
1324,0.46085439791
1325,0.46085439791
1326,0.46085439791
1327,0.46085439791
1328,0.46085439791
1329,0.289705850354
1330,0.286955139397
1331,0.290440304253
1332,0.289705850354
1333,0.289705850354
1334,0.289705850354
1335,0.289705850354
1336,0.289705850354
1337,0.461799428613
1338,0.458469405662
1339,0.46268597182
1340,0.461799428613
1341,0.461799428613
1342,0.461799428613
1343,0.461799428613
1344,0.461799428613
1345,0.459046085366
1346,0.455719105166
1347,0.459931859884
1348,0.459046085366
1349,0.459046085366
1350,0.459046085366
1351,0.459046085366
1352,0.459046085366
1353,0.463117667762
1354,0.459786259845
1355,0.46400455985
1356,0.463117667762
1357,0.463117667762
1358,0.463117667762
1359,0.463117667762
1360,0.463117667762
1361,0.461799428613
1362,0.458469405662
1363,0.46268597182
1364,0.461799428613
1365,0.461799428613
1366,0.461799428613
1367,0.461799428613
1368,0.461799428613
1369,0.46085439791
1370,0.457525396452
1371,0.461740683378
1372,0.46085439791
1373,0.46085439791
1374,0.46085439791
1375,0.46085439791
1376,0.46085439791
1377,0.457092684468
1378,0.453767986036
1379,0.457977880823
1380,0.457092684468
1381,0.457092684468
1382,0.457092684468
1383,0.457092684468
1384,0.457092684468
1385,0.458509636622
1386,0.455183272876
1387,0.459395255075
1388,0.458509636622
1389,0.458509636622
1390,0.458509636622
1391,0.458509636622
1392,0.458509636622
1393,0.458408931685
1394,0.455082684521
1395,0.459294520612
1396,0.458408931685
1397,0.458408931685
1398,0.458408931685
1399,0.458408931685
1400,0.458408931685
1401,0.462683312139
1402,0.459352355425
1403,0.463570090642
1404,0.462683312139
1405,0.462683312139
1406,0.462683312139
1407,0.462683312139
1408,0.462683312139
1409,0.457092684468
1410,0.453767986036
1411,0.457977880823
1412,0.457092684468
1413,0.457092684468
1414,0.457092684468
1415,0.457092684468
1416,0.457092684468
1417,0.459046085366
1418,0.455719105166
1419,0.459931859884
1420,0.459046085366
1421,0.459046085366
1422,0.459046085366
1423,0.459046085366
1424,0.459046085366
1425,0.456029929724
1426,0.45270651559
1427,0.456914800089
1428,0.456029929724
1429,0.456029929724
1430,0.456029929724
1431,0.456029929724
1432,0.456029929724
1433,0.455160106072
1434,0.451837765579
1435,0.45604470363
1436,0.455160106072
1437,0.455160106072
1438,0.455160106072
1439,0.455160106072
1440,0.455160106072
1441,0.462408309008
1442,0.459077640575
1443,0.463295014901
1444,0.462408309008
1445,0.462408309008
1446,0.462408309008
1447,0.462408309008
1448,0.462408309008
1449,0.463117667762
1450,0.459786259845
1451,0.46400455985
1452,0.463117667762
1453,0.463117667762
1454,0.463117667762
1455,0.463117667762
1456,0.463117667762
1457,0.463117667762
1458,0.459786259845
1459,0.46400455985
1460,0.463117667762
1461,0.463117667762
1462,0.463117667762
1463,0.463117667762
1464,0.463117667762
1465,0.455160106072
1466,0.451837765579
1467,0.45604470363
1468,0.455160106072
1469,0.455160106072
1470,0.455160106072
1471,0.455160106072
1472,0.455160106072
1473,0.458408931685
1474,0.455082684521
1475,0.459294520612
1476,0.458408931685
1477,0.458408931685
1478,0.458408931685
1479,0.458408931685
1480,0.458408931685
1481,0.457092684468
1482,0.453767986036
1483,0.457977880823
1484,0.457092684468
1485,0.457092684468
1486,0.457092684468
1487,0.457092684468
1488,0.457092684468
1489,0.456149122202
1490,0.452825562523
1491,0.45703402953
1492,0.456149122202
1493,0.456149122202
1494,0.456149122202
1495,0.456149122202
1496,0.456149122202
1497,0.456149122202
