Id,WnvPresent
154,0.0158327364431
155,0.0250081274509
156,0.0220901931418
157,0.0220901931418
158,0.0220901931418
159,0.0220901931418
160,0.0220901931418
161,0.0271396193392
162,0.0194803120216
163,0.0307036001216
164,0.0271396193392
165,0.0271396193392
166,0.0271396193392
167,0.0271396193392
168,0.0271396193392
169,0.0711847291763
170,0.0517563667016
171,0.0800567565499
172,0.0711847291763
173,0.0711847291763
174,0.0711847291763
175,0.0711847291763
176,0.0711847291763
177,0.0457561155749
178,0.0330212161702
179,0.051635063844
180,0.0457561155749
181,0.0457561155749
182,0.0457561155749
183,0.0457561155749
184,0.0457561155749
185,0.0772845196802
186,0.0562922469462
187,0.0868457037854
188,0.0772845196802
189,0.0772845196802
190,0.0772845196802
191,0.0772845196802
192,0.0772845196802
193,0.0392172354077
194,0.0282483707583
195,0.0442950380575
196,0.0392172354077
197,0.0392172354077
198,0.0392172354077
199,0.0392172354077
200,0.0392172354077
201,0.0686742097617
202,0.0498942330308
203,0.077259368256
204,0.0686742097617
205,0.0686742097617
206,0.0686742097617
207,0.0686742097617
208,0.0686742097617
209,0.100756839961
210,0.0738995582508
211,0.112866680688
212,0.100756839961
213,0.100756839961
214,0.100756839961
215,0.100756839961
216,0.100756839961
217,0.0908061530216
218,0.0664054112975
219,0.101855497039
220,0.0908061530216
221,0.0908061530216
222,0.0908061530216
223,0.0908061530216
224,0.0908061530216
225,0.124981699312
226,0.0923301526002
227,0.13955125912
228,0.124981699312
229,0.124981699312
230,0.124981699312
231,0.124981699312
232,0.124981699312
233,0.0529793147137
234,0.0383147657728
235,0.0597282417093
236,0.0529793147137
237,0.0529793147137
238,0.0529793147137
239,0.0529793147137
240,0.0529793147137
241,0.042077210261
242,0.0303336799131
243,0.0475070089548
244,0.042077210261
245,0.042077210261
246,0.042077210261
247,0.042077210261
248,0.042077210261
249,0.036280299243
250,0.0261105570498
251,0.0409940559294
252,0.036280299243
253,0.036280299243
254,0.036280299243
255,0.036280299243
256,0.036280299243
257,0.123032951602
258,0.0908376644001
259,0.137411013657
260,0.123032951602
261,0.123032951602
262,0.123032951602
263,0.123032951602
264,0.123032951602
265,0.0688952321235
266,0.050058062267
267,0.0775057218077
268,0.0688952321235
269,0.0688952321235
270,0.0688952321235
271,0.0688952321235
272,0.0688952321235
273,0.0698841451876
274,0.0507913385285
275,0.0786077943907
276,0.0698841451876
277,0.0698841451876
278,0.0698841451876
279,0.0698841451876
280,0.0698841451876
281,0.0930013621247
282,0.0680548940766
283,0.104287181641
284,0.0930013621247
285,0.0930013621247
286,0.0930013621247
287,0.0930013621247
288,0.0930013621247
289,0.0871805725875
290,0.0636858274021
291,0.0978362264144
292,0.0871805725875
293,0.0871805725875
294,0.0871805725875
295,0.0871805725875
296,0.0871805725875
297,0.0291718812738
298,0.0209513834176
299,0.0329936882434
300,0.0291718812738
301,0.0291718812738
302,0.0291718812738
303,0.0291718812738
304,0.0291718812738
305,0.0596158048023
306,0.0431980837432
307,0.0671501955193
308,0.0596158048023
309,0.0596158048023
310,0.0596158048023
311,0.0596158048023
312,0.0596158048023
313,0.0445119060522
314,0.0321116434584
315,0.0502394092283
316,0.0445119060522
317,0.0445119060522
318,0.0445119060522
319,0.0445119060522
320,0.0445119060522
321,0.0614129399172
322,0.0445237345542
323,0.0691577536222
324,0.0614129399172
325,0.0614129399172
326,0.0614129399172
327,0.0614129399172
328,0.0614129399172
329,0.134268085088
330,0.0994662442325
331,0.149734944141
332,0.134268085088
333,0.134268085088
334,0.134268085088
335,0.134268085088
336,0.134268085088
337,0.0540631288855
338,0.0391109723199
339,0.0609412362196
340,0.0540631288855
341,0.0540631288855
342,0.0540631288855
343,0.0540631288855
344,0.0540631288855
345,0.0755473050553
346,0.0549987743627
347,0.084913349161
348,0.0755473050553
349,0.0755473050553
350,0.0755473050553
351,0.0755473050553
352,0.0755473050553
353,0.0526349279414
354,0.0380618732027
355,0.0593427332594
356,0.0526349279414
357,0.0526349279414
358,0.0526349279414
359,0.0526349279414
360,0.0526349279414
361,0.0430041500418
362,0.0310102905062
363,0.0485475023477
364,0.0430041500418
365,0.0430041500418
366,0.0430041500418
367,0.0430041500418
368,0.0430041500418
369,0.0306405105704
370,0.0220155449119
371,0.0346478558653
372,0.0306405105704
373,0.0306405105704
374,0.0306405105704
375,0.0306405105704
376,0.0306405105704
377,0.0364399312318
378,0.0262266602759
379,0.0411735421731
380,0.0364399312318
381,0.0364399312318
382,0.0364399312318
383,0.0364399312318
384,0.0364399312318
385,0.0474452233248
386,0.0342570863163
387,0.0535290215094
388,0.0474452233248
389,0.0474452233248
390,0.0474452233248
391,0.0474452233248
392,0.0474452233248
393,0.0765051749793
394,0.0557118090609
395,0.0859789272299
396,0.0765051749793
397,0.0765051749793
398,0.0765051749793
399,0.0765051749793
400,0.0765051749793
401,0.0306155709315
402,0.0219974661976
403,0.0346197709649
404,0.0306155709315
405,0.0306155709315
406,0.0306155709315
407,0.0306155709315
408,0.0306155709315
409,0.0578993950625
410,0.0419332818351
411,0.0652319091677
412,0.0578993950625
413,0.0578993950625
414,0.0578993950625
415,0.0578993950625
416,0.0578993950625
417,0.0716295508138
418,0.0520865918978
419,0.0805522099618
420,0.0716295508138
421,0.0716295508138
422,0.0716295508138
423,0.0716295508138
424,0.0716295508138
425,0.0710510382048
426,0.0516571345173
427,0.0799078366584
428,0.0710510382048
429,0.0710510382048
430,0.0710510382048
431,0.0710510382048
432,0.0710510382048
433,0.0980640248326
434,0.0718671625329
435,0.109889769789
436,0.0980640248326
437,0.0980640248326
438,0.0980640248326
439,0.0980640248326
440,0.0980640248326
441,0.102294450002
442,0.0750615216466
443,0.114565549823
444,0.102294450002
445,0.102294450002
446,0.102294450002
447,0.102294450002
448,0.102294450002
449,0.0710537240913
450,0.0516591280411
451,0.0799108285505
452,0.0710537240913
453,0.0710537240913
454,0.0710537240913
455,0.0710537240913
456,0.0710537240913
457,0.0817970049926
458,0.0596582838369
459,0.0918608697817
460,0.0817970049926
461,0.0817970049926
462,0.0817970049926
463,0.0817970049926
464,0.0817970049926
465,0.0872278359563
466,0.0637212426703
467,0.0978886470655
468,0.0872278359563
469,0.0872278359563
470,0.0872278359563
471,0.0872278359563
472,0.0872278359563
473,0.0334207669262
474,0.0240325924704
475,0.0377775596097
476,0.0334207669262
477,0.0334207669262
478,0.0334207669262
479,0.0334207669262
480,0.0334207669262
481,0.0330321705275
482,0.0237504738235
483,0.0373402620618
484,0.0330321705275
485,0.0330321705275
486,0.0330321705275
487,0.0330321705275
488,0.0330321705275
489,0.0977564083584
490,0.0716351960512
491,0.109549562915
492,0.0977564083584
493,0.0977564083584
494,0.0977564083584
495,0.0977564083584
496,0.0977564083584
497,0.060156857252
498,0.0435970424724
499,0.06775470075
500,0.060156857252
501,0.060156857252
502,0.060156857252
503,0.060156857252
504,0.060156857252
505,0.15024093151
506,0.111833794293
507,0.167192423818
508,0.15024093151
509,0.15024093151
510,0.15024093151
511,0.15024093151
512,0.15024093151
513,0.0308440441988
514,0.0221630959846
515,0.0348770510636
516,0.0308440441988
517,0.0308440441988
518,0.0308440441988
519,0.0308440441988
520,0.0308440441988
521,0.0766611956955
522,0.0558279883594
523,0.0861524658473
524,0.0766611956955
525,0.0766611956955
526,0.0766611956955
527,0.0766611956955
528,0.0766611956955
529,0.0363069184599
530,0.0261299169375
531,0.0410239864524
532,0.0363069184599
533,0.0363069184599
534,0.0363069184599
535,0.0363069184599
536,0.0363069184599
537,0.0362249929316
538,0.0260703342862
539,0.0409318690844
540,0.0362249929316
541,0.0362249929316
542,0.0362249929316
543,0.0362249929316
544,0.0362249929316
545,0.0661927931963
546,0.04805638176
547,0.0744925549572
548,0.0661927931963
549,0.0661927931963
550,0.0661927931963
551,0.0661927931963
552,0.0661927931963
553,0.0640184025081
554,0.0464481265966
555,0.0720665635642
556,0.0640184025081
557,0.0640184025081
558,0.0640184025081
559,0.0640184025081
560,0.0640184025081
561,0.0465898803368
562,0.0336311049415
563,0.0525700527486
564,0.0465898803368
565,0.0465898803368
566,0.0465898803368
567,0.0465898803368
568,0.0465898803368
569,0.0823590994111
570,0.0600781990289
571,0.092485155499
572,0.0823590994111
573,0.0823590994111
574,0.0823590994111
575,0.0823590994111
576,0.0823590994111
577,0.053157662662
578,0.0384457515311
579,0.0599278713474
580,0.053157662662
581,0.053157662662
582,0.053157662662
583,0.053157662662
584,0.053157662662
585,0.055421120071
586,0.0401093110857
587,0.0624605879919
588,0.055421120071
589,0.055421120071
590,0.055421120071
591,0.055421120071
592,0.055421120071
593,0.0816465673375
594,0.0595459223056
595,0.0916937714381
596,0.0816465673375
597,0.0816465673375
598,0.0816465673375
599,0.0816465673375
600,0.0816465673375
601,0.080485835365
602,0.0586793092561
603,0.0904042640197
604,0.080485835365
605,0.080485835365
606,0.080485835365
607,0.080485835365
608,0.080485835365
609,0.0611932230979
610,0.0443615862605
611,0.0689123626181
612,0.0611932230979
613,0.0611932230979
614,0.0611932230979
615,0.0611932230979
616,0.0611932230979
617,0.042907214132
618,0.0309395159754
619,0.0484387035891
620,0.042907214132
621,0.042907214132
622,0.042907214132
623,0.042907214132
624,0.042907214132
625,0.0654907695704
626,0.047536916336
627,0.073709454412
628,0.0654907695704
629,0.0654907695704
630,0.0654907695704
631,0.0654907695704
632,0.0654907695704
633,0.0453006747249
634,0.0326881919877
635,0.0511242410272
636,0.0453006747249
637,0.0453006747249
638,0.0453006747249
639,0.0453006747249
640,0.0453006747249
641,0.0803717881846
642,0.0585941925758
643,0.0902775424215
644,0.0803717881846
645,0.0803717881846
646,0.0803717881846
647,0.0803717881846
648,0.0803717881846
649,0.0289461545985
650,0.0207879034249
651,0.0327393864016
652,0.0289461545985
653,0.0289461545985
654,0.0289461545985
655,0.0289461545985
656,0.0289461545985
657,0.0347841282033
658,0.0250228887117
659,0.0393114227627
660,0.0347841282033
661,0.0347841282033
662,0.0347841282033
663,0.0347841282033
664,0.0347841282033
665,0.150665286816
666,0.112163987634
667,0.167655212099
668,0.150665286816
669,0.150665286816
670,0.150665286816
671,0.150665286816
672,0.150665286816
673,0.0902182657784
674,0.065964035398
675,0.101204037976
676,0.0902182657784
677,0.0902182657784
678,0.0902182657784
679,0.0902182657784
680,0.0902182657784
681,0.170436046303
682,0.12764176458
683,0.189158906889
684,0.170436046303
685,0.170436046303
686,0.170436046303
687,0.170436046303
688,0.170436046303
689,0.134599098276
690,0.0997213426898
691,0.150097477055
692,0.134599098276
693,0.134599098276
694,0.134599098276
695,0.134599098276
696,0.134599098276
697,0.16845915155
698,0.12608579857
699,0.187013802273
700,0.16845915155
701,0.16845915155
702,0.16845915155
703,0.16845915155
704,0.16845915155
705,0.200033990838
706,0.151162237948
707,0.221141517932
708,0.200033990838
709,0.200033990838
710,0.200033990838
711,0.200033990838
712,0.200033990838
713,0.136604976016
714,0.101268273743
715,0.152293675516
716,0.136604976016
717,0.136604976016
718,0.136604976016
719,0.136604976016
720,0.136604976016
721,0.123360428967
722,0.0910883482777
723,0.137770748968
724,0.123360428967
725,0.123360428967
726,0.123360428967
727,0.123360428967
728,0.123360428967
729,0.108722705755
730,0.0799308165922
731,0.121660424486
732,0.108722705755
733,0.108722705755
734,0.108722705755
735,0.108722705755
736,0.108722705755
737,0.162107080194
738,0.121098808944
739,0.180113635903
740,0.162107080194
741,0.162107080194
742,0.162107080194
743,0.162107080194
744,0.162107080194
745,0.0493759285157
746,0.0356712191711
747,0.0556928222113
748,0.0493759285157
749,0.0493759285157
750,0.0493759285157
751,0.0493759285157
752,0.0493759285157
753,0.0340144872735
754,0.0244637529445
755,0.0384455999169
756,0.0340144872735
757,0.0340144872735
758,0.0340144872735
759,0.0340144872735
760,0.0340144872735
761,0.0543109417456
762,0.0392930949125
763,0.0612185363443
764,0.0543109417456
765,0.0543109417456
766,0.0543109417456
767,0.0543109417456
768,0.0543109417456
769,0.148437906137
770,0.110431789287
771,0.165225520528
772,0.148437906137
773,0.148437906137
774,0.148437906137
775,0.148437906137
776,0.148437906137
777,0.167786983565
778,0.12555717527
779,0.186284184966
780,0.167786983565
781,0.167786983565
782,0.167786983565
783,0.167786983565
784,0.167786983565
785,0.201486464604
786,0.152327419671
787,0.222704588571
788,0.201486464604
789,0.201486464604
790,0.201486464604
791,0.201486464604
792,0.201486464604
793,0.229030597679
794,0.17462088844
795,0.252233095892
796,0.229030597679
797,0.229030597679
798,0.229030597679
799,0.229030597679
800,0.229030597679
801,0.223599170972
802,0.170194936429
803,0.246427301483
804,0.223599170972
805,0.223599170972
806,0.223599170972
807,0.223599170972
808,0.223599170972
809,0.239151164153
810,0.182907563676
811,0.263029156443
812,0.239151164153
813,0.239151164153
814,0.239151164153
815,0.239151164153
816,0.239151164153
817,0.245362081817
818,0.188018757041
819,0.269640432087
820,0.245362081817
821,0.245362081817
822,0.245362081817
823,0.245362081817
824,0.245362081817
825,0.171380572427
826,0.128385835773
827,0.190183404336
828,0.171380572427
829,0.171380572427
830,0.171380572427
831,0.171380572427
832,0.171380572427
833,0.19343547675
834,0.145881866325
835,0.21403302035
836,0.19343547675
837,0.19343547675
838,0.19343547675
839,0.19343547675
840,0.19343547675
841,0.0652843928882
842,0.0473842477078
843,0.0734792151411
844,0.0652843928882
845,0.0652843928882
846,0.0652843928882
847,0.0652843928882
848,0.0652843928882
849,0.0976267804171
850,0.0715374592706
851,0.109406193171
852,0.0976267804171
853,0.0976267804171
854,0.0976267804171
855,0.0976267804171
856,0.0976267804171
857,0.142247085418
858,0.105629450392
859,0.158464837082
860,0.142247085418
861,0.142247085418
862,0.142247085418
863,0.142247085418
864,0.142247085418
865,0.209529150337
866,0.158798066717
867,0.23134884837
868,0.209529150337
869,0.209529150337
870,0.209529150337
871,0.209529150337
872,0.209529150337
873,0.246885007231
874,0.189275031755
875,0.271259882242
876,0.246885007231
877,0.246885007231
878,0.246885007231
879,0.246885007231
880,0.246885007231
881,0.144848503276
882,0.107645244831
883,0.161307069386
884,0.144848503276
885,0.144848503276
886,0.144848503276
887,0.144848503276
888,0.144848503276
889,0.238067797425
890,0.182018030683
891,0.261874851489
892,0.238067797425
893,0.238067797425
894,0.238067797425
895,0.238067797425
896,0.238067797425
897,0.0556111623541
898,0.0402490855488
899,0.0626731674096
900,0.0556111623541
901,0.0556111623541
902,0.0556111623541
903,0.0556111623541
904,0.0556111623541
905,0.0477059580758
906,0.0344479667708
907,0.0538213006538
908,0.0477059580758
909,0.0477059580758
910,0.0477059580758
911,0.0477059580758
912,0.0477059580758
913,0.0891909210109
914,0.0651930901823
915,0.100065354023
916,0.0891909210109
917,0.0891909210109
918,0.0891909210109
919,0.0891909210109
920,0.0891909210109
921,0.232374878721
922,0.177353447498
923,0.255803765117
924,0.232374878721
925,0.232374878721
926,0.232374878721
927,0.232374878721
928,0.232374878721
929,0.0170868858554
930,0.0122289852891
931,0.0193570060396
932,0.0170868858554
933,0.0170868858554
934,0.0170868858554
935,0.0170868858554
936,0.0170868858554
937,0.0132824734019
938,0.00949574002534
939,0.0150548907203
940,0.0132824734019
941,0.0132824734019
942,0.0132824734019
943,0.0132824734019
944,0.0132824734019
945,0.00919948828832
946,0.00656903381848
947,0.0104328315085
948,0.00919948828832
949,0.00919948828832
950,0.00919948828832
951,0.00919948828832
952,0.00919948828832
953,0.0944166899791
954,0.069119509186
955,0.105854216286
956,0.0944166899791
957,0.0944166899791
958,0.0944166899791
959,0.0944166899791
960,0.0944166899791
961,0.0948427269611
962,0.06944015047
963,0.106325803328
964,0.0948427269611
965,0.0948427269611
966,0.0948427269611
967,0.0948427269611
968,0.0948427269611
969,0.0983610018001
970,0.0720911461137
971,0.110218183406
972,0.0983610018001
973,0.0983610018001
974,0.0983610018001
975,0.0983610018001
976,0.0983610018001
977,0.220132365678
978,0.167377636583
979,0.242717204376
980,0.220132365678
981,0.220132365678
982,0.220132365678
983,0.220132365678
984,0.220132365678
985,0.191942488817
986,0.144690068129
987,0.212422924448
988,0.191942488817
989,0.191942488817
990,0.191942488817
991,0.191942488817
992,0.191942488817
993,0.223674848513
994,0.170256502814
995,0.24650825216
996,0.223674848513
997,0.223674848513
998,0.223674848513
999,0.223674848513
1000,0.223674848513
1001,0.0540644598052
1002,0.0391119503686
1003,0.0609427255549
1004,0.0540644598052
1005,0.0540644598052
1006,0.0540644598052
1007,0.0540644598052
1008,0.0540644598052
1009,0.0504003527103
1010,0.0364221998183
1011,0.0568404693824
1012,0.0504003527103
1013,0.0504003527103
1014,0.0504003527103
1015,0.0504003527103
1016,0.0504003527103
1017,0.0493275082057
1018,0.0356357345294
1019,0.0556385698271
1020,0.0493275082057
1021,0.0493275082057
1022,0.0493275082057
1023,0.0493275082057
1024,0.0493275082057
1025,0.0469457017053
1026,0.0338914742785
1027,0.0529690091063
1028,0.0469457017053
1029,0.0469457017053
1030,0.0469457017053
1031,0.0469457017053
1032,0.0469457017053
1033,0.0284486960666
1034,0.0204277003186
1035,0.0321788989553
1036,0.0284486960666
1037,0.0284486960666
1038,0.0284486960666
1039,0.0284486960666
1040,0.0284486960666
1041,0.0509978972463
1042,0.0368604528382
1043,0.0575097435365
1044,0.0509978972463
1045,0.0509978972463
1046,0.0509978972463
1047,0.0509978972463
1048,0.0509978972463
1049,0.149041545159
1050,0.110901000476
1051,0.1658841295
1052,0.149041545159
1053,0.149041545159
1054,0.149041545159
1055,0.149041545159
1056,0.149041545159
1057,0.089154375007
1058,0.0651656737658
1059,0.100024841552
1060,0.089154375007
1061,0.089154375007
1062,0.089154375007
1063,0.089154375007
1064,0.089154375007
1065,0.0989764509016
1066,0.0725554506642
1067,0.11089869817
1068,0.0989764509016
1069,0.0989764509016
1070,0.0989764509016
1071,0.0989764509016
1072,0.0989764509016
1073,0.110220611973
1074,0.0810681285229
1075,0.123311916438
1076,0.110220611973
1077,0.110220611973
1078,0.110220611973
1079,0.110220611973
1080,0.110220611973
1081,0.0428965456646
1082,0.0309317269929
1083,0.0484267293595
1084,0.0428965456646
1085,0.0428965456646
1086,0.0428965456646
1087,0.0428965456646
1088,0.0428965456646
1089,0.0567981430384
1090,0.0411224513859
1091,0.0640006664489
1092,0.0567981430384
1093,0.0567981430384
1094,0.0567981430384
1095,0.0567981430384
1096,0.0567981430384
1097,0.0466675806222
1098,0.0336879568679
1099,0.0526571756319
1100,0.0466675806222
1101,0.0466675806222
1102,0.0466675806222
1103,0.0466675806222
1104,0.0466675806222
1105,0.0941247421629
1106,0.0688998319212
1107,0.105531023614
1108,0.0941247421629
1109,0.0941247421629
1110,0.0941247421629
1111,0.0941247421629
1112,0.0941247421629
1113,0.0909253832605
1114,0.0664949460732
1115,0.101987607865
1116,0.0909253832605
1117,0.0909253832605
1118,0.0909253832605
1119,0.0909253832605
1120,0.0909253832605
1121,0.0347806763008
1122,0.0250203803834
1123,0.0393075398776
1124,0.0347806763008
1125,0.0347806763008
1126,0.0347806763008
1127,0.0347806763008
1128,0.0347806763008
1129,0.0325182820128
1130,0.0233774916804
1131,0.0367618996681
1132,0.0325182820128
1133,0.0325182820128
1134,0.0325182820128
1135,0.0325182820128
1136,0.0325182820128
1137,0.0281601477033
1138,0.0202188139407
1139,0.031853756493
1140,0.0281601477033
1141,0.0281601477033
1142,0.0281601477033
1143,0.0281601477033
1144,0.0281601477033
1145,0.0412679639621
1146,0.0297432772546
1147,0.0465984144581
1148,0.0412679639621
1149,0.0412679639621
1150,0.0412679639621
1151,0.0412679639621
1152,0.0412679639621
1153,0.122740220311
1154,0.0906136201045
1155,0.137089420482
1156,0.122740220311
1157,0.122740220311
1158,0.122740220311
1159,0.122740220311
1160,0.122740220311
1161,0.0386117019705
1162,0.0278073001859
1163,0.0436146599789
1164,0.0386117019705
1165,0.0386117019705
1166,0.0386117019705
1167,0.0386117019705
1168,0.0386117019705
1169,0.0692798215402
1170,0.0503431836281
1171,0.0779343538547
1172,0.0692798215402
1173,0.0692798215402
1174,0.0692798215402
1175,0.0692798215402
1176,0.0692798215402
1177,0.0628255005859
1178,0.0455666856227
1179,0.0707350278378
1180,0.0628255005859
1181,0.0628255005859
1182,0.0628255005859
1183,0.0628255005859
1184,0.0628255005859
1185,0.0441341195161
1186,0.031835595227
1187,0.0498155459731
1188,0.0441341195161
1189,0.0441341195161
1190,0.0441341195161
1191,0.0441341195161
1192,0.0441341195161
1193,0.0856662123828
1194,0.0625516137667
1195,0.0961562710406
1196,0.0856662123828
1197,0.0856662123828
1198,0.0856662123828
1199,0.0856662123828
1200,0.0856662123828
1201,0.120709900251
1202,0.0890607743874
1203,0.134858230018
1204,0.120709900251
1205,0.120709900251
1206,0.120709900251
1207,0.120709900251
1208,0.120709900251
1209,0.0176410013128
1210,0.012627586424
1211,0.0199832431591
1212,0.0176410013128
1213,0.0176410013128
1214,0.0176410013128
1215,0.0176410013128
1216,0.0176410013128
1217,0.0236424480663
1218,0.0169529090504
1219,0.0267598118074
1220,0.0236424480663
1221,0.0236424480663
1222,0.0236424480663
1223,0.0236424480663
1224,0.0236424480663
1225,0.0143299490213
1226,0.0102476896512
1227,0.0162398413196
1228,0.0143299490213
1229,0.0143299490213
1230,0.0143299490213
1231,0.0143299490213
1232,0.0143299490213
1233,0.056990473873
1234,0.0412640231747
1235,0.0642157261006
1236,0.056990473873
1237,0.056990473873
1238,0.056990473873
1239,0.056990473873
1240,0.056990473873
1241,0.0626402334598
1242,0.0454298461506
1243,0.0705281914956
1244,0.0626402334598
1245,0.0626402334598
1246,0.0626402334598
1247,0.0626402334598
1248,0.0626402334598
1249,0.0624050663933
1250,0.0452561716703
1251,0.0702656309201
1252,0.0624050663933
1253,0.0624050663933
1254,0.0624050663933
1255,0.0624050663933
1256,0.0624050663933
1257,0.0623269443592
1258,0.0451984826491
1259,0.0701784051455
1260,0.0623269443592
1261,0.0623269443592
1262,0.0623269443592
1263,0.0623269443592
1264,0.0623269443592
1265,0.0448121705224
1266,0.0323310897748
1267,0.0505762646816
1268,0.0448121705224
1269,0.0448121705224
1270,0.0448121705224
1271,0.0448121705224
1272,0.0448121705224
1273,0.0762936806293
1274,0.0555543388971
1275,0.0857436748433
1276,0.0762936806293
1277,0.0762936806293
1278,0.0762936806293
1279,0.0762936806293
1280,0.0762936806293
1281,0.0491764693441
1282,0.0355250527147
1283,0.0554693342658
1284,0.0491764693441
1285,0.0491764693441
1286,0.0491764693441
1287,0.0491764693441
1288,0.0491764693441
1289,0.0652395183157
1290,0.0473510538681
1291,0.073429150195
1292,0.0652395183157
1293,0.0652395183157
1294,0.0652395183157
1295,0.0652395183157
1296,0.0652395183157
1297,0.0543711782819
1298,0.0393373679268
1299,0.0612859376364
1300,0.0543711782819
1301,0.0543711782819
1302,0.0543711782819
1303,0.0543711782819
1304,0.0543711782819
1305,0.0493823520096
1306,0.0356759266798
1307,0.0557000193418
1308,0.0493823520096
1309,0.0493823520096
1310,0.0493823520096
1311,0.0493823520096
1312,0.0493823520096
1313,0.0898407793997
1314,0.0656807057835
1315,0.100785677649
1316,0.0898407793997
1317,0.0898407793997
1318,0.0898407793997
1319,0.0898407793997
1320,0.0898407793997
1321,0.0187304750338
1322,0.0134116685249
1323,0.0212142453575
1324,0.0187304750338
1325,0.0187304750338
1326,0.0187304750338
1327,0.0187304750338
1328,0.0187304750338
1329,0.0486070909754
1330,0.0351078979665
1331,0.0548312970744
1332,0.0486070909754
1333,0.0486070909754
1334,0.0486070909754
1335,0.0486070909754
1336,0.0486070909754
1337,0.0248933385509
1338,0.0178563379362
1339,0.0281708789699
1340,0.0248933385509
1341,0.0248933385509
1342,0.0248933385509
1343,0.0248933385509
1344,0.0248933385509
1345,0.0627375266247
1346,0.045501705645
1347,0.0706368130336
1348,0.0627375266247
1349,0.0627375266247
1350,0.0627375266247
1351,0.0627375266247
1352,0.0627375266247
1353,0.015985460814
1354,0.0114370580864
1355,0.0181119449098
1356,0.015985460814
1357,0.015985460814
1358,0.015985460814
1359,0.015985460814
1360,0.015985460814
1361,0.0132417677103
1362,0.00946652788381
1363,0.015008835871
1364,0.0132417677103
1365,0.0132417677103
1366,0.0132417677103
1367,0.0132417677103
1368,0.0132417677103
1369,0.016302318644
1370,0.0116648279247
1371,0.0184701619414
1372,0.016302318644
1373,0.016302318644
1374,0.016302318644
1375,0.016302318644
1376,0.016302318644
1377,0.0435467484945
1378,0.03140652457
1379,0.0491564506031
1380,0.0435467484945
1381,0.0435467484945
1382,0.0435467484945
1383,0.0435467484945
1384,0.0435467484945
1385,0.0276965754269
1386,0.0198832972127
1387,0.0313313403167
1388,0.0276965754269
1389,0.0276965754269
1390,0.0276965754269
1391,0.0276965754269
1392,0.0276965754269
1393,0.0473991096209
1394,0.0342233301078
1395,0.0534773267099
1396,0.0473991096209
1397,0.0473991096209
1398,0.0473991096209
1399,0.0473991096209
1400,0.0473991096209
1401,0.023674504447
1402,0.0169760529077
