Id,WnvPresent
144,0.0180325263501
145,0.0180325263501
146,0.0180325263501
147,0.0180325263501
148,0.0180325263501
149,0.0180325263501
150,0.0180325263501
151,0.0180325263501
152,0.0180325263501
153,0.0180325263501
154,0.0180325263501
155,0.0180325263501
156,0.0180325263501
157,0.0180325263501
158,0.0180325263501
159,0.0180325263501
160,0.0180325263501
161,0.0180325263501
162,0.0180325263501
163,0.0180325263501
164,0.0180325263501
165,0.0180325263501
166,0.0180325263501
167,0.0180325263501
168,0.0180325263501
169,0.0180325263501
170,0.0180325263501
171,0.0180325263501
172,0.0180325263501
173,0.0180325263501
174,0.0180325263501
175,0.0180325263501
176,0.0180325263501
177,0.0180325263501
178,0.0180325263501
179,0.0180325263501
180,0.0180325263501
181,0.0180325263501
182,0.0180325263501
183,0.0180325263501
184,0.0180325263501
185,0.0180325263501
186,0.0180325263501
187,0.0180325263501
188,0.0180325263501
189,0.0180325263501
190,0.0180325263501
191,0.0180325263501
192,0.0180325263501
193,0.0180325263501
194,0.0180325263501
195,0.0180325263501
196,0.0180325263501
197,0.0180325263501
198,0.0180325263501
199,0.0180325263501
200,0.0180325263501
201,0.0180325263501
202,0.0180325263501
203,0.0180325263501
204,0.0180325263501
205,0.0180325263501
206,0.0180325263501
207,0.0180325263501
208,0.0180325263501
209,0.0180325263501
210,0.0180325263501
211,0.0180325263501
212,0.0180325263501
213,0.0180325263501
214,0.0180325263501
215,0.0180325263501
216,0.0180325263501
217,0.0180325263501
218,0.0180325263501
219,0.0180325263501
220,0.0180325263501
221,0.0180325263501
222,0.0180325263501
223,0.0180325263501
224,0.0180325263501
225,0.0180325263501
226,0.0180325263501
227,0.0180325263501
228,0.0180325263501
229,0.0180325263501
230,0.0180325263501
231,0.0180325263501
232,0.0180325263501
233,0.0180325263501
234,0.0180325263501
235,0.0180325263501
236,0.0180325263501
237,0.0180325263501
238,0.0180325263501
239,0.0180325263501
240,0.0180325263501
241,0.0180325263501
242,0.0180325263501
243,0.0180325263501
244,0.0180325263501
245,0.0180325263501
246,0.0180325263501
247,0.0180325263501
248,0.0180325263501
249,0.0180325263501
250,0.0180325263501
251,0.0180325263501
252,0.0180325263501
253,0.0180325263501
254,0.0180325263501
255,0.0180325263501
256,0.0180325263501
257,0.0180325263501
258,0.0180325263501
259,0.0180325263501
260,0.0180325263501
261,0.0180325263501
262,0.0180325263501
263,0.0180325263501
264,0.0180325263501
265,0.0180325263501
266,0.0180325263501
267,0.0180325263501
268,0.0180325263501
269,0.0180325263501
270,0.0180325263501
271,0.0180325263501
272,0.0180325263501
273,0.0180325263501
274,0.0180325263501
275,0.0180325263501
276,0.0180325263501
277,0.0180325263501
278,0.0180325263501
279,0.0180325263501
280,0.0180325263501
281,0.0180325263501
282,0.0180325263501
283,0.0180325263501
284,0.0180325263501
285,0.0180325263501
286,0.0180325263501
287,0.0180325263501
288,0.0180325263501
289,0.0180325263501
290,0.0180325263501
291,0.0180325263501
292,0.0180325263501
293,0.0180325263501
294,0.0180325263501
295,0.0180325263501
296,0.0180325263501
297,0.0180325263501
298,0.0180325263501
299,0.0180325263501
300,0.0180325263501
301,0.0180325263501
302,0.0180325263501
303,0.0180325263501
304,0.0180325263501
305,0.0180325263501
306,0.0180325263501
307,0.0180325263501
308,0.0180325263501
309,0.0180325263501
310,0.0180325263501
311,0.0180325263501
312,0.0180325263501
313,0.0180325263501
314,0.0180325263501
315,0.0180325263501
316,0.0180325263501
317,0.0180325263501
318,0.0180325263501
319,0.0180325263501
320,0.0180325263501
321,0.0180325263501
322,0.0180325263501
323,0.0180325263501
324,0.0180325263501
325,0.0180325263501
326,0.0180325263501
327,0.0180325263501
328,0.0180325263501
329,0.0180325263501
330,0.0180325263501
331,0.0180325263501
332,0.0180325263501
333,0.0180325263501
334,0.0180325263501
335,0.0180325263501
336,0.0180325263501
337,0.0180325263501
338,0.0180325263501
339,0.0180325263501
340,0.0180325263501
341,0.0180325263501
342,0.0180325263501
343,0.0180325263501
344,0.0180325263501
345,0.0180325263501
346,0.0180325263501
347,0.0180325263501
348,0.0180325263501
349,0.0180325263501
350,0.0180325263501
351,0.0180325263501
352,0.0180325263501
353,0.0180325263501
354,0.0180325263501
355,0.0180325263501
356,0.0180325263501
357,0.0180325263501
358,0.0180325263501
359,0.0180325263501
360,0.0180325263501
361,0.0180325263501
362,0.0180325263501
363,0.0180325263501
364,0.0180325263501
365,0.0180325263501
366,0.0180325263501
367,0.0180325263501
368,0.0180325263501
369,0.0180325263501
370,0.0180325263501
371,0.0180325263501
372,0.0180325263501
373,0.0180325263501
374,0.0180325263501
375,0.0180325263501
376,0.0180325263501
377,0.0180325263501
378,0.0180325263501
379,0.0180325263501
380,0.0180325263501
381,0.0180325263501
382,0.0180325263501
383,0.0180325263501
384,0.0180325263501
385,0.0180325263501
386,0.0180325263501
387,0.0180325263501
388,0.0180325263501
389,0.0180325263501
390,0.0180325263501
391,0.0180325263501
392,0.0180325263501
393,0.0180325263501
394,0.0180325263501
395,0.0180325263501
396,0.0180325263501
397,0.0180325263501
398,0.0180325263501
399,0.0180325263501
400,0.0180325263501
401,0.0180325263501
402,0.0180325263501
403,0.0180325263501
404,0.0180325263501
405,0.0180325263501
406,0.0180325263501
407,0.0180325263501
408,0.0180325263501
409,0.0180325263501
410,0.0180325263501
411,0.0180325263501
412,0.0180325263501
413,0.0180325263501
414,0.0180325263501
415,0.0180325263501
416,0.0180325263501
417,0.0180325263501
418,0.0180325263501
419,0.0180325263501
420,0.0180325263501
421,0.0180325263501
422,0.0180325263501
423,0.0180325263501
424,0.0180325263501
425,0.0180325263501
426,0.0180325263501
427,0.0180325263501
428,0.0180325263501
429,0.0180325263501
430,0.0180325263501
431,0.0180325263501
432,0.0180325263501
433,0.0180325263501
434,0.0180325263501
435,0.0180325263501
436,0.0180325263501
437,0.0180325263501
438,0.0180325263501
439,0.0180325263501
440,0.0180325263501
441,0.0180325263501
442,0.0180325263501
443,0.0180325263501
444,0.0180325263501
445,0.0180325263501
446,0.0180325263501
447,0.0180325263501
448,0.0180325263501
449,0.0180325263501
450,0.0180325263501
451,0.0180325263501
452,0.0180325263501
453,0.0180325263501
454,0.0180325263501
455,0.0180325263501
456,0.0180325263501
457,0.0180325263501
458,0.0180325263501
459,0.0180325263501
460,0.0180325263501
461,0.0180325263501
462,0.0180325263501
463,0.0180325263501
464,0.0180325263501
465,0.0180325263501
466,0.0180325263501
467,0.0180325263501
468,0.0180325263501
469,0.0180325263501
470,0.0180325263501
471,0.0180325263501
472,0.0180325263501
473,0.0180325263501
474,0.0180325263501
475,0.0180325263501
476,0.0180325263501
477,0.0180325263501
478,0.0180325263501
479,0.0180325263501
480,0.0180325263501
481,0.0180325263501
482,0.0180325263501
483,0.0180325263501
484,0.0180325263501
485,0.0180325263501
486,0.0180325263501
487,0.0180325263501
488,0.0180325263501
489,0.0180325263501
490,0.0180325263501
491,0.0180325263501
492,0.0180325263501
493,0.0180325263501
494,0.0180325263501
495,0.0180325263501
496,0.0180325263501
497,0.0180325263501
498,0.0180325263501
499,0.0180325263501
500,0.0180325263501
501,0.0180325263501
502,0.0180325263501
503,0.0180325263501
504,0.0180325263501
505,0.0180325263501
506,0.0180325263501
507,0.0180325263501
508,0.0180325263501
509,0.0180325263501
510,0.0180325263501
511,0.0180325263501
512,0.0180325263501
513,0.0180325263501
514,0.0180325263501
515,0.0180325263501
516,0.0180325263501
517,0.0180325263501
518,0.0180325263501
519,0.0180325263501
520,0.0180325263501
521,0.0180325263501
522,0.0180325263501
523,0.0180325263501
524,0.0180325263501
525,0.0180325263501
526,0.0180325263501
527,0.0180325263501
528,0.0180325263501
529,0.0180325263501
530,0.0180325263501
531,0.0180325263501
532,0.0180325263501
533,0.0180325263501
534,0.0180325263501
535,0.0180325263501
536,0.0180325263501
537,0.0180325263501
538,0.0180325263501
539,0.0180325263501
540,0.0180325263501
541,0.0180325263501
542,0.0180325263501
543,0.0180325263501
544,0.0180325263501
545,0.0180325263501
546,0.0180325263501
547,0.0180325263501
548,0.0180325263501
549,0.0180325263501
550,0.0180325263501
551,0.0180325263501
552,0.0180325263501
553,0.0180325263501
554,0.0180325263501
555,0.0180325263501
556,0.0180325263501
557,0.0180325263501
558,0.0180325263501
559,0.0180325263501
560,0.0180325263501
561,0.0180325263501
562,0.0180325263501
563,0.0180325263501
564,0.0180325263501
565,0.0180325263501
566,0.0180325263501
567,0.0180325263501
568,0.0180325263501
569,0.0180325263501
570,0.0180325263501
571,0.0180325263501
572,0.0180325263501
573,0.0180325263501
574,0.0180325263501
575,0.0180325263501
576,0.0180325263501
577,0.0180325263501
578,0.0180325263501
579,0.0180325263501
580,0.0180325263501
581,0.0180325263501
582,0.0180325263501
583,0.0180325263501
584,0.0180325263501
585,0.0180325263501
586,0.0180325263501
587,0.0180325263501
588,0.0180325263501
589,0.0180325263501
590,0.0180325263501
591,0.0180325263501
592,0.0180325263501
593,0.0180325263501
594,0.0180325263501
595,0.0180325263501
596,0.0180325263501
597,0.0180325263501
598,0.0180325263501
599,0.0180325263501
600,0.0180325263501
601,0.0180325263501
602,0.0180325263501
603,0.0180325263501
604,0.0180325263501
605,0.0180325263501
606,0.0180325263501
607,0.0180325263501
608,0.0180325263501
609,0.0180325263501
610,0.0180325263501
611,0.0180325263501
612,0.0180325263501
613,0.0180325263501
614,0.0180325263501
615,0.0180325263501
616,0.0180325263501
617,0.0180325263501
618,0.0180325263501
619,0.0180325263501
620,0.0180325263501
621,0.0180325263501
622,0.0180325263501
623,0.0180325263501
624,0.0180325263501
625,0.0180325263501
626,0.0180325263501
627,0.0180325263501
628,0.0180325263501
629,0.0180325263501
630,0.0180325263501
631,0.0180325263501
632,0.0180325263501
633,0.0180325263501
634,0.0180325263501
635,0.0180325263501
636,0.0180325263501
637,0.0180325263501
638,0.0180325263501
639,0.0180325263501
640,0.0180325263501
641,0.0180325263501
642,0.0180325263501
643,0.0180325263501
644,0.0180325263501
645,0.0180325263501
646,0.0180325263501
647,0.0180325263501
648,0.0180325263501
649,0.0180325263501
650,0.0180325263501
651,0.0180325263501
652,0.0180325263501
653,0.0180325263501
654,0.0180325263501
655,0.0180325263501
656,0.0180325263501
657,0.0180325263501
658,0.0180325263501
659,0.0180325263501
660,0.0180325263501
661,0.0180325263501
662,0.0180325263501
663,0.0180325263501
664,0.0180325263501
665,0.0180325263501
666,0.0180325263501
667,0.0180325263501
668,0.0180325263501
669,0.0180325263501
670,0.0180325263501
671,0.0180325263501
672,0.0180325263501
673,0.0180325263501
674,0.0180325263501
675,0.0180325263501
676,0.0180325263501
677,0.0180325263501
678,0.0180325263501
679,0.0180325263501
680,0.0180325263501
681,0.0180325263501
682,0.0180325263501
683,0.0180325263501
684,0.0180325263501
685,0.0180325263501
686,0.0180325263501
687,0.0180325263501
688,0.0180325263501
689,0.0180325263501
690,0.0180325263501
691,0.0180325263501
692,0.0180325263501
693,0.0180325263501
694,0.0180325263501
695,0.0180325263501
696,0.0180325263501
697,0.0180325263501
698,0.0180325263501
699,0.0180325263501
700,0.0180325263501
701,0.0180325263501
702,0.0180325263501
703,0.0180325263501
704,0.0180325263501
705,0.0180325263501
706,0.0180325263501
707,0.0180325263501
708,0.0180325263501
709,0.0180325263501
710,0.0180325263501
711,0.0180325263501
712,0.0180325263501
713,0.0180325263501
714,0.0180325263501
715,0.0180325263501
716,0.0180325263501
717,0.0180325263501
718,0.0180325263501
719,0.0180325263501
720,0.0180325263501
721,0.0180325263501
722,0.0180325263501
723,0.0180325263501
724,0.0180325263501
725,0.0180325263501
726,0.0180325263501
727,0.0180325263501
728,0.0180325263501
729,0.0180325263501
730,0.0180325263501
731,0.0180325263501
732,0.0180325263501
733,0.0180325263501
734,0.0180325263501
735,0.0180325263501
736,0.0180325263501
737,0.0180325263501
738,0.0180325263501
739,0.0180325263501
740,0.0180325263501
741,0.0180325263501
742,0.0180325263501
743,0.0180325263501
744,0.0180325263501
745,0.0180325263501
746,0.0180325263501
747,0.0180325263501
748,0.0180325263501
749,0.0180325263501
750,0.0180325263501
751,0.0180325263501
752,0.0180325263501
753,0.0180325263501
754,0.0180325263501
755,0.0180325263501
756,0.0180325263501
757,0.0180325263501
758,0.0180325263501
759,0.0180325263501
760,0.0180325263501
761,0.0180325263501
762,0.0180325263501
763,0.0180325263501
764,0.0180325263501
765,0.0180325263501
766,0.0180325263501
767,0.0180325263501
768,0.0180325263501
769,0.0180325263501
770,0.0180325263501
771,0.0180325263501
772,0.0180325263501
773,0.0180325263501
774,0.0180325263501
775,0.0180325263501
776,0.0180325263501
777,0.0180325263501
778,0.0180325263501
779,0.0180325263501
780,0.0180325263501
781,0.0180325263501
782,0.0180325263501
783,0.0180325263501
784,0.0180325263501
785,0.0180325263501
786,0.0180325263501
787,0.0180325263501
788,0.0180325263501
789,0.0180325263501
790,0.0180325263501
791,0.0180325263501
792,0.0180325263501
793,0.0180325263501
794,0.0180325263501
795,0.0180325263501
796,0.0180325263501
797,0.0180325263501
798,0.0180325263501
799,0.0180325263501
800,0.0180325263501
801,0.0180325263501
802,0.0180325263501
803,0.0180325263501
804,0.0180325263501
805,0.0180325263501
806,0.0180325263501
807,0.0180325263501
808,0.0180325263501
809,0.0180325263501
810,0.0180325263501
811,0.0180325263501
812,0.0180325263501
813,0.0180325263501
814,0.0180325263501
815,0.0180325263501
816,0.0180325263501
817,0.0180325263501
818,0.0180325263501
819,0.0180325263501
820,0.0180325263501
821,0.0180325263501
822,0.0180325263501
823,0.0180325263501
824,0.0180325263501
825,0.0180325263501
826,0.0180325263501
827,0.0180325263501
828,0.0180325263501
829,0.0180325263501
830,0.0180325263501
831,0.0180325263501
832,0.0180325263501
833,0.0180325263501
834,0.0180325263501
835,0.0180325263501
836,0.0180325263501
837,0.0180325263501
838,0.0180325263501
839,0.0180325263501
840,0.0180325263501
841,0.0180325263501
842,0.0180325263501
843,0.0180325263501
844,0.0180325263501
845,0.0180325263501
846,0.0180325263501
847,0.0180325263501
848,0.0180325263501
849,0.0180325263501
850,0.0180325263501
851,0.0180325263501
852,0.0180325263501
853,0.0180325263501
854,0.0180325263501
855,0.0180325263501
856,0.0180325263501
857,0.0180325263501
858,0.0180325263501
859,0.0180325263501
860,0.0180325263501
861,0.0180325263501
862,0.0180325263501
863,0.0180325263501
864,0.0180325263501
865,0.0180325263501
866,0.0180325263501
867,0.0180325263501
868,0.0180325263501
869,0.0180325263501
870,0.0180325263501
871,0.0180325263501
872,0.0180325263501
873,0.0180325263501
874,0.0180325263501
875,0.0180325263501
876,0.0180325263501
877,0.0180325263501
878,0.0180325263501
879,0.0180325263501
880,0.0180325263501
881,0.0180325263501
882,0.0180325263501
883,0.0180325263501
884,0.0180325263501
885,0.0180325263501
886,0.0180325263501
887,0.0180325263501
888,0.0180325263501
889,0.0180325263501
890,0.0180325263501
891,0.0180325263501
892,0.0180325263501
893,0.0180325263501
894,0.0180325263501
895,0.0180325263501
896,0.0180325263501
897,0.0180325263501
898,0.0180325263501
899,0.0180325263501
900,0.0180325263501
901,0.0180325263501
902,0.0180325263501
903,0.0180325263501
904,0.0180325263501
905,0.0180325263501
906,0.0180325263501
907,0.0180325263501
908,0.0180325263501
909,0.0180325263501
910,0.0180325263501
911,0.0180325263501
912,0.0180325263501
913,0.0180325263501
914,0.0180325263501
915,0.0180325263501
916,0.0180325263501
917,0.0180325263501
918,0.0180325263501
919,0.0180325263501
920,0.0180325263501
921,0.0180325263501
922,0.0180325263501
923,0.0180325263501
924,0.0180325263501
925,0.0180325263501
926,0.0180325263501
927,0.0180325263501
928,0.0180325263501
929,0.0180325263501
930,0.0180325263501
931,0.0180325263501
932,0.0180325263501
933,0.0180325263501
934,0.0180325263501
935,0.0180325263501
936,0.0180325263501
937,0.0180325263501
938,0.0180325263501
939,0.0180325263501
940,0.0180325263501
941,0.0180325263501
942,0.0180325263501
943,0.0180325263501
944,0.0180325263501
945,0.0180325263501
946,0.0180325263501
947,0.0180325263501
948,0.0180325263501
949,0.0180325263501
950,0.0180325263501
951,0.0180325263501
952,0.0180325263501
953,0.0180325263501
954,0.0180325263501
955,0.0180325263501
956,0.0180325263501
957,0.0180325263501
958,0.0180325263501
959,0.0180325263501
960,0.0180325263501
961,0.0180325263501
962,0.0180325263501
963,0.0180325263501
964,0.0180325263501
965,0.0180325263501
966,0.0180325263501
967,0.0180325263501
968,0.0180325263501
969,0.0180325263501
970,0.0180325263501
971,0.0180325263501
972,0.0180325263501
973,0.0180325263501
974,0.0180325263501
975,0.0180325263501
976,0.0180325263501
977,0.0180325263501
978,0.0180325263501
979,0.0180325263501
980,0.0180325263501
981,0.0180325263501
982,0.0180325263501
983,0.0180325263501
984,0.0180325263501
985,0.0180325263501
986,0.0180325263501
987,0.0180325263501
988,0.0180325263501
989,0.0180325263501
990,0.0180325263501
991,0.0180325263501
992,0.0180325263501
993,0.0180325263501
994,0.0180325263501
995,0.0180325263501
996,0.0180325263501
997,0.0180325263501
998,0.0180325263501
999,0.0180325263501
1000,0.0180325263501
1001,0.0180325263501
1002,0.0180325263501
1003,0.0180325263501
1004,0.0180325263501
1005,0.0180325263501
1006,0.0180325263501
1007,0.0180325263501
1008,0.0180325263501
1009,0.0180325263501
1010,0.0180325263501
1011,0.0180325263501
1012,0.0180325263501
1013,0.0180325263501
1014,0.0180325263501
1015,0.0180325263501
1016,0.0180325263501
1017,0.0180325263501
1018,0.0180325263501
1019,0.0180325263501
1020,0.0180325263501
1021,0.0180325263501
1022,0.0180325263501
1023,0.0180325263501
1024,0.0180325263501
1025,0.0180325263501
1026,0.0180325263501
1027,0.0180325263501
1028,0.0180325263501
1029,0.0180325263501
1030,0.0180325263501
1031,0.0180325263501
1032,0.0180325263501
1033,0.0180325263501
1034,0.0180325263501
1035,0.0180325263501
1036,0.0180325263501
1037,0.0180325263501
1038,0.0180325263501
1039,0.0180325263501
1040,0.0180325263501
1041,0.0180325263501
1042,0.0180325263501
1043,0.0180325263501
1044,0.0180325263501
1045,0.0180325263501
1046,0.0180325263501
1047,0.0180325263501
1048,0.0180325263501
1049,0.0180325263501
1050,0.0180325263501
1051,0.0180325263501
1052,0.0180325263501
1053,0.0180325263501
1054,0.0180325263501
1055,0.0180325263501
1056,0.0180325263501
1057,0.0180325263501
1058,0.0180325263501
1059,0.0180325263501
1060,0.0180325263501
1061,0.0180325263501
1062,0.0180325263501
1063,0.0180325263501
1064,0.0180325263501
1065,0.0180325263501
1066,0.0180325263501
1067,0.0180325263501
1068,0.0180325263501
1069,0.0180325263501
1070,0.0180325263501
1071,0.0180325263501
1072,0.0180325263501
1073,0.0180325263501
1074,0.0180325263501
1075,0.0180325263501
1076,0.0180325263501
1077,0.0180325263501
1078,0.0180325263501
1079,0.0180325263501
1080,0.0180325263501
1081,0.0180325263501
1082,0.0180325263501
1083,0.0180325263501
1084,0.0180325263501
1085,0.0180325263501
1086,0.0180325263501
1087,0.0180325263501
1088,0.0180325263501
1089,0.0180325263501
1090,0.0180325263501
1091,0.0180325263501
1092,0.0180325263501
1093,0.0180325263501
1094,0.0180325263501
1095,0.0180325263501
1096,0.0180325263501
1097,0.0180325263501
1098,0.0180325263501
1099,0.0180325263501
1100,0.0180325263501
1101,0.0180325263501
1102,0.0180325263501
1103,0.0180325263501
1104,0.0180325263501
1105,0.0180325263501
1106,0.0180325263501
1107,0.0180325263501
1108,0.0180325263501
1109,0.0180325263501
1110,0.0180325263501
1111,0.0180325263501
1112,0.0180325263501
1113,0.0180325263501
1114,0.0180325263501
1115,0.0180325263501
1116,0.0180325263501
1117,0.0180325263501
1118,0.0180325263501
1119,0.0180325263501
1120,0.0180325263501
1121,0.0180325263501
1122,0.0180325263501
1123,0.0180325263501
1124,0.0180325263501
1125,0.0180325263501
1126,0.0180325263501
1127,0.0180325263501
1128,0.0180325263501
1129,0.0180325263501
1130,0.0180325263501
1131,0.0180325263501
1132,0.0180325263501
1133,0.0180325263501
1134,0.0180325263501
1135,0.0180325263501
1136,0.0180325263501
1137,0.0180325263501
1138,0.0180325263501
1139,0.0180325263501
1140,0.0180325263501
1141,0.0180325263501
1142,0.0180325263501
1143,0.0180325263501
1144,0.0180325263501
1145,0.0180325263501
1146,0.0180325263501
1147,0.0180325263501
1148,0.0180325263501
1149,0.0180325263501
1150,0.0180325263501
1151,0.0180325263501
1152,0.0180325263501
1153,0.0180325263501
1154,0.0180325263501
1155,0.0180325263501
1156,0.0180325263501
1157,0.0180325263501
1158,0.0180325263501
1159,0.0180325263501
1160,0.0180325263501
1161,0.0180325263501
1162,0.0180325263501
1163,0.0180325263501
1164,0.0180325263501
1165,0.0180325263501
1166,0.0180325263501
1167,0.0180325263501
1168,0.0180325263501
1169,0.0180325263501
1170,0.0180325263501
1171,0.0180325263501
1172,0.0180325263501
1173,0.0180325263501
1174,0.0180325263501
1175,0.0180325263501
1176,0.0180325263501
1177,0.0180325263501
1178,0.0180325263501
1179,0.0180325263501
1180,0.0180325263501
1181,0.0180325263501
1182,0.0180325263501
1183,0.0180325263501
1184,0.0180325263501
1185,0.0180325263501
1186,0.0180325263501
1187,0.0180325263501
1188,0.0180325263501
1189,0.0180325263501
1190,0.0180325263501
1191,0.0180325263501
1192,0.0180325263501
1193,0.0180325263501
1194,0.0180325263501
1195,0.0180325263501
1196,0.0180325263501
1197,0.0180325263501
1198,0.0180325263501
1199,0.0180325263501
1200,0.0180325263501
1201,0.0180325263501
1202,0.0180325263501
1203,0.0180325263501
1204,0.0180325263501
1205,0.0180325263501
1206,0.0180325263501
1207,0.0180325263501
1208,0.0180325263501
1209,0.0245714942995
1210,0.0245714942995
1211,0.0245714942995
1212,0.0245714942995
1213,0.0245714942995
1214,0.0245714942995
1215,0.0245714942995
1216,0.0245714942995
1217,0.0245714942995
1218,0.0245714942995
1219,0.0245714942995
1220,0.0245714942995
1221,0.0245714942995
1222,0.0245714942995
1223,0.0245714942995
1224,0.0245714942995
1225,0.0245714942995
1226,0.0245714942995
1227,0.0245714942995
1228,0.0245714942995
1229,0.0245714942995
1230,0.0245714942995
1231,0.0245714942995
1232,0.0245714942995
1233,0.0245714942995
1234,0.0245714942995
1235,0.0245714942995
1236,0.0245714942995
1237,0.0245714942995
1238,0.0245714942995
1239,0.0245714942995
1240,0.0245714942995
1241,0.0245714942995
1242,0.0245714942995
1243,0.0245714942995
1244,0.0245714942995
1245,0.0245714942995
1246,0.0245714942995
1247,0.0245714942995
1248,0.0245714942995
1249,0.0245714942995
1250,0.0245714942995
1251,0.0245714942995
1252,0.0245714942995
1253,0.0245714942995
1254,0.0245714942995
1255,0.0245714942995
1256,0.0245714942995
1257,0.0245714942995
1258,0.0245714942995
1259,0.0245714942995
1260,0.0245714942995
1261,0.0245714942995
1262,0.0245714942995
1263,0.0245714942995
1264,0.0245714942995
1265,0.0245714942995
1266,0.0245714942995
1267,0.0245714942995
1268,0.0245714942995
1269,0.0245714942995
1270,0.0245714942995
1271,0.0245714942995
1272,0.0245714942995
1273,0.0245714942995
1274,0.0245714942995
1275,0.0245714942995
1276,0.0245714942995
1277,0.0245714942995
1278,0.0245714942995
1279,0.0245714942995
1280,0.0245714942995
1281,0.0245714942995
1282,0.0245714942995
1283,0.0245714942995
1284,0.0245714942995
1285,0.0245714942995
1286,0.0245714942995
1287,0.0245714942995
1288,0.0245714942995
1289,0.0245714942995
1290,0.0245714942995
1291,0.0245714942995
1292,0.0245714942995
1293,0.0245714942995
1294,0.0245714942995
1295,0.0245714942995
1296,0.0245714942995
1297,0.0245714942995
1298,0.0245714942995
1299,0.0245714942995
1300,0.0245714942995
1301,0.0245714942995
1302,0.0245714942995
1303,0.0245714942995
1304,0.0245714942995
1305,0.0245714942995
1306,0.0245714942995
1307,0.0245714942995
1308,0.0245714942995
1309,0.0245714942995
1310,0.0245714942995
1311,0.0245714942995
1312,0.0245714942995
1313,0.0245714942995
1314,0.0245714942995
1315,0.0245714942995
1316,0.0245714942995
1317,0.0245714942995
1318,0.0245714942995
1319,0.0245714942995
1320,0.0245714942995
1321,0.0245714942995
1322,0.0245714942995
1323,0.0245714942995
1324,0.0245714942995
1325,0.0245714942995
1326,0.0245714942995
1327,0.0245714942995
1328,0.0245714942995
1329,0.0245714942995
1330,0.0245714942995
1331,0.0245714942995
1332,0.0245714942995
1333,0.0245714942995
1334,0.0245714942995
1335,0.0245714942995
1336,0.0245714942995
1337,0.0245714942995
1338,0.0245714942995
1339,0.0245714942995
1340,0.0245714942995
1341,0.0245714942995
1342,0.0245714942995
1343,0.0245714942995
1344,0.0245714942995
1345,0.0245714942995
1346,0.0245714942995
1347,0.0245714942995
1348,0.0245714942995
1349,0.0245714942995
1350,0.0245714942995
1351,0.0245714942995
1352,0.0245714942995
1353,0.0245714942995
1354,0.0245714942995
1355,0.0245714942995
1356,0.0245714942995
1357,0.0245714942995
1358,0.0245714942995
1359,0.0245714942995
1360,0.0245714942995
1361,0.0245714942995
