Id,WnvPresent
133,0.231252062287
134,0.231252062287
135,0.231252062287
136,0.231252062287
137,0.229479391886
138,0.227767322719
139,0.229922019521
140,0.229479391886
141,0.229479391886
142,0.229479391886
143,0.229479391886
144,0.229479391886
145,0.231989746139
146,0.229940509638
147,0.232432957793
148,0.231989746139
149,0.231989746139
150,0.231989746139
151,0.231989746139
152,0.231989746139
153,0.231316041819
154,0.229271901725
155,0.231759070852
156,0.231316041819
157,0.231316041819
158,0.231316041819
159,0.231316041819
160,0.231316041819
161,0.230108435451
162,0.228281789406
163,0.230551329756
164,0.230108435451
165,0.230108435451
166,0.230108435451
167,0.230108435451
168,0.230108435451
169,0.228646613165
170,0.226898633847
171,0.229088939649
172,0.228646613165
173,0.228646613165
174,0.228646613165
175,0.228646613165
176,0.228646613165
177,0.229608382334
178,0.227615480637
179,0.23005092862
180,0.229608382334
181,0.229608382334
182,0.229608382334
183,0.229608382334
184,0.229608382334
185,0.229664889219
186,0.227884249994
187,0.230107420119
188,0.229664889219
189,0.229664889219
190,0.229664889219
191,0.229664889219
192,0.229664889219
193,0.231655504166
194,0.229698538652
195,0.232098656331
196,0.231655504166
197,0.231655504166
198,0.231655504166
199,0.231655504166
200,0.231655504166
201,0.228646613165
202,0.226898633847
203,0.229088939649
204,0.228646613165
205,0.228646613165
206,0.228646613165
207,0.228646613165
208,0.228646613165
209,0.229887806463
210,0.228151549044
211,0.230330434098
212,0.229887806463
213,0.229887806463
214,0.229887806463
215,0.229887806463
216,0.229887806463
217,0.228085164713
218,0.226368256707
219,0.228527321646
220,0.228085164713
221,0.228085164713
222,0.228085164713
223,0.228085164713
224,0.228085164713
225,0.227695604384
226,0.225931973295
227,0.228137619553
228,0.227695604384
229,0.227695604384
230,0.227695604384
231,0.227695604384
232,0.227695604384
233,0.237785345582
234,0.23431113145
235,0.238228459735
236,0.237785345582
237,0.237785345582
238,0.237785345582
239,0.237785345582
240,0.237785345582
241,0.231779240927
242,0.229819032346
243,0.232222452581
244,0.231779240927
245,0.231779240927
246,0.231779240927
247,0.231779240927
248,0.231779240927
249,0.231779240927
250,0.229819032346
251,0.232222452581
252,0.231779240927
253,0.231779240927
254,0.231779240927
255,0.231779240927
256,0.231779240927
257,0.227695604384
258,0.225931973295
259,0.228137619553
260,0.227695604384
261,0.227695604384
262,0.227695604384
263,0.227695604384
264,0.227695604384
265,0.229199767109
266,0.22746022942
267,0.229642298009
268,0.229199767109
269,0.229199767109
270,0.229199767109
271,0.229199767109
272,0.229199767109
273,0.228646613165
274,0.226898633847
275,0.229088939649
276,0.228646613165
277,0.228646613165
278,0.228646613165
279,0.228646613165
280,0.228646613165
281,0.227800278559
282,0.226086053138
283,0.228242454708
284,0.227800278559
285,0.227800278559
286,0.227800278559
287,0.227800278559
288,0.227800278559
289,0.227800278559
290,0.226086053138
291,0.228242454708
292,0.227800278559
293,0.227800278559
294,0.227800278559
295,0.227800278559
296,0.227800278559
297,0.231295435492
298,0.229257326178
299,0.231738464525
300,0.231295435492
301,0.231295435492
302,0.231295435492
303,0.231295435492
304,0.231295435492
305,0.228330769319
306,0.226377729363
307,0.228772926252
308,0.228330769319
309,0.228330769319
310,0.228330769319
311,0.228330769319
312,0.228330769319
313,0.228950369971
314,0.226958342901
315,0.229392712305
316,0.228950369971
317,0.228950369971
318,0.228950369971
319,0.228950369971
320,0.228950369971
321,0.237166030717
322,0.233543367691
323,0.237608788248
324,0.237166030717
325,0.237166030717
326,0.237166030717
327,0.237166030717
328,0.237166030717
329,0.230195911486
330,0.228371810442
331,0.230638539121
332,0.230195911486
333,0.230195911486
334,0.230195911486
335,0.230195911486
336,0.230195911486
337,0.22943524786
338,0.227442626524
339,0.229877741142
340,0.22943524786
341,0.22943524786
342,0.22943524786
343,0.22943524786
344,0.22943524786
345,0.229199767109
346,0.22746022942
347,0.229642298009
348,0.229199767109
349,0.229199767109
350,0.229199767109
351,0.229199767109
352,0.229199767109
353,0.22996163402
354,0.228003477077
355,0.230404326768
356,0.22996163402
357,0.22996163402
358,0.22996163402
359,0.22996163402
360,0.22996163402
361,0.231911090476
362,0.229915559681
363,0.23235430213
364,0.231911090476
365,0.231911090476
366,0.231911090476
367,0.231911090476
368,0.231911090476
369,0.23242369729
370,0.230247544514
371,0.232866908944
372,0.23242369729
373,0.23242369729
374,0.23242369729
375,0.23242369729
376,0.23242369729
377,0.230308055656
378,0.228440298209
379,0.230750949961
380,0.230308055656
381,0.230308055656
382,0.230308055656
383,0.230308055656
384,0.230308055656
385,0.22944771557
386,0.22749785803
387,0.229890261856
388,0.22944771557
389,0.22944771557
390,0.22944771557
391,0.22944771557
392,0.22944771557
393,0.228085164713
394,0.226368256707
395,0.228527321646
396,0.228085164713
397,0.228085164713
398,0.228085164713
399,0.228085164713
400,0.228085164713
401,0.231295435492
402,0.229257326178
403,0.231738464525
404,0.231295435492
405,0.231295435492
406,0.231295435492
407,0.231295435492
408,0.231295435492
409,0.228330769319
410,0.226377729363
411,0.228772926252
412,0.228330769319
413,0.228330769319
414,0.228330769319
415,0.228330769319
416,0.228330769319
417,0.228085164713
418,0.226368256707
419,0.228527321646
420,0.228085164713
421,0.228085164713
422,0.228085164713
423,0.228085164713
424,0.228085164713
425,0.228085164713
426,0.226368256707
427,0.228527321646
428,0.228085164713
429,0.228085164713
430,0.228085164713
431,0.228085164713
432,0.228085164713
433,0.227499419072
434,0.225792023219
435,0.227941434241
436,0.227499419072
437,0.227499419072
438,0.227499419072
439,0.227499419072
440,0.227499419072
441,0.229887806463
442,0.228151549044
443,0.230330434098
444,0.229887806463
445,0.229887806463
446,0.229887806463
447,0.229887806463
448,0.229887806463
449,0.228085164713
450,0.226368256707
451,0.228527321646
452,0.228085164713
453,0.228085164713
454,0.228085164713
455,0.228085164713
456,0.228085164713
457,0.231030038942
458,0.229251485534
459,0.231472796474
460,0.231030038942
461,0.231030038942
462,0.231030038942
463,0.231030038942
464,0.231030038942
465,0.229304547243
466,0.227555744233
467,0.229747078144
468,0.229304547243
469,0.229304547243
470,0.229304547243
471,0.229304547243
472,0.229304547243
473,0.231295435492
474,0.229257326178
475,0.231738464525
476,0.231295435492
477,0.231295435492
478,0.231295435492
479,0.231295435492
480,0.231295435492
481,0.231954473111
482,0.229915559681
483,0.232397684765
484,0.231954473111
485,0.231954473111
486,0.231954473111
487,0.231954473111
488,0.231954473111
489,0.227123267478
490,0.225432333776
491,0.227565302227
492,0.227123267478
493,0.227123267478
494,0.227123267478
495,0.227123267478
496,0.227123267478
497,0.228900071207
498,0.226908106504
499,0.229342397691
500,0.228900071207
501,0.228900071207
502,0.228900071207
503,0.228900071207
504,0.228900071207
505,0.234330501991
506,0.23208023379
507,0.234773129626
508,0.234330501991
509,0.234330501991
510,0.234330501991
511,0.234330501991
512,0.234330501991
513,0.231295435492
514,0.229257326178
515,0.231738464525
516,0.231295435492
517,0.231295435492
518,0.231295435492
519,0.231295435492
520,0.231295435492
521,0.228646613165
522,0.226898633847
523,0.229088939649
524,0.228646613165
525,0.228646613165
526,0.228646613165
527,0.228646613165
528,0.228646613165
529,0.231252062287
530,0.229257326178
531,0.23169509132
532,0.231252062287
533,0.231252062287
534,0.231252062287
535,0.231252062287
536,0.231252062287
537,0.231779240927
538,0.229819032346
539,0.232222452581
540,0.231779240927
541,0.231779240927
542,0.231779240927
543,0.231779240927
544,0.231779240927
545,0.228085164713
546,0.226368256707
547,0.228527321646
548,0.228085164713
549,0.228085164713
550,0.228085164713
551,0.228085164713
552,0.228085164713
553,0.233984879137
554,0.232032908227
555,0.234427636668
556,0.233984879137
557,0.233984879137
558,0.233984879137
559,0.233984879137
560,0.233984879137
561,0.229476532786
562,0.227518953302
563,0.229919079072
564,0.229476532786
565,0.229476532786
566,0.229476532786
567,0.229476532786
568,0.229476532786
569,0.228085164713
570,0.226368256707
571,0.228527321646
572,0.228085164713
573,0.228085164713
574,0.228085164713
575,0.228085164713
576,0.228085164713
577,0.228865741256
578,0.22691202971
579,0.229308068979
580,0.228865741256
581,0.228865741256
582,0.228865741256
583,0.228865741256
584,0.228865741256
585,0.22943524786
586,0.227442626524
587,0.229877741142
588,0.22943524786
589,0.22943524786
590,0.22943524786
591,0.22943524786
592,0.22943524786
593,0.228085164713
594,0.226368256707
595,0.228527321646
596,0.228085164713
597,0.228085164713
598,0.228085164713
599,0.228085164713
600,0.228085164713
601,0.229057208017
602,0.227339091101
603,0.229499672243
604,0.229057208017
605,0.229057208017
606,0.229057208017
607,0.229057208017
608,0.229057208017
609,0.229354340721
610,0.227387496999
611,0.229796804948
612,0.229354340721
613,0.229354340721
614,0.229354340721
615,0.229354340721
616,0.229354340721
617,0.229404655289
618,0.227437750368
619,0.229847135054
620,0.229404655289
621,0.229404655289
622,0.229404655289
623,0.229404655289
624,0.229404655289
625,0.229182220901
626,0.227456699214
627,0.229624685127
628,0.229182220901
629,0.229182220901
630,0.229182220901
631,0.229182220901
632,0.229182220901
633,0.229410266274
634,0.227441989981
635,0.229852746039
636,0.229410266274
637,0.229410266274
638,0.229410266274
639,0.229410266274
640,0.229410266274
641,0.229102618199
642,0.2273818111
643,0.229545082426
644,0.229102618199
645,0.229102618199
646,0.229102618199
647,0.229102618199
648,0.229102618199
649,0.231750871248
650,0.229737471893
651,0.232194023413
652,0.231750871248
653,0.231750871248
654,0.231750871248
655,0.231750871248
656,0.231750871248
657,0.231707032265
658,0.229737471893
659,0.23215018443
660,0.231707032265
661,0.231707032265
662,0.231707032265
663,0.231707032265
664,0.231707032265
665,0.229046943464
666,0.22724260742
667,0.229489271859
668,0.229046943464
669,0.229046943464
670,0.229046943464
671,0.229046943464
672,0.229046943464
673,0.228085164713
674,0.226368256707
675,0.228527321646
676,0.228085164713
677,0.228085164713
678,0.228085164713
679,0.228085164713
680,0.228085164713
681,0.227438651632
682,0.225659452174
683,0.227880530007
684,0.227438651632
685,0.227438651632
686,0.227438651632
687,0.227438651632
688,0.227438651632
689,0.228785587807
690,0.227008423565
691,0.229227916202
692,0.228785587807
693,0.228785587807
694,0.228785587807
695,0.228785587807
696,0.228785587807
697,0.227438651632
698,0.225659452174
699,0.227880530007
700,0.227438651632
701,0.227438651632
702,0.227438651632
703,0.227438651632
704,0.227438651632
705,0.227177782533
706,0.225520150473
707,0.227619660908
708,0.227177782533
709,0.227177782533
710,0.227177782533
711,0.227177782533
712,0.227177782533
713,0.228790597391
714,0.22701291219
715,0.229232925786
716,0.228790597391
717,0.228790597391
718,0.228790597391
719,0.228790597391
720,0.228790597391
721,0.228667339642
722,0.226902477415
723,0.229109668037
724,0.228667339642
725,0.228667339642
726,0.228667339642
727,0.228667339642
728,0.228667339642
729,0.228511130013
730,0.226762527338
731,0.228953458408
732,0.228511130013
733,0.228511130013
734,0.228511130013
735,0.228511130013
736,0.228511130013
737,0.228827329918
738,0.227045824315
739,0.229269658313
740,0.228827329918
741,0.228827329918
742,0.228827329918
743,0.228827329918
744,0.228827329918
745,0.229889683677
746,0.227922195757
747,0.230332311383
748,0.229889683677
749,0.229889683677
750,0.229889683677
751,0.229889683677
752,0.229889683677
753,0.231860350662
754,0.229817392933
755,0.232303502826
756,0.231860350662
757,0.231860350662
758,0.231860350662
759,0.231860350662
760,0.231860350662
761,0.228865741256
762,0.22691202971
763,0.229308068979
764,0.228865741256
765,0.228865741256
766,0.228865741256
767,0.228865741256
768,0.228865741256
769,0.242153059457
770,0.239236560409
771,0.242596051345
772,0.242153059457
773,0.242153059457
774,0.242153059457
775,0.242153059457
776,0.242153059457
777,0.228862433908
778,0.227034734258
779,0.229304630365
780,0.228862433908
781,0.228862433908
782,0.228862433908
783,0.228862433908
784,0.228862433908
785,0.234156151654
786,0.232513547384
787,0.234597987841
788,0.234156151654
789,0.234156151654
790,0.234156151654
791,0.234156151654
792,0.234156151654
793,0.227052238133
794,0.225394771584
795,0.227494074319
796,0.227052238133
797,0.227052238133
798,0.227052238133
799,0.227052238133
800,0.227052238133
801,0.227052238133
802,0.225394771584
803,0.227494074319
804,0.227052238133
805,0.227052238133
806,0.227052238133
807,0.227052238133
808,0.227052238133
809,0.232573362988
810,0.23092205879
811,0.233015540124
812,0.232573362988
813,0.232573362988
814,0.232573362988
815,0.232573362988
816,0.232573362988
817,0.234567045956
818,0.232912685165
819,0.235009901975
820,0.234567045956
821,0.234567045956
822,0.234567045956
823,0.234567045956
824,0.234567045956
825,0.228513326244
826,0.226721897184
827,0.228955522701
828,0.228513326244
829,0.228513326244
830,0.228513326244
831,0.228513326244
832,0.228513326244
833,0.229001844283
834,0.227344774803
835,0.22944404074
836,0.229001844283
837,0.229001844283
838,0.229001844283
839,0.229001844283
840,0.229001844283
841,0.229102618199
842,0.2273818111
843,0.229545082426
844,0.229102618199
845,0.229102618199
846,0.229102618199
847,0.229102618199
848,0.229102618199
849,0.228576286737
850,0.22686142879
851,0.229018615132
852,0.228576286737
853,0.228576286737
854,0.228576286737
855,0.228576286737
856,0.228576286737
857,0.240609835599
858,0.237847836447
859,0.241052827487
860,0.240609835599
861,0.240609835599
862,0.240609835599
863,0.240609835599
864,0.240609835599
865,0.227052238133
866,0.225394771584
867,0.227494074319
868,0.227052238133
869,0.227052238133
870,0.227052238133
871,0.227052238133
872,0.227052238133
873,0.228937238561
874,0.227279605793
875,0.229379415697
876,0.228937238561
877,0.228937238561
878,0.228937238561
879,0.228937238561
880,0.228937238561
881,0.228887740157
882,0.22709995255
883,0.229330068551
884,0.228887740157
885,0.228887740157
886,0.228887740157
887,0.228887740157
888,0.228887740157
889,0.232551782382
890,0.230306685536
891,0.232993959518
892,0.232551782382
893,0.232551782382
894,0.232551782382
895,0.232551782382
896,0.232551782382
897,0.230093483569
898,0.228100004412
899,0.230536176317
900,0.230093483569
901,0.230093483569
902,0.230093483569
903,0.230093483569
904,0.230093483569
905,0.229995451188
906,0.228002116796
907,0.230438078894
908,0.229995451188
909,0.229995451188
910,0.229995451188
911,0.229995451188
912,0.229995451188
913,0.228085164713
914,0.226368256707
915,0.228527321646
916,0.228085164713
917,0.228085164713
918,0.228085164713
919,0.228085164713
920,0.228085164713
921,0.238046084934
922,0.235343349076
923,0.238488651604
924,0.238046084934
925,0.238046084934
926,0.238046084934
927,0.238046084934
928,0.238046084934
929,0.230387973436
930,0.228477851988
931,0.23083086774
932,0.230387973436
933,0.230387973436
934,0.230387973436
935,0.230387973436
936,0.230387973436
937,0.234213832195
938,0.232237752102
939,0.234657618183
940,0.234213832195
941,0.234213832195
942,0.234213832195
943,0.234213832195
944,0.234213832195
945,0.234224755328
946,0.232324071502
947,0.234668541316
948,0.234224755328
949,0.234224755328
950,0.234224755328
951,0.234224755328
952,0.234224755328
953,0.232773284546
954,0.230867200805
955,0.233215912181
956,0.232773284546
957,0.232773284546
958,0.232773284546
959,0.232773284546
960,0.232773284546
961,0.227499419072
962,0.225792023219
963,0.227941434241
964,0.227499419072
965,0.227499419072
966,0.227499419072
967,0.227499419072
968,0.227499419072
969,0.238010170636
970,0.235870747121
971,0.238453162524
972,0.238010170636
973,0.238010170636
974,0.238010170636
975,0.238010170636
976,0.238010170636
977,0.227052238133
978,0.225394771584
979,0.227494074319
980,0.227052238133
981,0.227052238133
982,0.227052238133
983,0.227052238133
984,0.227052238133
985,0.228146856806
986,0.226487975555
987,0.228589053264
988,0.228146856806
989,0.228146856806
990,0.228146856806
991,0.228146856806
992,0.228146856806
993,0.235285817907
994,0.23364138005
995,0.235728061685
996,0.235285817907
997,0.235285817907
998,0.235285817907
999,0.235285817907
1000,0.235285817907
1001,0.22996163402
1002,0.228003477077
1003,0.230404326768
1004,0.22996163402
1005,0.22996163402
1006,0.22996163402
1007,0.22996163402
1008,0.22996163402
1009,0.22943524786
1010,0.227442626524
1011,0.229877741142
1012,0.22943524786
1013,0.22943524786
1014,0.22943524786
1015,0.22943524786
1016,0.22943524786
1017,0.22943524786
1018,0.227442626524
1019,0.229877741142
1020,0.22943524786
1021,0.22943524786
1022,0.22943524786
1023,0.22943524786
1024,0.22943524786
1025,0.228950369971
1026,0.226958342901
1027,0.229392712305
1028,0.228950369971
1029,0.228950369971
1030,0.228950369971
1031,0.228950369971
1032,0.228950369971
1033,0.231954473111
1034,0.229915559681
1035,0.232397684765
1036,0.231954473111
1037,0.231954473111
1038,0.231954473111
1039,0.231954473111
1040,0.231954473111
1041,0.230865992831
1042,0.228896004585
1043,0.23130890653
1044,0.230865992831
1045,0.230865992831
1046,0.230865992831
1047,0.230865992831
1048,0.230865992831
1049,0.23010098946
1050,0.228286747629
1051,0.230543617095
1052,0.23010098946
1053,0.23010098946
1054,0.23010098946
1055,0.23010098946
1056,0.23010098946
1057,0.228646613165
1058,0.226898633847
1059,0.229088939649
1060,0.228646613165
1061,0.228646613165
1062,0.228646613165
1063,0.228646613165
1064,0.228646613165
1065,0.228505591962
1066,0.226794923685
1067,0.228947920356
1068,0.228505591962
1069,0.228505591962
1070,0.228505591962
1071,0.228505591962
1072,0.228505591962
1073,0.228551228863
1074,0.226798451535
1075,0.228993557258
1076,0.228551228863
1077,0.228551228863
1078,0.228551228863
1079,0.228551228863
1080,0.228551228863
1081,0.231252062287
1082,0.229257326178
1083,0.23169509132
1084,0.231252062287
1085,0.231252062287
1086,0.231252062287
1087,0.231252062287
1088,0.231252062287
1089,0.230093216279
1090,0.22809980866
1091,0.230535909027
1092,0.230093216279
1093,0.230093216279
1094,0.230093216279
1095,0.230093216279
1096,0.230093216279
1097,0.229895294663
1098,0.22792643537
1099,0.230337922369
1100,0.229895294663
1101,0.229895294663
1102,0.229895294663
1103,0.229895294663
1104,0.229895294663
1105,0.229841141667
1106,0.22804494563
1107,0.230283672567
1108,0.229841141667
1109,0.229841141667
1110,0.229841141667
1111,0.229841141667
1112,0.229841141667
1113,0.228646613165
1114,0.226898633847
1115,0.229088939649
1116,0.228646613165
1117,0.228646613165
1118,0.228646613165
1119,0.228646613165
1120,0.228646613165
1121,0.231954473111
1122,0.229915559681
1123,0.232397684765
1124,0.231954473111
1125,0.231954473111
1126,0.231954473111
1127,0.231954473111
1128,0.231954473111
1129,0.231954196392
1130,0.229915363929
1131,0.232397408046
1132,0.231954196392
1133,0.231954196392
1134,0.231954196392
1135,0.231954196392
1136,0.231954196392
1137,0.230356640135
1138,0.228455700946
1139,0.23079953444
1140,0.230356640135
1141,0.230356640135
1142,0.230356640135
1143,0.230356640135
1144,0.230356640135
1145,0.231252062287
1146,0.229257326178
1147,0.23169509132
1148,0.231252062287
1149,0.231252062287
1150,0.231252062287
1151,0.231252062287
1152,0.231252062287
1153,0.228880020889
1154,0.227093035967
1155,0.229322349284
1156,0.228880020889
1157,0.228880020889
1158,0.228880020889
1159,0.228880020889
1160,0.228880020889
1161,0.230308055656
1162,0.228440298209
1163,0.230750949961
1164,0.230308055656
1165,0.230308055656
1166,0.230308055656
1167,0.230308055656
1168,0.230308055656
1169,0.230072962272
1170,0.228350998817
1171,0.230515719803
1172,0.230072962272
1173,0.230072962272
1174,0.230072962272
1175,0.230072962272
1176,0.230072962272
1177,0.229102618199
1178,0.227197321162
1179,0.229545082426
1180,0.229102618199
1181,0.229102618199
1182,0.229102618199
1183,0.229102618199
1184,0.229102618199
1185,0.229404655289
1186,0.227437750368
1187,0.229847135054
1188,0.229404655289
1189,0.229404655289
1190,0.229404655289
1191,0.229404655289
1192,0.229404655289
1193,0.231030038942
1194,0.229251485534
1195,0.231472796474
1196,0.231030038942
1197,0.231030038942
1198,0.231030038942
1199,0.231030038942
1200,0.231030038942
1201,0.228070268678
1202,0.226322218289
1203,0.228512456637
1204,0.228070268678
1205,0.228070268678
1206,0.228070268678
1207,0.228070268678
1208,0.228070268678
1209,0.232729473063
1210,0.230789289831
1211,0.233172919107
1212,0.232729473063
1213,0.232729473063
1214,0.232729473063
1215,0.232729473063
1216,0.232729473063
1217,0.231101129058
1218,0.229296672024
1219,0.231544271791
1220,0.231101129058
1221,0.231101129058
1222,0.231101129058
1223,0.231101129058
1224,0.231101129058
1225,0.232905899202
1226,0.230924434865
1227,0.233349345246
1228,0.232905899202
1229,0.232905899202
1230,0.232905899202
1231,0.232905899202
1232,0.232905899202
1233,0.229637501066
1234,0.227961217635
1235,0.230080099244
1236,0.229637501066
1237,0.229637501066
1238,0.229637501066
1239,0.229637501066
1240,0.229637501066
1241,0.228468919176
1242,0.226824526065
1243,0.228911217954
1244,0.228468919176
1245,0.228468919176
1246,0.228468919176
1247,0.228468919176
1248,0.228468919176
1249,0.228468919176
1250,0.226824526065
1251,0.228911217954
1252,0.228468919176
1253,0.228468919176
1254,0.228468919176
1255,0.228468919176
1256,0.228468919176
1257,0.228468919176
1258,0.226824526065
1259,0.228911217954
1260,0.228468919176
1261,0.228468919176
1262,0.228468919176
1263,0.228468919176
1264,0.228468919176
1265,0.229637501066
1266,0.227961217635
1267,0.230080099244
1268,0.229637501066
1269,0.229637501066
1270,0.229637501066
1271,0.229637501066
1272,0.229637501066
1273,0.229044685547
1274,0.227355085624
1275,0.229487150568
1276,0.229044685547
1277,0.229044685547
1278,0.229044685547
1279,0.229044685547
1280,0.229044685547
1281,0.235015764785
1282,0.233446422517
1283,0.235458776551
1284,0.235015764785
1285,0.235015764785
1286,0.235015764785
1287,0.235015764785
1288,0.235015764785
1289,0.228468919176
1290,0.226824526065
1291,0.228911217954
1292,0.228468919176
1293,0.228468919176
1294,0.228468919176
1295,0.228468919176
1296,0.228468919176
1297,0.232234395993
1298,0.230613248674
1299,0.232677407759
1300,0.232234395993
1301,0.232234395993
1302,0.232234395993
1303,0.232234395993
1304,0.232234395993
1305,0.231066414457
1306,0.229423333909
1307,0.231509426223
1308,0.231066414457
1309,0.231066414457
1310,0.231066414457
1311,0.231066414457
1312,0.231066414457
1313,0.228768064992
1314,0.227071561066
1315,0.229210363771
1316,0.228768064992
1317,0.228768064992
1318,0.228768064992
1319,0.228768064992
1320,0.228768064992
1321,0.231124875397
1322,0.229296672024
1323,0.23156801813
1324,0.231124875397
1325,0.231124875397
1326,0.231124875397
1327,0.231124875397
1328,0.231124875397
1329,0.145266644916
1330,0.143887573053
1331,0.145633871866
1332,0.145266644916
1333,0.145266644916
1334,0.145266644916
1335,0.145266644916
1336,0.145266644916
1337,0.232165709394
1338,0.230238033521
1339,0.232608980998
1340,0.232165709394
1341,0.232165709394
1342,0.232165709394
1343,0.232165709394
1344,0.232165709394
1345,0.230454468693
1346,0.228808557597
1347,0.230897355952
1348,0.230454468693
1349,0.230454468693
1350,0.230454468693
1351,0.230454468693
1352,0.230454468693
1353,0.232905899202
1354,0.230924434865
1355,0.233349345246
1356,0.232905899202
1357,0.232905899202
1358,0.232905899202
1359,0.232905899202
1360,0.232905899202
1361,0.232231429685
1362,0.230254248662
1363,0.232674701289
1364,0.232231429685
1365,0.232231429685
1366,0.232231429685
1367,0.232231429685
1368,0.232231429685
1369,0.230924237315
1370,0.229144541762
1371,0.231367380049
1372,0.230924237315
1373,0.230924237315
1374,0.230924237315
1375,0.230924237315
1376,0.230924237315
1377,0.229637501066
1378,0.227961217635
1379,0.230080099244
1380,0.229637501066
1381,0.229637501066
1382,0.229637501066
1383,0.229637501066
1384,0.229637501066
1385,0.230521088139
1386,0.228595184824
1387,0.230963897366
1388,0.230521088139
1389,0.230521088139
1390,0.230521088139
1391,0.230521088139
1392,0.230521088139
1393,0.230492335486
1394,0.228812771965
1395,0.230935129949
1396,0.230492335486
1397,0.230492335486
1398,0.230492335486
1399,0.230492335486
1400,0.230492335486
1401,0.232568352139
1402,0.230679508403
1403,0.23301174139
1404,0.232568352139
1405,0.232568352139
1406,0.232568352139
1407,0.232568352139
1408,0.232568352139
1409,0.229637501066
1410,0.227961217635
1411,0.230080099244
1412,0.229637501066
1413,0.229637501066
1414,0.229637501066
1415,0.229637501066
1416,0.229637501066
1417,0.23090959515
1418,0.22927224937
1419,0.231352482409
1420,0.23090959515
1421,0.23090959515
1422,0.23090959515
1423,0.23090959515
1424,0.23090959515
1425,0.229072240317
1426,0.227430482412
1427,0.229514675499
1428,0.229072240317
1429,0.229072240317
1430,0.229072240317
1431,0.229072240317
1432,0.229072240317
1433,0.228687557977
1434,0.226993443358
1435,0.229129856755
1436,0.228687557977
1437,0.228687557977
1438,0.228687557977
1439,0.228687557977
1440,0.228687557977
1441,0.238299167318
1442,0.23535437982
1443,0.238742520264
1444,0.238299167318
1445,0.238299167318
1446,0.238299167318
1447,0.238299167318
1448,0.238299167318
1449,0.232689665309
1450,0.230789289831
1451,0.233133111353
1452,0.232689665309
1453,0.232689665309
1454,0.232689665309
1455,0.232689665309
1456,0.232689665309
1457,0.232689665309
1458,0.230789289831
1459,0.233133111353
1460,0.232689665309
1461,0.232689665309
1462,0.232689665309
1463,0.232689665309
1464,0.232689665309
1465,0.228687557977
1466,0.226993443358
1467,0.229129856755
1468,0.228687557977
1469,0.228687557977
1470,0.228687557977
1471,0.228687557977
1472,0.228687557977
1473,0.230179090842
1474,0.228503518271
1475,0.230621885306
1476,0.230179090842
1477,0.230179090842
1478,0.230179090842
1479,0.230179090842
1480,0.230179090842
1481,0.229637501066
1482,0.227961217635
1483,0.230080099244
1484,0.229637501066
1485,0.229637501066
1486,0.229637501066
1487,0.229637501066
1488,0.229637501066
1489,0.228655324953
1490,0.226986121192
1491,0.229097778617
1492,0.228655324953
1493,0.228655324953
1494,0.228655324953
1495,0.228655324953
1496,0.228655324953
1497,0.228655324953
