Id,WnvPresent
278,0.0577375317527
279,0.0577375317527
280,0.0577375317527
281,0.0573626825655
282,0.0542765009963
283,0.0628472821496
284,0.0573626825655
285,0.0573626825655
286,0.0573626825655
287,0.0573626825655
288,0.0573626825655
289,0.0573626825655
290,0.0542765009963
291,0.0628472821496
292,0.0573626825655
293,0.0573626825655
294,0.0573626825655
295,0.0573626825655
296,0.0573626825655
297,0.0580343630001
298,0.0546276601312
299,0.0635189625842
300,0.0580343630001
301,0.0580343630001
302,0.0580343630001
303,0.0580343630001
304,0.0580343630001
305,0.0579527317615
306,0.0546276601312
307,0.0634373313456
308,0.0579527317615
309,0.0579527317615
310,0.0579527317615
311,0.0579527317615
312,0.0579527317615
313,0.0579909897944
314,0.0546276601312
315,0.0634755893785
316,0.0579909897944
317,0.0579909897944
318,0.0579909897944
319,0.0579909897944
320,0.0579909897944
321,0.0648456057836
322,0.0598532763474
323,0.0703302053676
324,0.0648456057836
325,0.0648456057836
326,0.0648456057836
327,0.0648456057836
328,0.0648456057836
329,0.0583107217983
330,0.0551164419088
331,0.0637953213823
332,0.0583107217983
333,0.0583107217983
334,0.0583107217983
335,0.0583107217983
336,0.0583107217983
337,0.0579909897944
338,0.0546276601312
339,0.0634755893785
340,0.0579909897944
341,0.0579909897944
342,0.0579909897944
343,0.0579909897944
344,0.0579909897944
345,0.0576329640764
346,0.0545228662599
347,0.0631175636605
348,0.0576329640764
349,0.0576329640764
350,0.0576329640764
351,0.0576329640764
352,0.0576329640764
353,0.0578594075352
354,0.0545313285478
355,0.0633440071193
356,0.0578594075352
357,0.0578594075352
358,0.0578594075352
359,0.0578594075352
360,0.0578594075352
361,0.057991257084
362,0.0546278558835
363,0.0634758566681
364,0.057991257084
365,0.057991257084
366,0.057991257084
367,0.057991257084
368,0.057991257084
369,0.0585038638976
370,0.0549598407164
371,0.0639884634817
372,0.0585038638976
373,0.0585038638976
374,0.0585038638976
375,0.0585038638976
376,0.0585038638976
377,0.0575192338158
378,0.0542823501095
379,0.0630038333998
380,0.0575192338158
381,0.0575192338158
382,0.0575192338158
383,0.0575192338158
384,0.0575192338158
385,0.0578305903193
386,0.0545102332766
387,0.0633151899034
388,0.0578305903193
389,0.0578305903193
390,0.0578305903193
391,0.0578305903193
392,0.0578305903193
393,0.0577071271557
394,0.0546181874746
395,0.0631917267397
396,0.0577071271557
397,0.0577071271557
398,0.0577071271557
399,0.0577071271557
400,0.0577071271557
401,0.0580343630001
402,0.0546276601312
403,0.0635189625842
404,0.0580343630001
405,0.0580343630001
406,0.0580343630001
407,0.0580343630001
408,0.0580343630001
409,0.0579527317615
410,0.0546276601312
411,0.0634373313456
412,0.0579527317615
413,0.0579527317615
414,0.0579527317615
415,0.0579527317615
416,0.0579527317615
417,0.0577071271557
418,0.0546181874746
419,0.0631917267397
420,0.0577071271557
421,0.0577071271557
422,0.0577071271557
423,0.0577071271557
424,0.0577071271557
425,0.0577071271557
426,0.0546181874746
427,0.0631917267397
428,0.0577071271557
429,0.0577071271557
430,0.0577071271557
431,0.0577071271557
432,0.0577071271557
433,0.0575560144218
434,0.0544760299894
435,0.0630406140059
436,0.0575560144218
437,0.0575560144218
438,0.0575560144218
439,0.0575560144218
440,0.0575560144218
441,0.0580026167747
442,0.0548961805111
443,0.0634872163588
444,0.0580026167747
445,0.0580026167747
446,0.0580026167747
447,0.0580026167747
448,0.0580026167747
449,0.0577071271557
450,0.0546181874746
451,0.0631917267397
452,0.0577071271557
453,0.0577071271557
454,0.0577071271557
455,0.0577071271557
456,0.0577071271557
457,0.0587096140091
458,0.055561394191
459,0.0641942135931
460,0.0587096140091
461,0.0587096140091
462,0.0587096140091
463,0.0587096140091
464,0.0587096140091
465,0.0577377442107
466,0.0546183810733
467,0.0632223437948
468,0.0577377442107
469,0.0577377442107
470,0.0577377442107
471,0.0577377442107
472,0.0577377442107
473,0.0580343630001
474,0.0546276601312
475,0.0635189625842
476,0.0580343630001
477,0.0580343630001
478,0.0580343630001
479,0.0580343630001
480,0.0580343630001
481,0.0580346397193
482,0.0546278558835
483,0.0635192393034
484,0.0580346397193
485,0.0580346397193
486,0.0580346397193
487,0.0580346397193
488,0.0580346397193
489,0.0571203236479
490,0.054056878253
491,0.062604923232
492,0.0571203236479
493,0.0571203236479
494,0.0571203236479
495,0.0571203236479
496,0.0571203236479
497,0.0579909897944
498,0.0546276601312
499,0.0634755893785
500,0.0579909897944
501,0.0579909897944
502,0.0579909897944
503,0.0579909897944
504,0.0579909897944
505,0.0624453123029
506,0.058824865257
507,0.067929911887
508,0.0624453123029
509,0.0624453123029
510,0.0624453123029
511,0.0624453123029
512,0.0624453123029
513,0.0580343630001
514,0.0546276601312
515,0.0635189625842
516,0.0580343630001
517,0.0580343630001
518,0.0580343630001
519,0.0580343630001
520,0.0580343630001
521,0.0577375317527
522,0.0546181874746
523,0.0632221313368
524,0.0577375317527
525,0.0577375317527
526,0.0577375317527
527,0.0577375317527
528,0.0577375317527
529,0.0579909897944
530,0.0546276601312
531,0.0634755893785
532,0.0579909897944
533,0.0579909897944
534,0.0579909897944
535,0.0579909897944
536,0.0579909897944
537,0.0578594075352
538,0.0545313285478
539,0.0633440071193
540,0.0578594075352
541,0.0578594075352
542,0.0578594075352
543,0.0578594075352
544,0.0578594075352
545,0.0577071271557
546,0.0546181874746
547,0.0631917267397
548,0.0577071271557
549,0.0577071271557
550,0.0577071271557
551,0.0577071271557
552,0.0577071271557
553,0.0616644542035
554,0.0583428168833
555,0.0671490537876
556,0.0616644542035
557,0.0616644542035
558,0.0616644542035
559,0.0616644542035
560,0.0616644542035
561,0.0578594075352
562,0.0545313285478
563,0.0633440071193
564,0.0578594075352
565,0.0578594075352
566,0.0578594075352
567,0.0578594075352
568,0.0578594075352
569,0.0577071271557
570,0.0546181874746
571,0.0631917267397
572,0.0577071271557
573,0.0577071271557
574,0.0577071271557
575,0.0577071271557
576,0.0577071271557
577,0.0579527317615
578,0.0546276601312
579,0.0634373313456
580,0.0579527317615
581,0.0579527317615
582,0.0579527317615
583,0.0579527317615
584,0.0579527317615
585,0.0579909897944
586,0.0546276601312
587,0.0634755893785
588,0.0579909897944
589,0.0579909897944
590,0.0579909897944
591,0.0579909897944
592,0.0579909897944
593,0.0577071271557
594,0.0546181874746
595,0.0631917267397
596,0.0577071271557
597,0.0577071271557
598,0.0577071271557
599,0.0577071271557
600,0.0577071271557
601,0.0577071271557
602,0.0546181874746
603,0.0631917267397
604,0.0577071271557
605,0.0577071271557
606,0.0577071271557
607,0.0577071271557
608,0.0577071271557
609,0.0580042598605
610,0.0546665933729
611,0.0634888594446
612,0.0580042598605
613,0.0580042598605
614,0.0580042598605
615,0.0580042598605
616,0.0580042598605
617,0.0580042598605
618,0.0546665933729
619,0.0634888594446
620,0.0580042598605
621,0.0580042598605
622,0.0580042598605
623,0.0580042598605
624,0.0580042598605
625,0.05783214004
626,0.0547357955878
627,0.0633167396241
628,0.05783214004
629,0.05783214004
630,0.05783214004
631,0.05783214004
632,0.05783214004
633,0.0580098708462
634,0.0546708329861
635,0.0634944704303
636,0.0580098708462
637,0.0580098708462
638,0.0580098708462
639,0.0580098708462
640,0.0580098708462
641,0.0577525373385
642,0.054660907474
643,0.0632371369225
644,0.0577525373385
645,0.0577525373385
646,0.0577525373385
647,0.0577525373385
648,0.0577525373385
649,0.0580480988439
650,0.0546665933729
651,0.063532698428
652,0.0580480988439
653,0.0580480988439
654,0.0580480988439
655,0.0580480988439
656,0.0580480988439
657,0.0580042598605
658,0.0546665933729
659,0.0634888594446
660,0.0580042598605
661,0.0580042598605
662,0.0580042598605
663,0.0580042598605
664,0.0580042598605
665,0.0581318035558
666,0.054956110071
667,0.0636164031399
668,0.0581318035558
669,0.0581318035558
670,0.0581318035558
671,0.0581318035558
672,0.0581318035558
673,0.0577071271557
674,0.0546181874746
675,0.0631917267397
676,0.0577071271557
677,0.0577071271557
678,0.0577071271557
679,0.0577071271557
680,0.0577071271557
681,0.0579070160467
682,0.0547546910751
683,0.0633916156308
684,0.0579070160467
685,0.0579070160467
686,0.0579070160467
687,0.0579070160467
688,0.0579070160467
689,0.0578704478987
690,0.0547219262156
691,0.0633550474828
692,0.0578704478987
693,0.0578704478987
694,0.0578704478987
695,0.0578704478987
696,0.0578704478987
697,0.0579070160467
698,0.0547546910751
699,0.0633916156308
700,0.0579070160467
701,0.0579070160467
702,0.0579070160467
703,0.0579070160467
704,0.0579070160467
705,0.0576461469474
706,0.0546153893742
707,0.0631307465315
708,0.0576461469474
709,0.0576461469474
710,0.0576461469474
711,0.0576461469474
712,0.0576461469474
713,0.0578754574828
714,0.0547264148412
715,0.0633600570669
716,0.0578754574828
717,0.0578754574828
718,0.0578754574828
719,0.0578754574828
720,0.0578754574828
721,0.057752199734
722,0.0546159800655
723,0.0632367993181
724,0.057752199734
725,0.057752199734
726,0.057752199734
727,0.057752199734
728,0.057752199734
729,0.0575959901045
730,0.0544760299894
731,0.0630805896886
732,0.0575959901045
733,0.0575959901045
734,0.0575959901045
735,0.0575959901045
736,0.0575959901045
737,0.0579121900093
738,0.0547593269661
739,0.0633967895934
740,0.0579121900093
741,0.0579121900093
742,0.0579121900093
743,0.0579121900093
744,0.0579121900093
745,0.0580042598605
746,0.0546665933729
747,0.0634888594446
748,0.0580042598605
749,0.0580042598605
750,0.0580042598605
751,0.0580042598605
752,0.0580042598605
753,0.0581575782573
754,0.0547465144122
755,0.0636421778414
756,0.0581575782573
757,0.0581575782573
758,0.0581575782573
759,0.0581575782573
760,0.0581575782573
761,0.0579527317615
762,0.0546276601312
763,0.0634373313456
764,0.0579527317615
765,0.0579527317615
766,0.0579527317615
767,0.0579527317615
768,0.0579527317615
769,0.0690233074431
770,0.0647380679078
771,0.0745079070271
772,0.0690233074431
773,0.0690233074431
774,0.0690233074431
775,0.0690233074431
776,0.0690233074431
777,0.0583617240492
778,0.0551621480776
779,0.0638463236333
780,0.0583617240492
781,0.0583617240492
782,0.0583617240492
783,0.0583617240492
784,0.0583617240492
785,0.0647500604693
786,0.0617341651745
787,0.0702346600534
788,0.0647500604693
789,0.0647500604693
790,0.0647500604693
791,0.0647500604693
792,0.0647500604693
793,0.0576461469474
794,0.0546153893742
795,0.0631307465315
796,0.0576461469474
797,0.0576461469474
798,0.0576461469474
799,0.0576461469474
800,0.0576461469474
801,0.0576461469474
802,0.0546153893742
803,0.0631307465315
804,0.0576461469474
805,0.0576461469474
806,0.0576461469474
807,0.0576461469474
808,0.0576461469474
809,0.0621327041019
810,0.0591094476335
811,0.067617303686
812,0.0621327041019
813,0.0621327041019
814,0.0621327041019
815,0.0621327041019
816,0.0621327041019
817,0.061910422549
818,0.0588867842384
819,0.0673950221331
820,0.061910422549
821,0.061910422549
822,0.061910422549
823,0.061910422549
824,0.061910422549
825,0.0580126163852
826,0.054849311004
827,0.0634972159693
828,0.0580126163852
829,0.0580126163852
830,0.0580126163852
831,0.0580126163852
832,0.0580126163852
833,0.0585011344239
834,0.0554721886223
835,0.063985734008
836,0.0585011344239
837,0.0585011344239
838,0.0585011344239
839,0.0585011344239
840,0.0585011344239
841,0.0577525373385
842,0.054660907474
843,0.0632371369225
844,0.0577525373385
845,0.0577525373385
846,0.0577525373385
847,0.0577525373385
848,0.0577525373385
849,0.0576611468288
850,0.054574931441
851,0.0631457464129
852,0.0576611468288
853,0.0576611468288
854,0.0576611468288
855,0.0576611468288
856,0.0576611468288
857,0.0674800835852
858,0.0633493439458
859,0.0729646831693
860,0.0674800835852
861,0.0674800835852
862,0.0674800835852
863,0.0674800835852
864,0.0674800835852
865,0.0576461469474
866,0.0546153893742
867,0.0631307465315
868,0.0576461469474
869,0.0576461469474
870,0.0576461469474
871,0.0576461469474
872,0.0576461469474
873,0.0584965796745
874,0.0554669946363
875,0.0639811792586
876,0.0584965796745
877,0.0584965796745
878,0.0584965796745
879,0.0584965796745
880,0.0584965796745
881,0.0579726002481
882,0.0548134552013
883,0.0634571998322
884,0.0579726002481
885,0.0579726002481
886,0.0579726002481
887,0.0579726002481
888,0.0579726002481
889,0.0621111234952
890,0.0584940743796
891,0.0675957230793
892,0.0621111234952
893,0.0621111234952
894,0.0621111234952
895,0.0621111234952
896,0.0621111234952
897,0.057991257084
898,0.0546278558835
899,0.0634758566681
900,0.057991257084
901,0.057991257084
902,0.057991257084
903,0.057991257084
904,0.057991257084
905,0.0581100273714
906,0.0547465144122
907,0.0635946269555
908,0.0581100273714
909,0.0581100273714
910,0.0581100273714
911,0.0581100273714
912,0.0581100273714
913,0.0577071271557
914,0.0546181874746
915,0.0631917267397
916,0.0577071271557
917,0.0577071271557
918,0.0577071271557
919,0.0577071271557
920,0.0577071271557
921,0.0663621072028
922,0.0622889521696
923,0.0718467067869
924,0.0663621072028
925,0.0663621072028
926,0.0663621072028
927,0.0663621072028
928,0.0663621072028
929,0.0575991515954
930,0.0543199038879
931,0.0630837511795
932,0.0575991515954
933,0.0575991515954
934,0.0575991515954
935,0.0575991515954
936,0.0575991515954
937,0.0580552505864
938,0.0547135840101
939,0.0635398501705
940,0.0580552505864
941,0.0580552505864
942,0.0580552505864
943,0.0580552505864
944,0.0580552505864
945,0.0580661737196
946,0.0547999034101
947,0.0635507733037
948,0.0580661737196
949,0.0580661737196
950,0.0580661737196
951,0.0580661737196
952,0.0580661737196
953,0.0608880948577
954,0.0576118322719
955,0.0663726944418
956,0.0608880948577
957,0.0608880948577
958,0.0608880948577
959,0.0608880948577
960,0.0608880948577
961,0.0575560144218
962,0.0544760299894
963,0.0630406140059
964,0.0575560144218
965,0.0575560144218
966,0.0575560144218
967,0.0575560144218
968,0.0575560144218
969,0.0648804186214
970,0.061372254619
971,0.0703650182055
972,0.0648804186214
973,0.0648804186214
974,0.0648804186214
975,0.0648804186214
976,0.0648804186214
977,0.0576461469474
978,0.0546153893742
979,0.0631307465315
980,0.0576461469474
981,0.0576461469474
982,0.0576461469474
983,0.0576461469474
984,0.0576461469474
985,0.0576461469474
986,0.0546153893742
987,0.0631307465315
988,0.0576461469474
989,0.0576461469474
990,0.0576461469474
991,0.0576461469474
992,0.0576461469474
993,0.0646373499487
994,0.0616212218232
995,0.0701219495328
996,0.0646373499487
997,0.0646373499487
998,0.0646373499487
999,0.0646373499487
1000,0.0646373499487
1001,0.0578594075352
1002,0.0545313285478
1003,0.0633440071193
1004,0.0578594075352
1005,0.0578594075352
1006,0.0578594075352
1007,0.0578594075352
1008,0.0578594075352
1009,0.0579909897944
1010,0.0546276601312
1011,0.0634755893785
1012,0.0579909897944
1013,0.0579909897944
1014,0.0579909897944
1015,0.0579909897944
1016,0.0579909897944
1017,0.0579909897944
1018,0.0546276601312
1019,0.0634755893785
1020,0.0579909897944
1021,0.0579909897944
1022,0.0579909897944
1023,0.0579909897944
1024,0.0579909897944
1025,0.0579909897944
1026,0.0546276601312
1027,0.0634755893785
1028,0.0579909897944
1029,0.0579909897944
1030,0.0579909897944
1031,0.0579909897944
1032,0.0579909897944
1033,0.0580346397193
1034,0.0546278558835
1035,0.0635192393034
1036,0.0580346397193
1037,0.0580346397193
1038,0.0580346397193
1039,0.0580346397193
1040,0.0580346397193
1041,0.0580098708462
1042,0.0546708329861
1043,0.0634944704303
1044,0.0580098708462
1045,0.0580098708462
1046,0.0580098708462
1047,0.0580098708462
1048,0.0580098708462
1049,0.0582157997716
1050,0.0550313790958
1051,0.0637003993557
1052,0.0582157997716
1053,0.0582157997716
1054,0.0582157997716
1055,0.0582157997716
1056,0.0582157997716
1057,0.0577375317527
1058,0.0546181874746
1059,0.0632221313368
1060,0.0577375317527
1061,0.0577375317527
1062,0.0577375317527
1063,0.0577375317527
1064,0.0577375317527
1065,0.057590452053
1066,0.0545084263362
1067,0.0630750516371
1068,0.057590452053
1069,0.057590452053
1070,0.057590452053
1071,0.057590452053
1072,0.057590452053
1073,0.0576360889547
1074,0.0545119541861
1075,0.0631206885388
1076,0.0576360889547
1077,0.0576360889547
1078,0.0576360889547
1079,0.0576360889547
1080,0.0576360889547
1081,0.0579909897944
1082,0.0546276601312
1083,0.0634755893785
1084,0.0579909897944
1085,0.0579909897944
1086,0.0579909897944
1087,0.0579909897944
1088,0.0579909897944
1089,0.0579909897944
1090,0.0546276601312
1091,0.0634755893785
1092,0.0579909897944
1093,0.0579909897944
1094,0.0579909897944
1095,0.0579909897944
1096,0.0579909897944
1097,0.0580098708462
1098,0.0546708329861
1099,0.0634944704303
1100,0.0580098708462
1101,0.0580098708462
1102,0.0580098708462
1103,0.0580098708462
1104,0.0580098708462
1105,0.0582743386341
1106,0.05510758247
1107,0.0637589382182
1108,0.0582743386341
1109,0.0582743386341
1110,0.0582743386341
1111,0.0582743386341
1112,0.0582743386341
1113,0.0577375317527
1114,0.0546181874746
1115,0.0632221313368
1116,0.0577375317527
1117,0.0577375317527
1118,0.0577375317527
1119,0.0577375317527
1120,0.0577375317527
1121,0.0580346397193
1122,0.0546278558835
1123,0.0635192393034
1124,0.0580346397193
1125,0.0580346397193
1126,0.0580346397193
1127,0.0580346397193
1128,0.0580346397193
1129,0.0580343630001
1130,0.0546276601312
1131,0.0635189625842
1132,0.0580343630001
1133,0.0580343630001
1134,0.0580343630001
1135,0.0580343630001
1136,0.0580343630001
1137,0.0575678182951
1138,0.0542977528461
1139,0.0630524178792
1140,0.0575678182951
1141,0.0575678182951
1142,0.0575678182951
1143,0.0575678182951
1144,0.0575678182951
1145,0.0579909897944
1146,0.0546276601312
1147,0.0634755893785
1148,0.0579909897944
1149,0.0579909897944
1150,0.0579909897944
1151,0.0579909897944
1152,0.0579909897944
1153,0.0579648809809
1154,0.0548065386178
1155,0.063449480565
1156,0.0579648809809
1157,0.0579648809809
1158,0.0579648809809
1159,0.0579648809809
1160,0.0579648809809
1161,0.0575192338158
1162,0.0542823501095
1163,0.0630038333998
1164,0.0575192338158
1165,0.0575192338158
1166,0.0575192338158
1167,0.0575192338158
1168,0.0575192338158
1169,0.0577525373385
1170,0.054660907474
1171,0.0632371369225
1172,0.0577525373385
1173,0.0577525373385
1174,0.0577525373385
1175,0.0577525373385
1176,0.0577525373385
1177,0.0577525373385
1178,0.054476417536
1179,0.0632371369225
1180,0.0577525373385
1181,0.0577525373385
1182,0.0577525373385
1183,0.0577525373385
1184,0.0577525373385
1185,0.0580042598605
1186,0.0546665933729
1187,0.0634888594446
1188,0.0580042598605
1189,0.0580042598605
1190,0.0580042598605
1191,0.0580042598605
1192,0.0580042598605
1193,0.0587096140091
1194,0.055561394191
1195,0.0641942135931
1196,0.0587096140091
1197,0.0587096140091
1198,0.0587096140091
1199,0.0587096140091
1200,0.0587096140091
1201,0.0575959901045
1202,0.0544760299894
1203,0.0630805896886
1204,0.0575959901045
1205,0.0575959901045
1206,0.0575959901045
1207,0.0575959901045
1208,0.0575959901045
1209,0.0579292534687
1210,0.0546221299959
1211,0.0634138530528
1212,0.0579292534687
1213,0.0579292534687
1214,0.0579292534687
1215,0.0579292534687
1216,0.0579292534687
1217,0.0574325443897
1218,0.0542599438853
1219,0.0629171439738
1220,0.0574325443897
1221,0.0574325443897
1222,0.0574325443897
1223,0.0574325443897
1224,0.0574325443897
1225,0.0581056796083
1226,0.0547572750296
1227,0.0635902791924
1228,0.0581056796083
1229,0.0581056796083
1230,0.0581056796083
1231,0.0581056796083
1232,0.0581056796083
1233,0.0578497731196
1234,0.0548031947041
1235,0.0633343727037
1236,0.0578497731196
1237,0.0578497731196
1238,0.0578497731196
1239,0.0578497731196
1240,0.0578497731196
1241,0.0576474804267
1242,0.0546316133627
1243,0.0631320800108
1244,0.0576474804267
1245,0.0576474804267
1246,0.0576474804267
1247,0.0576474804267
1248,0.0576474804267
1249,0.0576474804267
1250,0.0546316133627
1251,0.0631320800108
1252,0.0576474804267
1253,0.0576474804267
1254,0.0576474804267
1255,0.0576474804267
1256,0.0576474804267
1257,0.0576474804267
1258,0.0546316133627
1259,0.0631320800108
1260,0.0576474804267
1261,0.0576474804267
1262,0.0576474804267
1263,0.0576474804267
1264,0.0576474804267
1265,0.0578497731196
1266,0.0548031947041
1267,0.0633343727037
1268,0.0578497731196
1269,0.0578497731196
1270,0.0578497731196
1271,0.0578497731196
1272,0.0578497731196
1273,0.0576920329197
1274,0.0546316133627
1275,0.0631766325037
1276,0.0576920329197
1277,0.0576920329197
1278,0.0576920329197
1279,0.0576920329197
1280,0.0576920329197
1281,0.0618158458103
1282,0.058877841679
1283,0.0673004453944
1284,0.0618158458103
1285,0.0618158458103
1286,0.0618158458103
1287,0.0618158458103
1288,0.0618158458103
1289,0.0576474804267
1290,0.0546316133627
1291,0.0631320800108
1292,0.0576474804267
1293,0.0576474804267
1294,0.0576474804267
1295,0.0576474804267
1296,0.0576474804267
1297,0.0590344770182
1298,0.0560446678359
1299,0.0645190766023
1300,0.0590344770182
1301,0.0590344770182
1302,0.0590344770182
1303,0.0590344770182
1304,0.0590344770182
1305,0.0578664954821
1306,0.0548547530711
1307,0.0633510950662
1308,0.0578664954821
1309,0.0578664954821
1310,0.0578664954821
1311,0.0578664954821
1312,0.0578664954821
1313,0.0579466262436
1314,0.0548786483636
1315,0.0634312258277
1316,0.0579466262436
1317,0.0579466262436
1318,0.0579466262436
1319,0.0579466262436
1320,0.0579466262436
1321,0.0574562907288
1322,0.0542599438853
1323,0.0629408903129
1324,0.0574562907288
1325,0.0574562907288
1326,0.0574562907288
1327,0.0574562907288
1328,0.0574562907288
1329,0.0571723340265
1330,0.054135973442
1331,0.0626569336106
1332,0.0571723340265
1333,0.0571723340265
1334,0.0571723340265
1335,0.0571723340265
1336,0.0571723340265
1337,0.0580246093752
1338,0.054729300777
1339,0.0635092089593
1340,0.0580246093752
1341,0.0580246093752
1342,0.0580246093752
1343,0.0580246093752
1344,0.0580246093752
1345,0.0576900402968
1346,0.0546749751014
1347,0.0631746398809
1348,0.0576900402968
1349,0.0576900402968
1350,0.0576900402968
1351,0.0576900402968
1352,0.0576900402968
1353,0.0581056796083
1354,0.0547572750296
1355,0.0635902791924
1356,0.0581056796083
1357,0.0581056796083
1358,0.0581056796083
1359,0.0581056796083
1360,0.0581056796083
1361,0.0580903296661
1362,0.054745515918
1363,0.0635749292502
1364,0.0580903296661
1365,0.0580903296661
1366,0.0580903296661
1367,0.0580903296661
1368,0.0580903296661
1369,0.0572556526469
1370,0.0541078136233
