Id,WnvPresent
131,0.00246475101449
132,0.00246475101449
133,0.00246475101449
134,0.00246475101449
135,0.00246475101449
136,0.00246475101449
137,0.00167117582168
138,0.00157196819782
139,0.00167117582168
140,0.00167117582168
141,0.00167117582168
142,0.00167117582168
143,0.00167117582168
144,0.00167117582168
145,0.00262259691954
146,0.00185367150698
147,0.00262259691954
148,0.00262259691954
149,0.00262259691954
150,0.00262259691954
151,0.00262259691954
152,0.00262259691954
153,0.00259271007963
154,0.00183253118303
155,0.00259271007963
156,0.00259271007963
157,0.00259271007963
158,0.00259271007963
159,0.00259271007963
160,0.00259271007963
161,0.00112199864816
162,0.00079574243864
163,0.00112199864816
164,0.00112199864816
165,0.00112199864816
166,0.00112199864816
167,0.00112199864816
168,0.00112199864816
169,0.00195783493109
170,0.00178443477489
171,0.00195783493109
172,0.00195783493109
173,0.00195783493109
174,0.00195783493109
175,0.00195783493109
176,0.00195783493109
177,0.00246528559364
178,0.00180377159268
179,0.00246528559364
180,0.00246528559364
181,0.00246528559364
182,0.00246528559364
183,0.00246528559364
184,0.00246528559364
185,0.00267894379795
186,0.00244183349423
187,0.00267894379795
188,0.00267894379795
189,0.00267894379795
190,0.00267894379795
191,0.00267894379795
192,0.00267894379795
193,0.00238823494874
194,0.00180338008795
195,0.00238823494874
196,0.00238823494874
197,0.00238823494874
198,0.00238823494874
199,0.00238823494874
200,0.00238823494874
201,0.00195783493109
202,0.00178443477489
203,0.00195783493109
204,0.00195783493109
205,0.00195783493109
206,0.00195783493109
207,0.00195783493109
208,0.00195783493109
209,0.00248800497502
210,0.00234042084776
211,0.00248800497502
212,0.00248800497502
213,0.00248800497502
214,0.00248800497502
215,0.00248800497502
216,0.00248800497502
217,0.00189702573698
218,0.00178443477489
219,0.00189702573698
220,0.00189702573698
221,0.00189702573698
222,0.00189702573698
223,0.00189702573698
224,0.00189702573698
225,0.0019871708937
226,0.00178001995664
227,0.0019871708937
228,0.0019871708937
229,0.0019871708937
230,0.0019871708937
231,0.0019871708937
232,0.0019871708937
233,0.0149227716029
234,0.0113031184301
235,0.0149227716029
236,0.0149227716029
237,0.0149227716029
238,0.0149227716029
239,0.0149227716029
240,0.0149227716029
241,0.00220158649608
242,0.00161071692128
243,0.00220158649608
244,0.00220158649608
245,0.00220158649608
246,0.00220158649608
247,0.00220158649608
248,0.00220158649608
249,0.00220158649608
250,0.00161071692128
251,0.00220158649608
252,0.00220158649608
253,0.00220158649608
254,0.00220158649608
255,0.00220158649608
256,0.00220158649608
257,0.0019871708937
258,0.00178001995664
259,0.0019871708937
260,0.0019871708937
261,0.0019871708937
262,0.0019871708937
263,0.0019871708937
264,0.0019871708937
265,0.00174869957846
266,0.00159379234537
267,0.00174869957846
268,0.00174869957846
269,0.00174869957846
270,0.00174869957846
271,0.00174869957846
272,0.00174869957846
273,0.00195783493109
274,0.00178443477489
275,0.00195783493109
276,0.00195783493109
277,0.00195783493109
278,0.00195783493109
279,0.00195783493109
280,0.00195783493109
281,0.00120813655667
282,0.00110106181819
283,0.00120813655667
284,0.00120813655667
285,0.00120813655667
286,0.00120813655667
287,0.00120813655667
288,0.00120813655667
289,0.00120813655667
290,0.00110106181819
291,0.00120813655667
292,0.00120813655667
293,0.00120813655667
294,0.00120813655667
295,0.00120813655667
296,0.00120813655667
297,0.00255149742588
298,0.00180338008795
299,0.00255149742588
300,0.00255149742588
301,0.00255149742588
302,0.00255149742588
303,0.00255149742588
304,0.00255149742588
305,0.00238823494874
306,0.00180338008795
307,0.00238823494874
308,0.00238823494874
309,0.00238823494874
310,0.00238823494874
311,0.00238823494874
312,0.00238823494874
313,0.00246475101449
314,0.00180338008795
315,0.00246475101449
316,0.00246475101449
317,0.00246475101449
318,0.00246475101449
319,0.00246475101449
320,0.00246475101449
321,0.0161739829928
322,0.0122546125203
323,0.0161739829928
324,0.0161739829928
325,0.0161739829928
326,0.0161739829928
327,0.0161739829928
328,0.0161739829928
329,0.00310421502218
330,0.0027809436433
331,0.00310421502218
332,0.00310421502218
333,0.00310421502218
334,0.00310421502218
335,0.00310421502218
336,0.00310421502218
337,0.00246475101449
338,0.00180338008795
339,0.00246475101449
340,0.00246475101449
341,0.00246475101449
342,0.00246475101449
343,0.00246475101449
344,0.00246475101449
345,0.00174869957846
346,0.00159379234537
347,0.00174869957846
348,0.00174869957846
349,0.00174869957846
350,0.00174869957846
351,0.00174869957846
352,0.00174869957846
353,0.00220158649608
354,0.00161071692128
355,0.00220158649608
356,0.00220158649608
357,0.00220158649608
358,0.00220158649608
359,0.00220158649608
360,0.00220158649608
361,0.00246528559364
362,0.00180377159268
363,0.00246528559364
364,0.00246528559364
365,0.00246528559364
366,0.00246528559364
367,0.00246528559364
368,0.00246528559364
369,0.00349049922079
370,0.00246774125844
371,0.00349049922079
372,0.00349049922079
373,0.00349049922079
374,0.00349049922079
375,0.00349049922079
376,0.00349049922079
377,0.00152123905718
378,0.00111276004463
379,0.00152123905718
380,0.00152123905718
381,0.00152123905718
382,0.00152123905718
383,0.00152123905718
384,0.00152123905718
385,0.00214395206422
386,0.00156852637883
387,0.00214395206422
388,0.00214395206422
389,0.00214395206422
390,0.00214395206422
391,0.00214395206422
392,0.00214395206422
393,0.00189702573698
394,0.00178443477489
395,0.00189702573698
396,0.00189702573698
397,0.00189702573698
398,0.00189702573698
399,0.00189702573698
400,0.00189702573698
401,0.00255149742588
402,0.00180338008795
403,0.00255149742588
404,0.00255149742588
405,0.00255149742588
406,0.00255149742588
407,0.00255149742588
408,0.00255149742588
409,0.00238823494874
410,0.00180338008795
411,0.00238823494874
412,0.00238823494874
413,0.00238823494874
414,0.00238823494874
415,0.00238823494874
416,0.00238823494874
417,0.00189702573698
418,0.00178443477489
419,0.00189702573698
420,0.00189702573698
421,0.00189702573698
422,0.00189702573698
423,0.00189702573698
424,0.00189702573698
425,0.00189702573698
426,0.00178443477489
427,0.00189702573698
428,0.00189702573698
429,0.00189702573698
430,0.00189702573698
431,0.00189702573698
432,0.00189702573698
433,0.00159480026923
434,0.0015001198044
435,0.00159480026923
436,0.00159480026923
437,0.00159480026923
438,0.00159480026923
439,0.00159480026923
440,0.00159480026923
441,0.00248800497502
442,0.00234042084776
443,0.00248800497502
444,0.00248800497502
445,0.00248800497502
446,0.00248800497502
447,0.00248800497502
448,0.00248800497502
449,0.00189702573698
450,0.00178443477489
451,0.00189702573698
452,0.00189702573698
453,0.00189702573698
454,0.00189702573698
455,0.00189702573698
456,0.00189702573698
457,0.00390199944377
458,0.00367084820755
459,0.00390199944377
460,0.00390199944377
461,0.00390199944377
462,0.00390199944377
463,0.00390199944377
464,0.00390199944377
465,0.00195825984702
466,0.00178482197225
467,0.00195825984702
468,0.00195825984702
469,0.00195825984702
470,0.00195825984702
471,0.00195825984702
472,0.00195825984702
473,0.00255149742588
474,0.00180338008795
475,0.00255149742588
476,0.00255149742588
477,0.00255149742588
478,0.00255149742588
479,0.00255149742588
480,0.00255149742588
481,0.00255205086432
482,0.00180377159268
483,0.00255205086432
484,0.00255205086432
485,0.00255205086432
486,0.00255205086432
487,0.00255205086432
488,0.00255205086432
489,0.000723418721464
490,0.000661816331558
491,0.000723418721464
492,0.000723418721464
493,0.000723418721464
494,0.000723418721464
495,0.000723418721464
496,0.000723418721464
497,0.00246475101449
498,0.00180338008795
499,0.00246475101449
500,0.00246475101449
501,0.00246475101449
502,0.00246475101449
503,0.00246475101449
504,0.00246475101449
505,0.0113733960316
506,0.0101977903396
507,0.0113733960316
508,0.0113733960316
509,0.0113733960316
510,0.0113733960316
511,0.0113733960316
512,0.0113733960316
513,0.00255149742588
514,0.00180338008795
515,0.00255149742588
516,0.00255149742588
517,0.00255149742588
518,0.00255149742588
519,0.00255149742588
520,0.00255149742588
521,0.00195783493109
522,0.00178443477489
523,0.00195783493109
524,0.00195783493109
525,0.00195783493109
526,0.00195783493109
527,0.00195783493109
528,0.00195783493109
529,0.00246475101449
530,0.00180338008795
531,0.00246475101449
532,0.00246475101449
533,0.00246475101449
534,0.00246475101449
535,0.00246475101449
536,0.00246475101449
537,0.00220158649608
538,0.00161071692128
539,0.00220158649608
540,0.00220158649608
541,0.00220158649608
542,0.00220158649608
543,0.00220158649608
544,0.00220158649608
545,0.00189702573698
546,0.00178443477489
547,0.00189702573698
548,0.00189702573698
549,0.00189702573698
550,0.00189702573698
551,0.00189702573698
552,0.00189702573698
553,0.00981167983264
554,0.00923369359225
555,0.00981167983264
556,0.00981167983264
557,0.00981167983264
558,0.00981167983264
559,0.00981167983264
560,0.00981167983264
561,0.00220158649608
562,0.00161071692128
563,0.00220158649608
564,0.00220158649608
565,0.00220158649608
566,0.00220158649608
567,0.00220158649608
568,0.00220158649608
569,0.00189702573698
570,0.00178443477489
571,0.00189702573698
572,0.00189702573698
573,0.00189702573698
574,0.00189702573698
575,0.00189702573698
576,0.00189702573698
577,0.00238823494874
578,0.00180338008795
579,0.00238823494874
580,0.00238823494874
581,0.00238823494874
582,0.00238823494874
583,0.00238823494874
584,0.00238823494874
585,0.00246475101449
586,0.00180338008795
587,0.00246475101449
588,0.00246475101449
589,0.00246475101449
590,0.00246475101449
591,0.00246475101449
592,0.00246475101449
593,0.00189702573698
594,0.00178443477489
595,0.00189702573698
596,0.00189702573698
597,0.00189702573698
598,0.00189702573698
599,0.00189702573698
600,0.00189702573698
601,0.00189702573698
602,0.00178443477489
603,0.00189702573698
604,0.00189702573698
605,0.00189702573698
606,0.00189702573698
607,0.00189702573698
608,0.00189702573698
609,0.00249129114673
610,0.00188124657143
611,0.00249129114673
612,0.00249129114673
613,0.00249129114673
614,0.00249129114673
615,0.00249129114673
616,0.00249129114673
617,0.00249129114673
618,0.00188124657143
619,0.00249129114673
620,0.00249129114673
621,0.00249129114673
622,0.00249129114673
623,0.00249129114673
624,0.00249129114673
625,0.00214705150574
626,0.00201965100132
627,0.00214705150574
628,0.00214705150574
629,0.00214705150574
630,0.00214705150574
631,0.00214705150574
632,0.00214705150574
633,0.00250251311809
634,0.00188972579781
635,0.00250251311809
636,0.00250251311809
637,0.00250251311809
638,0.00250251311809
639,0.00250251311809
640,0.00250251311809
641,0.00198784610257
642,0.00186987477355
643,0.00198784610257
644,0.00198784610257
645,0.00198784610257
646,0.00198784610257
647,0.00198784610257
648,0.00198784610257
649,0.00257896911353
650,0.00188124657143
651,0.00257896911353
652,0.00257896911353
653,0.00257896911353
654,0.00257896911353
655,0.00257896911353
656,0.00257896911353
657,0.00249129114673
658,0.00188124657143
659,0.00249129114673
660,0.00249129114673
661,0.00249129114673
662,0.00249129114673
663,0.00249129114673
664,0.00249129114673
665,0.00274637853727
666,0.00246027996764
667,0.00274637853727
668,0.00274637853727
669,0.00274637853727
670,0.00274637853727
671,0.00274637853727
672,0.00274637853727
673,0.00189702573698
674,0.00178443477489
675,0.00189702573698
676,0.00189702573698
677,0.00189702573698
678,0.00189702573698
679,0.00189702573698
680,0.00189702573698
681,0.00229680351913
682,0.00205744197592
683,0.00229680351913
684,0.00229680351913
685,0.00229680351913
686,0.00229680351913
687,0.00229680351913
688,0.00229680351913
689,0.00222366722301
690,0.00199191225693
691,0.00222366722301
692,0.00222366722301
693,0.00222366722301
694,0.00222366722301
695,0.00222366722301
696,0.00222366722301
697,0.00229680351913
698,0.00205744197592
699,0.00229680351913
700,0.00229680351913
701,0.00229680351913
702,0.00229680351913
703,0.00229680351913
704,0.00229680351913
705,0.00177506532054
706,0.00177883857395
707,0.00177506532054
708,0.00177506532054
709,0.00177506532054
710,0.00177506532054
711,0.00177506532054
712,0.00177506532054
713,0.00223368639126
714,0.00200088950805
715,0.00223368639126
716,0.00223368639126
717,0.00223368639126
718,0.00223368639126
719,0.00223368639126
720,0.00223368639126
721,0.0019871708937
722,0.00178001995664
723,0.0019871708937
724,0.0019871708937
725,0.0019871708937
726,0.0019871708937
727,0.0019871708937
728,0.0019871708937
729,0.00167475163471
730,0.0015001198044
731,0.00167475163471
732,0.00167475163471
733,0.00167475163471
734,0.00167475163471
735,0.00167475163471
736,0.00167475163471
737,0.00230715144426
738,0.00206671375781
739,0.00230715144426
740,0.00230715144426
741,0.00230715144426
742,0.00230715144426
743,0.00230715144426
744,0.00230715144426
745,0.00249129114673
746,0.00188124657143
747,0.00249129114673
748,0.00249129114673
749,0.00249129114673
750,0.00249129114673
751,0.00249129114673
752,0.00249129114673
753,0.00279792794026
754,0.00204108865
755,0.00279792794026
756,0.00279792794026
757,0.00279792794026
758,0.00279792794026
759,0.00279792794026
760,0.00279792794026
761,0.00238823494874
762,0.00180338008795
763,0.00238823494874
764,0.00238823494874
765,0.00238823494874
766,0.00238823494874
767,0.00238823494874
768,0.00238823494874
769,0.0245293863118
770,0.0220241956413
771,0.0245293863118
772,0.0245293863118
773,0.0245293863118
774,0.0245293863118
775,0.0245293863118
776,0.0245293863118
777,0.00320621952415
778,0.0028723559808
779,0.00320621952415
780,0.00320621952415
781,0.00320621952415
782,0.00320621952415
783,0.00320621952415
784,0.00320621952415
785,0.0159828923643
786,0.0160163901746
787,0.0159828923643
788,0.0159828923643
789,0.0159828923643
790,0.0159828923643
791,0.0159828923643
792,0.0159828923643
793,0.00177506532054
794,0.00177883857395
795,0.00177506532054
796,0.00177506532054
797,0.00177506532054
798,0.00177506532054
799,0.00177506532054
800,0.00177506532054
801,0.00177506532054
802,0.00177883857395
803,0.00177506532054
804,0.00177506532054
805,0.00177506532054
806,0.00177506532054
807,0.00177506532054
808,0.00177506532054
809,0.0107481796294
810,0.0107669550925
811,0.0107481796294
812,0.0107481796294
813,0.0107481796294
814,0.0107481796294
815,0.0107481796294
816,0.0107481796294
817,0.0103036165237
818,0.0103216283023
819,0.0103036165237
820,0.0103036165237
821,0.0103036165237
822,0.0103036165237
823,0.0103036165237
824,0.0103036165237
825,0.00250800419599
826,0.00224668183364
827,0.00250800419599
828,0.00250800419599
829,0.00250800419599
830,0.00250800419599
831,0.00250800419599
832,0.00250800419599
833,0.00348504027352
834,0.00349243707024
835,0.00348504027352
836,0.00348504027352
837,0.00348504027352
838,0.00348504027352
839,0.00348504027352
840,0.00348504027352
841,0.00198784610257
842,0.00186987477355
843,0.00198784610257
844,0.00198784610257
845,0.00198784610257
846,0.00198784610257
847,0.00198784610257
848,0.00198784610257
849,0.00180506508332
850,0.00169792270754
851,0.00180506508332
852,0.00180506508332
853,0.00180506508332
854,0.00180506508332
855,0.00180506508332
856,0.00180506508332
857,0.021442938596
858,0.0192467477173
859,0.021442938596
860,0.021442938596
861,0.021442938596
862,0.021442938596
863,0.021442938596
864,0.021442938596
865,0.00177506532054
866,0.00177883857395
867,0.00177506532054
868,0.00177506532054
869,0.00177506532054
870,0.00177506532054
871,0.00177506532054
872,0.00177506532054
873,0.00347593077458
874,0.00348204909824
875,0.00347593077458
876,0.00347593077458
877,0.00347593077458
878,0.00347593077458
879,0.00347593077458
880,0.00347593077458
881,0.00242797192186
882,0.00217497022822
883,0.00242797192186
884,0.00242797192186
885,0.00242797192186
886,0.00242797192186
887,0.00242797192186
888,0.00242797192186
889,0.010705018416
890,0.0095362085849
891,0.010705018416
892,0.010705018416
893,0.010705018416
894,0.010705018416
895,0.010705018416
896,0.010705018416
897,0.00246528559364
898,0.00180377159268
899,0.00246528559364
900,0.00246528559364
901,0.00246528559364
902,0.00246528559364
903,0.00246528559364
904,0.00246528559364
905,0.00270282616839
906,0.00204108865
907,0.00270282616839
908,0.00270282616839
909,0.00270282616839
910,0.00270282616839
911,0.00270282616839
912,0.00270282616839
913,0.00189702573698
914,0.00178443477489
915,0.00189702573698
916,0.00189702573698
917,0.00189702573698
918,0.00189702573698
919,0.00189702573698
920,0.00189702573698
921,0.0192069858313
922,0.0171259641647
923,0.0192069858313
924,0.0192069858313
925,0.0192069858313
926,0.0192069858313
927,0.0192069858313
928,0.0192069858313
929,0.0016810746165
930,0.0011878676014
931,0.0016810746165
932,0.0016810746165
933,0.0016810746165
934,0.0016810746165
935,0.0016810746165
936,0.0016810746165
937,0.00259327259846
938,0.00197522784583
939,0.00259327259846
940,0.00259327259846
941,0.00259327259846
942,0.00259327259846
943,0.00259327259846
944,0.00259327259846
945,0.00261511886492
946,0.00214786664583
947,0.00261511886492
948,0.00261511886492
949,0.00261511886492
950,0.00261511886492
951,0.00261511886492
952,0.00261511886492
953,0.00825896114111
954,0.00777172436938
955,0.00825896114111
956,0.00825896114111
957,0.00825896114111
958,0.00825896114111
959,0.00825896114111
960,0.00825896114111
961,0.00159480026923
962,0.0015001198044
963,0.00159480026923
964,0.00159480026923
965,0.00159480026923
966,0.00159480026923
967,0.00159480026923
968,0.00159480026923
969,0.0162436086684
970,0.0152925690636
971,0.0162436086684
972,0.0162436086684
973,0.0162436086684
974,0.0162436086684
975,0.0162436086684
976,0.0162436086684
977,0.00177506532054
978,0.00177883857395
979,0.00177506532054
980,0.00177506532054
981,0.00177506532054
982,0.00177506532054
983,0.00177506532054
984,0.00177506532054
985,0.00177506532054
986,0.00177883857395
987,0.00177506532054
988,0.00177506532054
989,0.00177506532054
990,0.00177506532054
991,0.00177506532054
992,0.00177506532054
993,0.015757471323
994,0.0157905034721
995,0.015757471323
996,0.015757471323
997,0.015757471323
998,0.015757471323
999,0.015757471323
1000,0.015757471323
1001,0.00220158649608
1002,0.00161071692128
1003,0.00220158649608
1004,0.00220158649608
1005,0.00220158649608
1006,0.00220158649608
1007,0.00220158649608
1008,0.00220158649608
1009,0.00246475101449
1010,0.00180338008795
1011,0.00246475101449
1012,0.00246475101449
1013,0.00246475101449
1014,0.00246475101449
1015,0.00246475101449
1016,0.00246475101449
1017,0.00246475101449
1018,0.00180338008795
1019,0.00246475101449
1020,0.00246475101449
1021,0.00246475101449
1022,0.00246475101449
1023,0.00246475101449
1024,0.00246475101449
1025,0.00246475101449
1026,0.00180338008795
1027,0.00246475101449
1028,0.00246475101449
1029,0.00246475101449
1030,0.00246475101449
1031,0.00246475101449
1032,0.00246475101449
1033,0.00255205086432
1034,0.00180377159268
1035,0.00255205086432
1036,0.00255205086432
1037,0.00255205086432
1038,0.00255205086432
1039,0.00255205086432
1040,0.00255205086432
1041,0.00250251311809
1042,0.00188972579781
1043,0.00250251311809
1044,0.00250251311809
1045,0.00250251311809
1046,0.00250251311809
1047,0.00250251311809
1048,0.00250251311809
1049,0.00291437096894
1050,0.00261081801727
1051,0.00291437096894
1052,0.00291437096894
1053,0.00291437096894
1054,0.00291437096894
1055,0.00291437096894
1056,0.00291437096894
1057,0.00195783493109
1058,0.00178443477489
1059,0.00195783493109
1060,0.00195783493109
1061,0.00195783493109
1062,0.00195783493109
1063,0.00195783493109
1064,0.00195783493109
1065,0.00166367553174
1066,0.001564912498
1067,0.00166367553174
1068,0.00166367553174
1069,0.00166367553174
1070,0.00166367553174
1071,0.00166367553174
1072,0.00166367553174
1073,0.00175494933501
1074,0.00157196819782
1075,0.00175494933501
1076,0.00175494933501
1077,0.00175494933501
1078,0.00175494933501
1079,0.00175494933501
1080,0.00175494933501
1081,0.00246475101449
1082,0.00180338008795
1083,0.00246475101449
1084,0.00246475101449
1085,0.00246475101449
1086,0.00246475101449
1087,0.00246475101449
1088,0.00246475101449
1089,0.00246475101449
1090,0.00180338008795
1091,0.00246475101449
1092,0.00246475101449
1093,0.00246475101449
1094,0.00246475101449
1095,0.00246475101449
1096,0.00246475101449
1097,0.00250251311809
1098,0.00188972579781
1099,0.00250251311809
1100,0.00250251311809
1101,0.00250251311809
1102,0.00250251311809
1103,0.00250251311809
1104,0.00250251311809
1105,0.00303144869395
1106,0.00276322476566
1107,0.00303144869395
1108,0.00303144869395
1109,0.00303144869395
1110,0.00303144869395
1111,0.00303144869395
1112,0.00303144869395
1113,0.00195783493109
1114,0.00178443477489
1115,0.00195783493109
1116,0.00195783493109
1117,0.00195783493109
1118,0.00195783493109
1119,0.00195783493109
1120,0.00195783493109
1121,0.00255205086432
1122,0.00180377159268
1123,0.00255205086432
1124,0.00255205086432
1125,0.00255205086432
1126,0.00255205086432
1127,0.00255205086432
1128,0.00255205086432
1129,0.00255149742588
1130,0.00180338008795
1131,0.00255149742588
1132,0.00255149742588
1133,0.00255149742588
1134,0.00255149742588
1135,0.00255149742588
1136,0.00255149742588
1137,0.00161840801593
1138,0.00114356551785
1139,0.00161840801593
1140,0.00161840801593
1141,0.00161840801593
1142,0.00161840801593
1143,0.00161840801593
1144,0.00161840801593
1145,0.00246475101449
1146,0.00180338008795
1147,0.00246475101449
1148,0.00246475101449
1149,0.00246475101449
1150,0.00246475101449
1151,0.00246475101449
1152,0.00246475101449
1153,0.00241253338754
1154,0.00216113706119
1155,0.00241253338754
1156,0.00241253338754
1157,0.00241253338754
1158,0.00241253338754
1159,0.00241253338754
1160,0.00241253338754
1161,0.00152123905718
1162,0.00111276004463
1163,0.00152123905718
1164,0.00152123905718
1165,0.00152123905718
1166,0.00152123905718
1167,0.00152123905718
1168,0.00152123905718
1169,0.00198784610257
1170,0.00186987477355
1171,0.00198784610257
1172,0.00198784610257
1173,0.00198784610257
1174,0.00198784610257
1175,0.00198784610257
1176,0.00198784610257
1177,0.00198784610257
1178,0.00150089489762
1179,0.00198784610257
1180,0.00198784610257
1181,0.00198784610257
1182,0.00198784610257
1183,0.00198784610257
1184,0.00198784610257
1185,0.00249129114673
1186,0.00188124657143
1187,0.00249129114673
1188,0.00249129114673
1189,0.00249129114673
1190,0.00249129114673
1191,0.00249129114673
1192,0.00249129114673
1193,0.00390199944377
1194,0.00367084820755
1195,0.00390199944377
1196,0.00390199944377
1197,0.00390199944377
1198,0.00390199944377
1199,0.00390199944377
1200,0.00390199944377
1201,0.00167475163471
1202,0.0015001198044
1203,0.00167475163471
1204,0.00167475163471
1205,0.00167475163471
1206,0.00167475163471
1207,0.00167475163471
1208,0.00167475163471
1209,0.00234127836302
1210,0.00179231981747
1211,0.00234127836302
1212,0.00234127836302
1213,0.00234127836302
1214,0.00234127836302
1215,0.00234127836302
1216,0.00234127836302
1217,0.00134786020499
1218,0.00106794759631
1219,0.00134786020499
1220,0.00134786020499
1221,0.00134786020499
1222,0.00134786020499
1223,0.00134786020499
1224,0.00134786020499
1225,0.00269413064234
1226,0.00206260988489
1227,0.00269413064234
1228,0.00269413064234
1229,0.00269413064234
1230,0.00269413064234
1231,0.00269413064234
1232,0.00269413064234
1233,0.00218231766485
1234,0.00215444923379
1235,0.00218231766485
1236,0.00218231766485
1237,0.00218231766485
1238,0.00218231766485
1239,0.00218231766485
1240,0.00218231766485
1241,0.00177773227915
1242,0.00181128655095
1243,0.00177773227915
1244,0.00177773227915
1245,0.00177773227915
1246,0.00177773227915
1247,0.00177773227915
1248,0.00177773227915
1249,0.00177773227915
1250,0.00181128655095
1251,0.00177773227915
1252,0.00177773227915
1253,0.00177773227915
1254,0.00177773227915
1255,0.00177773227915
1256,0.00177773227915
1257,0.00177773227915
1258,0.00181128655095
1259,0.00177773227915
1260,0.00177773227915
1261,0.00177773227915
1262,0.00177773227915
1263,0.00177773227915
1264,0.00177773227915
1265,0.00218231766485
1266,0.00215444923379
1267,0.00218231766485
1268,0.00218231766485
1269,0.00218231766485
1270,0.00218231766485
1271,0.00218231766485
1272,0.00218231766485
1273,0.00186683726497
1274,0.00181128655095
1275,0.00186683726497
1276,0.00186683726497
1277,0.00186683726497
1278,0.00186683726497
1279,0.00186683726497
1280,0.00186683726497
1281,0.0101144630462
1282,0.0103037431836
1283,0.0101144630462
1284,0.0101144630462
1285,0.0101144630462
1286,0.0101144630462
1287,0.0101144630462
1288,0.0101144630462
1289,0.00177773227915
1290,0.00181128655095
1291,0.00177773227915
1292,0.00177773227915
1293,0.00177773227915
1294,0.00177773227915
1295,0.00177773227915
1296,0.00177773227915
1297,0.00455172546208
1298,0.00463739549741
1299,0.00455172546208
1300,0.00455172546208
1301,0.00455172546208
1302,0.00455172546208
1303,0.00455172546208
1304,0.00455172546208
1305,0.00221576238982
1306,0.00225756596774
1307,0.00221576238982
1308,0.00221576238982
1309,0.00221576238982
1310,0.00221576238982
1311,0.00221576238982
1312,0.00221576238982
1313,0.0023760239128
1314,0.00230535655282
1315,0.0023760239128
1316,0.0023760239128
1317,0.0023760239128
1318,0.0023760239128
1319,0.0023760239128
1320,0.0023760239128
1321,0.00139535288326
1322,0.00106794759631
1323,0.00139535288326
1324,0.00139535288326
1325,0.00139535288326
1326,0.00139535288326
1327,0.00139535288326
1328,0.00139535288326
1329,0.000827439478599
1330,0.000820006709546
1331,0.000827439478599
1332,0.000827439478599
1333,0.000827439478599
1334,0.000827439478599
1335,0.000827439478599
1336,0.000827439478599
1337,0.00253199017607
1338,0.00200666137971
1339,0.00253199017607
1340,0.00253199017607
1341,0.00253199017607
1342,0.00253199017607
1343,0.00253199017607
1344,0.00253199017607
1345,0.00186285201926
1346,0.00189801002853
1347,0.00186285201926
1348,0.00186285201926
1349,0.00186285201926
1350,0.00186285201926
1351,0.00186285201926
1352,0.00186285201926
1353,0.00269413064234
1354,0.00206260988489
1355,0.00269413064234
1356,0.00269413064234
1357,0.00269413064234
1358,0.00269413064234
1359,0.00269413064234
1360,0.00269413064234
1361,0.00266343075782
1362,0.00203909166157
1363,0.00266343075782
